starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:40:39 2017	1513651239	0	357	357	357
Tue Dec 19 10:40:43 2017	1513651243	0	357	357	357
Tue Dec 19 10:40:39 2017	1513651239	0	357	357	357
Tue Dec 19 10:40:41 2017	1513651241	0	357	358	357
Tue Dec 19 10:40:39 2017	1513651239	0	357	358	357
Tue Dec 19 10:40:38 2017	1513651238	0	358	358	358
Tue Dec 19 10:40:40 2017	1513651240	0	358	358	358
Tue Dec 19 10:40:39 2017	1513651239	0	358	358	358
Tue Dec 19 10:40:38 2017	1513651238	0	358	358	358
Tue Dec 19 10:40:38 2017	1513651238	0	358	358	358
Tue Dec 19 10:40:40 2017	1513651240	0	359	359	359
Tue Dec 19 10:40:44 2017	1513651244	0	359	359	359
Tue Dec 19 10:40:40 2017	1513651240	0	359	359	359
Tue Dec 19 10:40:41 2017	1513651241	0	359	359	359
Tue Dec 19 10:40:38 2017	1513651238	0	359	359	359
Tue Dec 19 10:40:44 2017	1513651244	0	360	360	360
Tue Dec 19 10:40:45 2017	1513651245	0	360	360	360
Tue Dec 19 10:40:39 2017	1513651239	0	361	361	361
Tue Dec 19 10:40:42 2017	1513651242	0	361	361	361
Tue Dec 19 10:40:39 2017	1513651239	0	361	361	361
Tue Dec 19 10:40:39 2017	1513651239	0	361	361	361
Tue Dec 19 10:40:38 2017	1513651238	0	361	361	361
Tue Dec 19 10:40:39 2017	1513651239	0	361	361	361
Tue Dec 19 10:40:42 2017	1513651242	0	361	361	361
Tue Dec 19 10:40:40 2017	1513651240	0	361	361	361
Tue Dec 19 10:40:44 2017	1513651244	0	362	362	362
Tue Dec 19 10:40:39 2017	1513651239	0	362	362	362
Tue Dec 19 10:40:40 2017	1513651240	0	362	362	362
Tue Dec 19 10:40:38 2017	1513651238	0	362	362	362
Tue Dec 19 10:40:40 2017	1513651240	0	362	362	362
Tue Dec 19 10:40:43 2017	1513651243	0	362	363	362
Tue Dec 19 10:40:44 2017	1513651244	0	363	363	363
Tue Dec 19 10:40:42 2017	1513651242	0	363	363	363
Tue Dec 19 10:40:42 2017	1513651242	0	364	364	364
Tue Dec 19 10:40:44 2017	1513651244	0	364	364	364
Tue Dec 19 10:40:43 2017	1513651243	0	364	364	364
Tue Dec 19 10:40:42 2017	1513651242	0	364	364	364
Tue Dec 19 10:40:43 2017	1513651243	0	364	364	364
Tue Dec 19 10:40:40 2017	1513651240	0	364	364	364
Tue Dec 19 10:40:41 2017	1513651241	0	365	365	365
Tue Dec 19 10:40:43 2017	1513651243	0	365	365	365
Tue Dec 19 10:40:38 2017	1513651238	0	365	365	365
Tue Dec 19 10:40:42 2017	1513651242	0	365	365	365
Tue Dec 19 10:40:39 2017	1513651239	0	366	366	366
Tue Dec 19 10:40:43 2017	1513651243	0	367	367	367
Tue Dec 19 10:40:43 2017	1513651243	0	367	367	367
Tue Dec 19 10:40:45 2017	1513651245	0	367	367	367
Tue Dec 19 10:40:41 2017	1513651241	0	367	367	367
Tue Dec 19 10:40:44 2017	1513651244	0	367	367	367
Tue Dec 19 10:40:40 2017	1513651240	0	367	367	367
Tue Dec 19 10:40:43 2017	1513651243	0	368	368	368
Tue Dec 19 10:40:45 2017	1513651245	0	368	368	368
Tue Dec 19 10:40:42 2017	1513651242	0	368	368	368
Tue Dec 19 10:40:38 2017	1513651238	0	368	368	368
Tue Dec 19 10:40:38 2017	1513651238	0	368	368	368
Tue Dec 19 10:40:44 2017	1513651244	0	368	368	368
Tue Dec 19 10:40:40 2017	1513651240	0	368	368	368
Tue Dec 19 10:40:40 2017	1513651240	0	368	368	368
Tue Dec 19 10:40:42 2017	1513651242	0	368	368	368
Tue Dec 19 10:40:38 2017	1513651238	0	368	369	368
Tue Dec 19 10:40:42 2017	1513651242	0	369	369	369
Tue Dec 19 10:40:39 2017	1513651239	0	369	369	369
Tue Dec 19 10:40:44 2017	1513651244	0	369	369	369
Tue Dec 19 10:40:39 2017	1513651239	0	369	369	369
Tue Dec 19 10:40:43 2017	1513651243	0	370	370	370
Tue Dec 19 10:40:39 2017	1513651239	0	370	370	370
Tue Dec 19 10:40:38 2017	1513651238	0	370	370	370
Tue Dec 19 10:40:42 2017	1513651242	0	370	370	370
Tue Dec 19 10:40:43 2017	1513651243	0	370	370	370
Tue Dec 19 10:40:38 2017	1513651238	0	370	371	370
Tue Dec 19 10:40:39 2017	1513651239	0	371	371	371
Tue Dec 19 10:40:42 2017	1513651242	0	371	371	371
Tue Dec 19 10:40:42 2017	1513651242	0	371	371	371
Tue Dec 19 10:40:38 2017	1513651238	0	371	371	371
Tue Dec 19 10:40:43 2017	1513651243	0	371	371	371
Tue Dec 19 10:40:42 2017	1513651242	0	371	371	371
Tue Dec 19 10:40:43 2017	1513651243	0	372	372	372
Tue Dec 19 10:40:43 2017	1513651243	0	372	372	372
Tue Dec 19 10:40:39 2017	1513651239	0	372	372	372
Tue Dec 19 10:40:40 2017	1513651240	0	372	372	372
Tue Dec 19 10:40:40 2017	1513651240	0	372	372	372
Tue Dec 19 10:40:43 2017	1513651243	0	373	373	373
Tue Dec 19 10:40:45 2017	1513651245	0	373	373	373
Tue Dec 19 10:40:40 2017	1513651240	0	373	373	373
Tue Dec 19 10:40:44 2017	1513651244	0	373	373	373
Tue Dec 19 10:40:41 2017	1513651241	0	373	373	373
Tue Dec 19 10:40:39 2017	1513651239	0	373	373	373
Tue Dec 19 10:40:38 2017	1513651238	0	374	374	373
Tue Dec 19 10:40:40 2017	1513651240	0	374	374	374
Tue Dec 19 10:40:42 2017	1513651242	0	374	374	374
Tue Dec 19 10:40:41 2017	1513651241	0	374	374	374
Tue Dec 19 10:40:41 2017	1513651241	0	374	374	374
Tue Dec 19 10:40:39 2017	1513651239	0	374	374	374
Tue Dec 19 10:40:44 2017	1513651244	0	375	375	374
Tue Dec 19 10:40:41 2017	1513651241	0	375	375	375
Tue Dec 19 10:40:40 2017	1513651240	0	375	375	375
Tue Dec 19 10:40:41 2017	1513651241	0	375	375	375
Tue Dec 19 10:40:39 2017	1513651239	0	375	375	375
Tue Dec 19 10:40:42 2017	1513651242	0	375	375	375
Tue Dec 19 10:40:42 2017	1513651242	0	375	375	375
Tue Dec 19 10:40:44 2017	1513651244	0	375	375	375
Tue Dec 19 10:40:41 2017	1513651241	0	375	376	375
Tue Dec 19 10:40:42 2017	1513651242	0	376	376	376
Tue Dec 19 10:40:44 2017	1513651244	0	376	376	376
Tue Dec 19 10:40:39 2017	1513651239	0	376	376	376
Tue Dec 19 10:40:38 2017	1513651238	0	376	376	376
Tue Dec 19 10:40:38 2017	1513651238	0	376	376	376
Tue Dec 19 10:40:39 2017	1513651239	0	376	376	376
Tue Dec 19 10:40:43 2017	1513651243	0	376	376	376
Tue Dec 19 10:40:39 2017	1513651239	0	376	376	376
Tue Dec 19 10:40:39 2017	1513651239	0	376	376	376
Tue Dec 19 10:40:44 2017	1513651244	0	376	376	376
Tue Dec 19 10:40:43 2017	1513651243	0	377	377	377
Tue Dec 19 10:40:38 2017	1513651238	0	377	377	377
Tue Dec 19 10:40:38 2017	1513651238	0	377	377	377
Tue Dec 19 10:40:43 2017	1513651243	0	377	377	377
Tue Dec 19 10:40:38 2017	1513651238	0	377	377	377
Tue Dec 19 10:40:39 2017	1513651239	0	377	377	377
Tue Dec 19 10:40:45 2017	1513651245	0	378	378	377
Tue Dec 19 10:40:44 2017	1513651244	0	378	378	378
Tue Dec 19 10:40:42 2017	1513651242	0	378	378	378
Tue Dec 19 10:40:41 2017	1513651241	0	378	378	378
Tue Dec 19 10:40:38 2017	1513651238	1	378	378	378
Tue Dec 19 10:40:39 2017	1513651239	0	379	379	379
Tue Dec 19 10:40:43 2017	1513651243	0	379	379	379
Tue Dec 19 10:40:40 2017	1513651240	0	379	379	379
Tue Dec 19 10:40:44 2017	1513651244	0	379	379	379
Tue Dec 19 10:40:42 2017	1513651242	0	379	379	379
Tue Dec 19 10:40:41 2017	1513651241	0	379	379	379
Tue Dec 19 10:40:39 2017	1513651239	0	379	379	379
Tue Dec 19 10:40:44 2017	1513651244	0	379	379	379
Tue Dec 19 10:40:40 2017	1513651240	0	379	379	379
Tue Dec 19 10:40:43 2017	1513651243	0	379	379	379
Tue Dec 19 10:40:38 2017	1513651238	0	380	380	380
Tue Dec 19 10:40:40 2017	1513651240	0	380	380	380
Tue Dec 19 10:40:44 2017	1513651244	0	380	380	380
Tue Dec 19 10:40:40 2017	1513651240	0	380	380	380
Tue Dec 19 10:40:41 2017	1513651241	0	380	380	380
Tue Dec 19 10:40:39 2017	1513651239	0	381	381	380
Tue Dec 19 10:40:39 2017	1513651239	0	381	381	380
Tue Dec 19 10:40:40 2017	1513651240	0	381	381	381
Tue Dec 19 10:40:41 2017	1513651241	0	381	381	381
Tue Dec 19 10:40:39 2017	1513651239	0	381	381	381
Tue Dec 19 10:40:40 2017	1513651240	0	381	381	381
Tue Dec 19 10:40:41 2017	1513651241	0	381	381	381
Tue Dec 19 10:40:44 2017	1513651244	0	382	382	382
Tue Dec 19 10:40:39 2017	1513651239	0	382	382	382
Tue Dec 19 10:40:45 2017	1513651245	0	382	382	382
Tue Dec 19 10:40:43 2017	1513651243	0	382	382	382
Tue Dec 19 10:40:41 2017	1513651241	0	382	382	382
Tue Dec 19 10:40:44 2017	1513651244	0	382	382	382
Tue Dec 19 10:40:45 2017	1513651245	0	382	383	382
Tue Dec 19 10:40:42 2017	1513651242	0	383	383	383
Tue Dec 19 10:40:44 2017	1513651244	0	383	383	383
Tue Dec 19 10:40:39 2017	1513651239	0	383	383	383
Tue Dec 19 10:40:44 2017	1513651244	0	383	383	383
Tue Dec 19 10:40:38 2017	1513651238	0	383	383	383
Tue Dec 19 10:40:42 2017	1513651242	0	384	384	383
Tue Dec 19 10:40:44 2017	1513651244	0	384	384	384
Tue Dec 19 10:40:38 2017	1513651238	0	384	384	384
Tue Dec 19 10:40:43 2017	1513651243	0	384	384	384
Tue Dec 19 10:40:44 2017	1513651244	0	384	384	384
Tue Dec 19 10:40:42 2017	1513651242	0	384	384	384
Tue Dec 19 10:40:44 2017	1513651244	0	384	384	384
Tue Dec 19 10:40:41 2017	1513651241	0	384	384	384
Tue Dec 19 10:40:39 2017	1513651239	0	385	385	385
Tue Dec 19 10:40:44 2017	1513651244	0	385	385	385
Tue Dec 19 10:40:42 2017	1513651242	0	385	385	385
Tue Dec 19 10:40:39 2017	1513651239	0	386	387	386
Tue Dec 19 10:40:39 2017	1513651239	0	387	387	387
Tue Dec 19 10:40:38 2017	1513651238	0	388	388	387
Tue Dec 19 10:40:38 2017	1513651238	0	388	388	388
Tue Dec 19 10:40:40 2017	1513651240	0	388	388	388
Tue Dec 19 10:40:42 2017	1513651242	0	388	388	388
Tue Dec 19 10:40:40 2017	1513651240	0	388	388	388
Tue Dec 19 10:40:39 2017	1513651239	0	388	388	388
Tue Dec 19 10:40:41 2017	1513651241	0	388	388	388
Tue Dec 19 10:40:44 2017	1513651244	0	388	388	388
Tue Dec 19 10:40:40 2017	1513651240	0	388	388	388
Tue Dec 19 10:40:43 2017	1513651243	0	388	388	388
Tue Dec 19 10:40:43 2017	1513651243	0	389	389	389
Tue Dec 19 10:40:38 2017	1513651238	1	388	389	388
Tue Dec 19 10:40:38 2017	1513651238	0	390	390	390
Tue Dec 19 10:40:41 2017	1513651241	0	390	390	390
Tue Dec 19 10:40:42 2017	1513651242	0	390	390	390
Tue Dec 19 10:40:42 2017	1513651242	0	390	390	390
Tue Dec 19 10:40:41 2017	1513651241	0	390	390	390
Tue Dec 19 10:40:42 2017	1513651242	0	391	391	391
Tue Dec 19 10:40:40 2017	1513651240	0	391	392	391
Tue Dec 19 10:40:42 2017	1513651242	0	392	392	392
Tue Dec 19 10:40:44 2017	1513651244	0	392	392	392
Tue Dec 19 10:40:43 2017	1513651243	0	392	393	392
Tue Dec 19 10:40:39 2017	1513651239	0	392	393	392
Tue Dec 19 10:40:40 2017	1513651240	0	393	393	393
Tue Dec 19 10:40:44 2017	1513651244	0	394	394	393
Tue Dec 19 10:40:42 2017	1513651242	0	394	394	394
Tue Dec 19 10:40:40 2017	1513651240	0	394	394	394
Tue Dec 19 10:40:38 2017	1513651238	0	395	395	395
Tue Dec 19 10:40:45 2017	1513651245	0	395	395	395
Tue Dec 19 10:40:38 2017	1513651238	1	395	395	395
Tue Dec 19 10:40:43 2017	1513651243	0	395	395	395
Tue Dec 19 10:40:38 2017	1513651238	0	395	395	395
Tue Dec 19 10:40:38 2017	1513651238	0	395	395	395
Tue Dec 19 10:40:42 2017	1513651242	0	396	396	395
Tue Dec 19 10:40:40 2017	1513651240	0	396	396	396
Tue Dec 19 10:40:45 2017	1513651245	0	396	396	396
Tue Dec 19 10:40:44 2017	1513651244	0	396	396	396
Tue Dec 19 10:40:42 2017	1513651242	0	396	396	396
Tue Dec 19 10:40:43 2017	1513651243	0	397	397	397
Tue Dec 19 10:40:44 2017	1513651244	0	397	397	397
Tue Dec 19 10:40:40 2017	1513651240	0	397	397	397
Tue Dec 19 10:40:40 2017	1513651240	0	398	398	398
Tue Dec 19 10:40:39 2017	1513651239	0	398	398	398
Tue Dec 19 10:40:44 2017	1513651244	0	398	399	398
Tue Dec 19 10:40:39 2017	1513651239	0	399	399	399
Tue Dec 19 10:40:41 2017	1513651241	0	399	399	399
Tue Dec 19 10:40:42 2017	1513651242	0	400	400	400
Tue Dec 19 10:40:38 2017	1513651238	0	400	401	400
Tue Dec 19 10:40:41 2017	1513651241	0	400	401	400
Tue Dec 19 10:40:39 2017	1513651239	0	401	401	401
Tue Dec 19 10:40:39 2017	1513651239	0	401	401	401
Tue Dec 19 10:40:44 2017	1513651244	0	401	401	401
Tue Dec 19 10:40:39 2017	1513651239	0	401	401	401
Tue Dec 19 10:40:45 2017	1513651245	0	402	402	402
Tue Dec 19 10:40:39 2017	1513651239	0	402	402	402
Tue Dec 19 10:40:41 2017	1513651241	0	402	402	402
Tue Dec 19 10:40:44 2017	1513651244	0	402	402	402
Tue Dec 19 10:40:42 2017	1513651242	0	403	403	403
Tue Dec 19 10:40:44 2017	1513651244	0	403	403	403
Tue Dec 19 10:40:43 2017	1513651243	0	403	403	403
Tue Dec 19 10:40:42 2017	1513651242	0	403	403	403
Tue Dec 19 10:40:39 2017	1513651239	0	403	403	403
Tue Dec 19 10:40:43 2017	1513651243	0	403	403	403
Tue Dec 19 10:40:43 2017	1513651243	0	404	404	404
Tue Dec 19 10:40:42 2017	1513651242	0	404	404	404
Tue Dec 19 10:40:40 2017	1513651240	0	404	404	404
Tue Dec 19 10:40:45 2017	1513651245	0	404	404	404
Tue Dec 19 10:40:41 2017	1513651241	0	404	404	404
Tue Dec 19 10:40:39 2017	1513651239	0	404	404	404
Tue Dec 19 10:40:38 2017	1513651238	0	404	404	404
Tue Dec 19 10:40:42 2017	1513651242	0	404	404	404
Tue Dec 19 10:40:42 2017	1513651242	0	404	405	404
Tue Dec 19 10:40:42 2017	1513651242	0	405	405	405
Tue Dec 19 10:40:40 2017	1513651240	0	405	405	405
Tue Dec 19 10:40:42 2017	1513651242	0	405	405	405
Tue Dec 19 10:40:39 2017	1513651239	0	405	405	405
Tue Dec 19 10:40:40 2017	1513651240	0	405	406	405
Tue Dec 19 10:40:45 2017	1513651245	0	406	406	406
Tue Dec 19 10:40:42 2017	1513651242	0	406	406	406
Tue Dec 19 10:40:44 2017	1513651244	0	406	406	406
Tue Dec 19 10:40:44 2017	1513651244	0	407	407	407
Tue Dec 19 10:40:39 2017	1513651239	0	407	407	407
Tue Dec 19 10:40:42 2017	1513651242	0	408	408	408
Tue Dec 19 10:40:41 2017	1513651241	0	408	408	408
Tue Dec 19 10:40:38 2017	1513651238	1	408	408	408
Tue Dec 19 10:40:45 2017	1513651245	0	409	409	409
Tue Dec 19 10:40:44 2017	1513651244	0	409	409	409
Tue Dec 19 10:40:41 2017	1513651241	0	409	409	409
Tue Dec 19 10:40:38 2017	1513651238	0	410	410	410
Tue Dec 19 10:40:41 2017	1513651241	0	410	410	410
Tue Dec 19 10:40:44 2017	1513651244	0	410	410	410
Tue Dec 19 10:40:44 2017	1513651244	0	410	410	410
Tue Dec 19 10:40:42 2017	1513651242	0	410	410	410
Tue Dec 19 10:40:43 2017	1513651243	0	410	410	410
Tue Dec 19 10:40:44 2017	1513651244	0	411	411	411
Tue Dec 19 10:40:45 2017	1513651245	0	411	411	411
Tue Dec 19 10:40:44 2017	1513651244	0	412	412	412
Tue Dec 19 10:40:40 2017	1513651240	0	412	412	412
Tue Dec 19 10:40:44 2017	1513651244	0	413	413	413
Tue Dec 19 10:40:39 2017	1513651239	0	413	413	413
Tue Dec 19 10:40:40 2017	1513651240	0	413	413	413
Tue Dec 19 10:40:43 2017	1513651243	0	413	413	413
Tue Dec 19 10:40:38 2017	1513651238	0	413	413	413
Tue Dec 19 10:40:41 2017	1513651241	0	414	414	414
Tue Dec 19 10:40:40 2017	1513651240	0	414	414	414
Tue Dec 19 10:40:43 2017	1513651243	0	414	414	414
Tue Dec 19 10:40:42 2017	1513651242	0	415	415	415
Tue Dec 19 10:40:43 2017	1513651243	0	416	416	416
Tue Dec 19 10:40:44 2017	1513651244	0	416	416	416
Tue Dec 19 10:40:44 2017	1513651244	0	416	416	416
Tue Dec 19 10:40:39 2017	1513651239	0	416	416	416
Tue Dec 19 10:40:42 2017	1513651242	0	417	417	417
Tue Dec 19 10:40:44 2017	1513651244	0	417	417	417
Tue Dec 19 10:40:44 2017	1513651244	0	417	417	417
Tue Dec 19 10:40:43 2017	1513651243	0	418	418	418
Tue Dec 19 10:40:40 2017	1513651240	0	418	418	418
Tue Dec 19 10:40:38 2017	1513651238	1	418	418	418
Tue Dec 19 10:40:41 2017	1513651241	0	419	419	419
Tue Dec 19 10:40:45 2017	1513651245	0	419	419	419
Tue Dec 19 10:40:38 2017	1513651238	0	419	419	419
Tue Dec 19 10:40:40 2017	1513651240	0	420	420	420
Tue Dec 19 10:40:43 2017	1513651243	0	420	420	420
Tue Dec 19 10:40:43 2017	1513651243	0	420	420	420
Tue Dec 19 10:40:40 2017	1513651240	0	420	420	420
Tue Dec 19 10:40:38 2017	1513651238	0	420	420	420
Tue Dec 19 10:40:42 2017	1513651242	0	421	421	421
Tue Dec 19 10:40:40 2017	1513651240	0	421	421	421
Tue Dec 19 10:40:42 2017	1513651242	0	421	421	421
Tue Dec 19 10:40:43 2017	1513651243	0	422	422	422
Tue Dec 19 10:40:41 2017	1513651241	0	423	423	423
Tue Dec 19 10:40:39 2017	1513651239	0	423	423	423
Tue Dec 19 10:40:43 2017	1513651243	0	423	423	423
Tue Dec 19 10:40:38 2017	1513651238	0	423	423	423
Tue Dec 19 10:40:42 2017	1513651242	0	423	423	423
Tue Dec 19 10:40:39 2017	1513651239	0	423	423	423
Tue Dec 19 10:40:42 2017	1513651242	0	423	423	423
Tue Dec 19 10:40:44 2017	1513651244	0	423	423	423
Tue Dec 19 10:40:44 2017	1513651244	0	424	424	424
Tue Dec 19 10:40:40 2017	1513651240	0	424	424	424
Tue Dec 19 10:40:43 2017	1513651243	0	425	425	425
Tue Dec 19 10:40:44 2017	1513651244	0	425	425	425
Tue Dec 19 10:40:44 2017	1513651244	0	425	425	425
Tue Dec 19 10:40:41 2017	1513651241	0	425	425	425
Tue Dec 19 10:40:40 2017	1513651240	0	426	426	426
Tue Dec 19 10:40:39 2017	1513651239	0	426	426	426
Tue Dec 19 10:40:39 2017	1513651239	0	428	428	428
Tue Dec 19 10:40:43 2017	1513651243	0	428	428	428
Tue Dec 19 10:40:39 2017	1513651239	0	428	428	428
Tue Dec 19 10:40:40 2017	1513651240	0	429	429	429
Tue Dec 19 10:40:43 2017	1513651243	0	429	429	429
Tue Dec 19 10:40:39 2017	1513651239	0	429	429	429
Tue Dec 19 10:40:39 2017	1513651239	0	429	429	429
Tue Dec 19 10:40:42 2017	1513651242	0	430	430	430
Tue Dec 19 10:40:44 2017	1513651244	0	430	430	430
Tue Dec 19 10:40:44 2017	1513651244	0	430	430	430
Tue Dec 19 10:40:43 2017	1513651243	0	431	431	431
Tue Dec 19 10:40:44 2017	1513651244	0	432	432	432
Tue Dec 19 10:40:44 2017	1513651244	0	432	432	432
Tue Dec 19 10:40:41 2017	1513651241	0	432	432	432
Tue Dec 19 10:40:38 2017	1513651238	0	433	434	433
Tue Dec 19 10:40:38 2017	1513651238	0	433	434	433
Tue Dec 19 10:40:44 2017	1513651244	0	434	434	434
Tue Dec 19 10:40:43 2017	1513651243	0	434	434	434
Tue Dec 19 10:40:40 2017	1513651240	0	434	434	434
Tue Dec 19 10:40:42 2017	1513651242	0	434	434	434
Tue Dec 19 10:40:44 2017	1513651244	0	434	434	434
Tue Dec 19 10:40:43 2017	1513651243	0	435	435	435
Tue Dec 19 10:40:44 2017	1513651244	0	435	435	435
Tue Dec 19 10:40:40 2017	1513651240	0	435	435	435
Tue Dec 19 10:40:38 2017	1513651238	0	435	436	435
Tue Dec 19 10:40:40 2017	1513651240	0	436	436	435
Tue Dec 19 10:40:43 2017	1513651243	0	436	437	436
Tue Dec 19 10:40:40 2017	1513651240	0	438	438	438
Tue Dec 19 10:40:44 2017	1513651244	0	438	438	437
Tue Dec 19 10:40:43 2017	1513651243	0	438	438	438
Tue Dec 19 10:40:38 2017	1513651238	0	438	438	438
Tue Dec 19 10:40:38 2017	1513651238	0	439	439	439
Tue Dec 19 10:40:38 2017	1513651238	1	438	439	438
Tue Dec 19 10:40:38 2017	1513651238	1	438	439	438
Tue Dec 19 10:40:44 2017	1513651244	0	439	439	439
Tue Dec 19 10:40:43 2017	1513651243	0	439	439	439
Tue Dec 19 10:40:41 2017	1513651241	0	439	439	439
Tue Dec 19 10:40:40 2017	1513651240	0	439	439	439
Tue Dec 19 10:40:38 2017	1513651238	0	440	440	440
Tue Dec 19 10:40:38 2017	1513651238	0	440	440	440
Tue Dec 19 10:40:44 2017	1513651244	0	441	441	441
Tue Dec 19 10:40:44 2017	1513651244	0	441	441	441
Tue Dec 19 10:40:43 2017	1513651243	0	442	442	442
Tue Dec 19 10:40:43 2017	1513651243	0	442	442	442
Tue Dec 19 10:40:40 2017	1513651240	0	442	442	442
Tue Dec 19 10:40:43 2017	1513651243	0	443	443	443
Tue Dec 19 10:40:42 2017	1513651242	0	443	443	443
Tue Dec 19 10:40:42 2017	1513651242	0	443	443	443
Tue Dec 19 10:40:38 2017	1513651238	0	443	443	443
Tue Dec 19 10:40:42 2017	1513651242	0	444	444	443
Tue Dec 19 10:40:42 2017	1513651242	0	444	445	444
Tue Dec 19 10:40:38 2017	1513651238	1	445	446	445
Tue Dec 19 10:40:38 2017	1513651238	1	445	446	445
Tue Dec 19 10:40:38 2017	1513651238	1	445	446	445
Tue Dec 19 10:40:44 2017	1513651244	0	446	446	446
Tue Dec 19 10:40:42 2017	1513651242	0	447	447	447
Tue Dec 19 10:40:38 2017	1513651238	0	447	447	447
Tue Dec 19 10:40:41 2017	1513651241	0	447	447	447
Tue Dec 19 10:40:40 2017	1513651240	0	448	448	447
Tue Dec 19 10:40:42 2017	1513651242	0	447	448	447
Tue Dec 19 10:40:40 2017	1513651240	0	448	448	448
Tue Dec 19 10:40:42 2017	1513651242	0	448	448	448
Tue Dec 19 10:40:39 2017	1513651239	0	448	448	448
Tue Dec 19 10:40:40 2017	1513651240	0	449	449	449
Tue Dec 19 10:40:41 2017	1513651241	0	449	449	449
Tue Dec 19 10:40:40 2017	1513651240	0	449	449	449
Tue Dec 19 10:40:38 2017	1513651238	0	449	449	449
Tue Dec 19 10:40:42 2017	1513651242	0	449	449	449
Tue Dec 19 10:40:38 2017	1513651238	0	450	450	450
Tue Dec 19 10:40:42 2017	1513651242	0	450	450	450
Tue Dec 19 10:40:39 2017	1513651239	0	450	450	450
Tue Dec 19 10:40:40 2017	1513651240	0	450	450	450
Tue Dec 19 10:40:43 2017	1513651243	0	451	451	451
Tue Dec 19 10:40:44 2017	1513651244	0	451	452	451
Tue Dec 19 10:40:43 2017	1513651243	0	451	452	451
Tue Dec 19 10:40:39 2017	1513651239	0	452	452	452
Tue Dec 19 10:40:44 2017	1513651244	0	452	452	452
Tue Dec 19 10:40:43 2017	1513651243	0	453	453	453
Tue Dec 19 10:40:39 2017	1513651239	0	454	454	454
Tue Dec 19 10:40:38 2017	1513651238	1	454	455	454
Tue Dec 19 10:40:43 2017	1513651243	0	455	455	455
Tue Dec 19 10:40:43 2017	1513651243	0	456	456	456
Tue Dec 19 10:40:41 2017	1513651241	0	456	456	456
Tue Dec 19 10:40:44 2017	1513651244	0	456	456	456
Tue Dec 19 10:40:44 2017	1513651244	0	456	457	456
Tue Dec 19 10:40:41 2017	1513651241	0	457	457	457
Tue Dec 19 10:40:38 2017	1513651238	0	457	457	457
Tue Dec 19 10:40:44 2017	1513651244	0	457	457	457
Tue Dec 19 10:40:42 2017	1513651242	0	459	459	459
Tue Dec 19 10:40:40 2017	1513651240	0	459	459	459
Tue Dec 19 10:40:43 2017	1513651243	0	460	460	460
Tue Dec 19 10:40:41 2017	1513651241	0	461	461	461
Tue Dec 19 10:40:43 2017	1513651243	0	461	461	461
Tue Dec 19 10:40:44 2017	1513651244	0	461	461	461
Tue Dec 19 10:40:41 2017	1513651241	0	462	462	462
Tue Dec 19 10:40:38 2017	1513651238	1	462	462	461
Tue Dec 19 10:40:44 2017	1513651244	0	462	462	462
Tue Dec 19 10:40:42 2017	1513651242	0	463	463	463
Tue Dec 19 10:40:41 2017	1513651241	0	466	466	466
Tue Dec 19 10:40:38 2017	1513651238	0	468	468	468
Tue Dec 19 10:40:39 2017	1513651239	0	469	469	469
Tue Dec 19 10:40:44 2017	1513651244	0	470	470	470
Tue Dec 19 10:40:38 2017	1513651238	0	470	470	470
Tue Dec 19 10:40:38 2017	1513651238	0	470	470	470
Tue Dec 19 10:40:44 2017	1513651244	0	470	470	470
Tue Dec 19 10:40:41 2017	1513651241	0	471	471	471
Tue Dec 19 10:40:38 2017	1513651238	0	472	472	472
Tue Dec 19 10:40:42 2017	1513651242	0	472	472	472
Tue Dec 19 10:40:40 2017	1513651240	0	473	473	473
Tue Dec 19 10:40:40 2017	1513651240	0	473	473	473
Tue Dec 19 10:40:44 2017	1513651244	0	474	474	474
Tue Dec 19 10:40:41 2017	1513651241	0	475	475	475
Tue Dec 19 10:40:43 2017	1513651243	0	476	476	476
Tue Dec 19 10:40:40 2017	1513651240	0	478	478	478
Tue Dec 19 10:40:39 2017	1513651239	0	479	479	479
Tue Dec 19 10:40:38 2017	1513651238	0	479	479	479
Tue Dec 19 10:40:42 2017	1513651242	0	479	479	479
Tue Dec 19 10:40:42 2017	1513651242	0	480	480	480
Tue Dec 19 10:40:41 2017	1513651241	0	480	480	480
Tue Dec 19 10:40:42 2017	1513651242	0	480	480	480
Tue Dec 19 10:40:44 2017	1513651244	0	482	482	482
Tue Dec 19 10:40:44 2017	1513651244	0	483	483	483
Tue Dec 19 10:40:43 2017	1513651243	0	483	483	483
Tue Dec 19 10:40:43 2017	1513651243	0	483	483	483
Tue Dec 19 10:40:41 2017	1513651241	0	483	483	483
Tue Dec 19 10:40:40 2017	1513651240	0	484	484	484
Tue Dec 19 10:40:40 2017	1513651240	0	485	485	485
Tue Dec 19 10:40:44 2017	1513651244	0	485	485	485
Tue Dec 19 10:40:42 2017	1513651242	0	485	485	485
Tue Dec 19 10:40:38 2017	1513651238	0	485	485	485
Tue Dec 19 10:40:39 2017	1513651239	0	485	485	485
Tue Dec 19 10:40:41 2017	1513651241	0	486	486	486
Tue Dec 19 10:40:44 2017	1513651244	0	487	487	487
Tue Dec 19 10:40:41 2017	1513651241	0	487	487	487
Tue Dec 19 10:40:40 2017	1513651240	0	488	488	488
