starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:16:25 2017	1513649785	0	5778	5778	5778
Tue Dec 19 10:15:37 2017	1513649737	0	5779	5779	5749
Tue Dec 19 10:15:37 2017	1513649737	0	5781	5781	5770
Tue Dec 19 10:17:00 2017	1513649820	0	5784	5784	5784
Tue Dec 19 10:16:33 2017	1513649793	0	5785	5785	5785
Tue Dec 19 10:16:24 2017	1513649784	0	5787	5787	5766
Tue Dec 19 10:16:15 2017	1513649775	0	5788	5788	5680
Tue Dec 19 10:15:56 2017	1513649756	0	5790	5790	5789
Tue Dec 19 10:15:37 2017	1513649737	0	5795	5795	5771
Tue Dec 19 10:16:14 2017	1513649774	0	5797	5797	5796
Tue Dec 19 10:16:39 2017	1513649799	0	5797	5798	5797
Tue Dec 19 10:16:32 2017	1513649792	0	5801	5801	5784
Tue Dec 19 10:15:43 2017	1513649743	0	5804	5804	5804
Tue Dec 19 10:15:43 2017	1513649743	0	5811	5811	5716
Tue Dec 19 10:16:04 2017	1513649764	0	5822	5822	5822
Tue Dec 19 10:16:02 2017	1513649762	0	5823	5823	5745
Tue Dec 19 10:16:59 2017	1513649819	0	5831	5831	5760
Tue Dec 19 10:16:41 2017	1513649801	0	5837	5837	5836
Tue Dec 19 10:16:28 2017	1513649788	0	5837	5838	5837
Tue Dec 19 10:17:00 2017	1513649820	0	5838	5838	5837
Tue Dec 19 10:16:23 2017	1513649783	0	5844	5844	5792
Tue Dec 19 10:16:41 2017	1513649801	0	5846	5846	5783
Tue Dec 19 10:16:14 2017	1513649774	0	5846	5846	5845
Tue Dec 19 10:15:37 2017	1513649737	0	5850	5850	5850
Tue Dec 19 10:16:19 2017	1513649779	0	5858	5858	5763
Tue Dec 19 10:15:37 2017	1513649737	0	5858	5858	5798
Tue Dec 19 10:16:20 2017	1513649780	0	5861	5861	5861
Tue Dec 19 10:16:14 2017	1513649774	0	5867	5867	5867
Tue Dec 19 10:15:44 2017	1513649744	0	5867	5867	5866
Tue Dec 19 10:16:03 2017	1513649763	0	5869	5869	5869
Tue Dec 19 10:16:37 2017	1513649797	0	5869	5869	5869
Tue Dec 19 10:16:22 2017	1513649782	0	5871	5871	5712
Tue Dec 19 10:16:39 2017	1513649799	0	5873	5873	5781
Tue Dec 19 10:16:08 2017	1513649768	0	5876	5876	5875
Tue Dec 19 10:15:37 2017	1513649737	0	5877	5877	5877
Tue Dec 19 10:15:37 2017	1513649737	0	5879	5879	5826
Tue Dec 19 10:15:45 2017	1513649745	0	5888	5888	5824
Tue Dec 19 10:15:42 2017	1513649742	0	5890	5890	5794
Tue Dec 19 10:16:48 2017	1513649808	0	5892	5892	5891
Tue Dec 19 10:16:14 2017	1513649774	0	5894	5894	5893
Tue Dec 19 10:16:21 2017	1513649781	0	5895	5895	5895
Tue Dec 19 10:15:43 2017	1513649743	0	5896	5896	5811
Tue Dec 19 10:16:02 2017	1513649762	0	5897	5897	5897
Tue Dec 19 10:16:05 2017	1513649765	0	5898	5898	5898
Tue Dec 19 10:15:39 2017	1513649739	0	5898	5898	5805
Tue Dec 19 10:16:24 2017	1513649784	0	5899	5899	5899
Tue Dec 19 10:16:21 2017	1513649781	0	5900	5900	5859
Tue Dec 19 10:16:17 2017	1513649777	0	5901	5901	5855
Tue Dec 19 10:16:30 2017	1513649790	0	5904	5904	5903
Tue Dec 19 10:15:37 2017	1513649737	0	5906	5906	5905
Tue Dec 19 10:16:06 2017	1513649766	0	5909	5909	5898
Tue Dec 19 10:16:05 2017	1513649765	0	5910	5910	5829
Tue Dec 19 10:15:58 2017	1513649758	0	5912	5912	5882
Tue Dec 19 10:16:02 2017	1513649762	0	5912	5912	5912
Tue Dec 19 10:15:39 2017	1513649739	0	5915	5915	5897
Tue Dec 19 10:15:41 2017	1513649741	0	5920	5920	5810
Tue Dec 19 10:15:36 2017	1513649736	0	5922	5922	5922
Tue Dec 19 10:16:23 2017	1513649783	0	5922	5922	5922
Tue Dec 19 10:16:20 2017	1513649780	0	5924	5924	5924
Tue Dec 19 10:16:10 2017	1513649770	0	5926	5926	5875
Tue Dec 19 10:15:58 2017	1513649758	0	5931	5931	5930
Tue Dec 19 10:15:38 2017	1513649738	0	5934	5934	5895
Tue Dec 19 10:16:20 2017	1513649780	0	5935	5935	5844
Tue Dec 19 10:16:06 2017	1513649766	0	5938	5938	5938
Tue Dec 19 10:16:40 2017	1513649800	0	5941	5941	5930
Tue Dec 19 10:16:01 2017	1513649761	0	5941	5941	5941
Tue Dec 19 10:16:25 2017	1513649785	0	5943	5943	5894
Tue Dec 19 10:16:07 2017	1513649767	0	5948	5948	5927
Tue Dec 19 10:16:33 2017	1513649793	0	5949	5949	5949
Tue Dec 19 10:16:02 2017	1513649762	0	5950	5950	5950
Tue Dec 19 10:16:26 2017	1513649786	0	5950	5950	5950
Tue Dec 19 10:16:38 2017	1513649798	0	5952	5952	5952
Tue Dec 19 10:15:43 2017	1513649743	0	5955	5955	5900
Tue Dec 19 10:16:25 2017	1513649785	0	5955	5955	5955
Tue Dec 19 10:16:28 2017	1513649788	0	5957	5957	5957
Tue Dec 19 10:15:38 2017	1513649738	0	5958	5958	5877
Tue Dec 19 10:15:43 2017	1513649743	0	5959	5959	5856
Tue Dec 19 10:16:19 2017	1513649779	0	5959	5959	5949
Tue Dec 19 10:15:43 2017	1513649743	0	5960	5960	5939
Tue Dec 19 10:16:20 2017	1513649780	0	5960	5960	5960
Tue Dec 19 10:16:07 2017	1513649767	0	5962	5962	5866
Tue Dec 19 10:16:59 2017	1513649819	0	5963	5963	5962
Tue Dec 19 10:15:54 2017	1513649754	0	5963	5963	5962
Tue Dec 19 10:16:01 2017	1513649761	0	5963	5963	5941
Tue Dec 19 10:15:37 2017	1513649737	0	5963	5964	5859
Tue Dec 19 10:16:21 2017	1513649781	0	5967	5967	5966
Tue Dec 19 10:15:43 2017	1513649743	0	5969	5969	5898
Tue Dec 19 10:16:11 2017	1513649771	0	5969	5969	5969
Tue Dec 19 10:16:20 2017	1513649780	0	5974	5974	5955
Tue Dec 19 10:16:22 2017	1513649782	0	5975	5975	5896
Tue Dec 19 10:16:52 2017	1513649812	0	5976	5976	5931
Tue Dec 19 10:15:36 2017	1513649736	0	5977	5977	5933
Tue Dec 19 10:16:01 2017	1513649761	0	5978	5978	5923
Tue Dec 19 10:16:08 2017	1513649768	0	5979	5979	5904
Tue Dec 19 10:16:31 2017	1513649791	0	5984	5984	5889
Tue Dec 19 10:15:55 2017	1513649755	0	5985	5985	5947
Tue Dec 19 10:16:03 2017	1513649763	0	5987	5987	5940
Tue Dec 19 10:16:01 2017	1513649761	0	5988	5988	5935
Tue Dec 19 10:16:34 2017	1513649794	0	5988	5988	5988
Tue Dec 19 10:16:02 2017	1513649762	0	5989	5989	5939
Tue Dec 19 10:15:37 2017	1513649737	0	5990	5990	5960
Tue Dec 19 10:16:02 2017	1513649762	0	5993	5993	5992
Tue Dec 19 10:15:37 2017	1513649737	0	5994	5994	5994
Tue Dec 19 10:16:35 2017	1513649795	0	5994	5994	5934
Tue Dec 19 10:15:42 2017	1513649742	0	5994	5994	5909
Tue Dec 19 10:15:44 2017	1513649744	0	5998	5998	5940
Tue Dec 19 10:16:03 2017	1513649763	0	6000	6000	5989
Tue Dec 19 10:16:47 2017	1513649807	0	6000	6000	5920
Tue Dec 19 10:16:25 2017	1513649785	0	6000	6000	5963
Tue Dec 19 10:15:56 2017	1513649756	0	6001	6001	6001
Tue Dec 19 10:16:35 2017	1513649795	0	6007	6007	5996
Tue Dec 19 10:16:04 2017	1513649764	0	6009	6009	5905
Tue Dec 19 10:15:37 2017	1513649737	0	6010	6010	5992
Tue Dec 19 10:15:37 2017	1513649737	0	6011	6011	5942
Tue Dec 19 10:16:40 2017	1513649800	0	6014	6014	5883
Tue Dec 19 10:16:47 2017	1513649807	0	6018	6018	6018
Tue Dec 19 10:16:27 2017	1513649787	0	6019	6019	6019
Tue Dec 19 10:16:39 2017	1513649799	0	6020	6020	5950
Tue Dec 19 10:16:37 2017	1513649797	0	6022	6022	6022
Tue Dec 19 10:16:40 2017	1513649800	0	6022	6022	5918
Tue Dec 19 10:16:03 2017	1513649763	0	6023	6023	6022
Tue Dec 19 10:16:07 2017	1513649767	0	6023	6023	6023
Tue Dec 19 10:16:40 2017	1513649800	0	6025	6025	5821
Tue Dec 19 10:16:02 2017	1513649762	0	6025	6025	6024
Tue Dec 19 10:16:23 2017	1513649783	0	6025	6025	6015
Tue Dec 19 10:16:33 2017	1513649793	0	6026	6026	5999
Tue Dec 19 10:16:20 2017	1513649780	0	6028	6028	5973
Tue Dec 19 10:16:33 2017	1513649793	0	6029	6029	5886
Tue Dec 19 10:16:31 2017	1513649791	0	6031	6031	5949
Tue Dec 19 10:15:57 2017	1513649757	0	6032	6032	5996
Tue Dec 19 10:15:43 2017	1513649743	0	6034	6034	5984
Tue Dec 19 10:16:33 2017	1513649793	0	6037	6037	5894
Tue Dec 19 10:15:41 2017	1513649741	0	6037	6037	6015
Tue Dec 19 10:16:08 2017	1513649768	0	6038	6038	5960
Tue Dec 19 10:15:56 2017	1513649756	0	6038	6038	5936
Tue Dec 19 10:16:33 2017	1513649793	0	6043	6043	6032
Tue Dec 19 10:15:57 2017	1513649757	0	6044	6044	6044
Tue Dec 19 10:16:08 2017	1513649768	0	6045	6045	6044
Tue Dec 19 10:15:43 2017	1513649743	0	6045	6045	6034
Tue Dec 19 10:16:12 2017	1513649772	0	6045	6045	5996
Tue Dec 19 10:16:33 2017	1513649793	0	6046	6046	5957
Tue Dec 19 10:16:16 2017	1513649776	0	6046	6046	6046
Tue Dec 19 10:16:06 2017	1513649766	0	6047	6047	6046
Tue Dec 19 10:15:37 2017	1513649737	0	6047	6047	5890
Tue Dec 19 10:16:22 2017	1513649782	0	6049	6049	6028
Tue Dec 19 10:16:21 2017	1513649781	0	6050	6050	6028
Tue Dec 19 10:15:57 2017	1513649757	0	6052	6052	5942
Tue Dec 19 10:16:33 2017	1513649793	0	6054	6054	6014
Tue Dec 19 10:16:21 2017	1513649781	0	6057	6057	6046
Tue Dec 19 10:16:21 2017	1513649781	0	6058	6059	6058
Tue Dec 19 10:16:18 2017	1513649778	0	6061	6061	6061
Tue Dec 19 10:16:28 2017	1513649788	0	6061	6061	6061
Tue Dec 19 10:16:20 2017	1513649780	0	6063	6063	6063
Tue Dec 19 10:16:29 2017	1513649789	0	6065	6065	5951
Tue Dec 19 10:16:03 2017	1513649763	0	6065	6065	5920
Tue Dec 19 10:15:57 2017	1513649757	0	6065	6065	6055
Tue Dec 19 10:16:59 2017	1513649819	0	6067	6067	6015
Tue Dec 19 10:16:05 2017	1513649765	0	6067	6067	5842
Tue Dec 19 10:16:01 2017	1513649761	0	6068	6068	6068
Tue Dec 19 10:16:03 2017	1513649763	0	6069	6069	6001
Tue Dec 19 10:15:37 2017	1513649737	0	6070	6070	6055
Tue Dec 19 10:15:36 2017	1513649736	0	6070	6070	6047
Tue Dec 19 10:15:37 2017	1513649737	0	6074	6074	6033
Tue Dec 19 10:15:37 2017	1513649737	0	6074	6074	5983
Tue Dec 19 10:16:33 2017	1513649793	0	6075	6075	6009
Tue Dec 19 10:17:00 2017	1513649820	0	6075	6075	6059
Tue Dec 19 10:16:08 2017	1513649768	0	6076	6076	6076
Tue Dec 19 10:15:42 2017	1513649742	0	6077	6077	6049
Tue Dec 19 10:15:37 2017	1513649737	0	6077	6077	6077
Tue Dec 19 10:16:52 2017	1513649812	0	6080	6080	6079
Tue Dec 19 10:15:58 2017	1513649758	0	6081	6081	6036
Tue Dec 19 10:16:22 2017	1513649782	0	6085	6085	6030
Tue Dec 19 10:16:01 2017	1513649761	0	6085	6085	5998
Tue Dec 19 10:16:03 2017	1513649763	0	6088	6088	5988
Tue Dec 19 10:15:37 2017	1513649737	0	6090	6090	6077
Tue Dec 19 10:16:31 2017	1513649791	0	6091	6091	6042
Tue Dec 19 10:15:39 2017	1513649739	0	6092	6092	6047
Tue Dec 19 10:16:15 2017	1513649775	0	6094	6094	6094
Tue Dec 19 10:17:00 2017	1513649820	0	6095	6095	6089
Tue Dec 19 10:16:25 2017	1513649785	0	6095	6095	6095
Tue Dec 19 10:16:02 2017	1513649762	0	6098	6099	6081
Tue Dec 19 10:16:30 2017	1513649790	0	6099	6099	6068
Tue Dec 19 10:16:18 2017	1513649778	0	6100	6100	6100
Tue Dec 19 10:16:02 2017	1513649762	0	6100	6100	6046
Tue Dec 19 10:15:37 2017	1513649737	0	6102	6102	6077
Tue Dec 19 10:16:34 2017	1513649794	0	6103	6103	6015
Tue Dec 19 10:16:54 2017	1513649814	0	6103	6103	6085
Tue Dec 19 10:16:38 2017	1513649798	0	6103	6103	6036
Tue Dec 19 10:16:16 2017	1513649776	0	6105	6105	6034
Tue Dec 19 10:16:36 2017	1513649796	0	6107	6107	6058
Tue Dec 19 10:16:15 2017	1513649775	0	6108	6108	6088
Tue Dec 19 10:15:42 2017	1513649742	0	6109	6109	6109
Tue Dec 19 10:15:58 2017	1513649758	0	6110	6110	6087
Tue Dec 19 10:15:44 2017	1513649744	0	6112	6112	6111
Tue Dec 19 10:16:46 2017	1513649806	0	6112	6112	6050
Tue Dec 19 10:16:02 2017	1513649762	0	6116	6116	6009
Tue Dec 19 10:16:33 2017	1513649793	0	6116	6116	6007
Tue Dec 19 10:16:04 2017	1513649764	0	6117	6117	6083
Tue Dec 19 10:16:21 2017	1513649781	0	6117	6117	6116
Tue Dec 19 10:15:42 2017	1513649742	0	6117	6117	6057
Tue Dec 19 10:16:59 2017	1513649819	0	6118	6118	6086
Tue Dec 19 10:15:43 2017	1513649743	0	6121	6121	6031
Tue Dec 19 10:16:21 2017	1513649781	0	6122	6122	6121
Tue Dec 19 10:16:31 2017	1513649791	0	6122	6122	5973
Tue Dec 19 10:16:22 2017	1513649782	0	6124	6124	6123
Tue Dec 19 10:15:43 2017	1513649743	0	6124	6124	6102
Tue Dec 19 10:15:43 2017	1513649743	0	6124	6124	6096
Tue Dec 19 10:16:52 2017	1513649812	0	6126	6126	6126
Tue Dec 19 10:17:00 2017	1513649820	0	6127	6127	6127
Tue Dec 19 10:16:10 2017	1513649770	0	6128	6128	6083
Tue Dec 19 10:15:41 2017	1513649741	0	6130	6130	6119
Tue Dec 19 10:15:32 2017	1513649732	0	6133	6133	6070
Tue Dec 19 10:16:04 2017	1513649764	0	6135	6135	6107
Tue Dec 19 10:16:01 2017	1513649761	0	6135	6135	6104
Tue Dec 19 10:16:22 2017	1513649782	0	6136	6136	6114
Tue Dec 19 10:16:14 2017	1513649774	0	6137	6137	6048
Tue Dec 19 10:15:43 2017	1513649743	0	6137	6137	6114
Tue Dec 19 10:16:59 2017	1513649819	0	6137	6137	6084
Tue Dec 19 10:17:00 2017	1513649820	0	6137	6137	6077
Tue Dec 19 10:15:43 2017	1513649743	0	6138	6138	6138
Tue Dec 19 10:16:59 2017	1513649819	0	6141	6141	6053
Tue Dec 19 10:16:21 2017	1513649781	0	6142	6142	6142
Tue Dec 19 10:15:59 2017	1513649759	0	6143	6143	6051
Tue Dec 19 10:16:34 2017	1513649794	0	6143	6143	6132
Tue Dec 19 10:15:59 2017	1513649759	0	6145	6145	6134
Tue Dec 19 10:16:33 2017	1513649793	0	6148	6148	6104
Tue Dec 19 10:16:02 2017	1513649762	0	6148	6148	6085
Tue Dec 19 10:16:02 2017	1513649762	0	6148	6148	6083
Tue Dec 19 10:16:21 2017	1513649781	0	6148	6148	6107
Tue Dec 19 10:16:08 2017	1513649768	0	6149	6149	6149
Tue Dec 19 10:16:54 2017	1513649814	0	6150	6150	6140
Tue Dec 19 10:16:12 2017	1513649772	0	6150	6150	6139
Tue Dec 19 10:16:40 2017	1513649800	0	6150	6151	6105
Tue Dec 19 10:16:19 2017	1513649779	0	6156	6156	6139
Tue Dec 19 10:16:19 2017	1513649779	0	6157	6157	6143
Tue Dec 19 10:16:15 2017	1513649775	0	6157	6157	6125
Tue Dec 19 10:15:36 2017	1513649736	0	6158	6158	6144
Tue Dec 19 10:15:47 2017	1513649747	0	6159	6159	6110
Tue Dec 19 10:15:37 2017	1513649737	0	6160	6160	6136
Tue Dec 19 10:16:19 2017	1513649779	0	6161	6161	6123
Tue Dec 19 10:16:40 2017	1513649800	0	6162	6162	6131
Tue Dec 19 10:15:58 2017	1513649758	0	6165	6165	6090
Tue Dec 19 10:16:27 2017	1513649787	0	6165	6165	6113
Tue Dec 19 10:16:59 2017	1513649819	0	6169	6169	6041
Tue Dec 19 10:16:47 2017	1513649807	0	6172	6172	6145
Tue Dec 19 10:16:32 2017	1513649792	0	6173	6173	6123
Tue Dec 19 10:16:02 2017	1513649762	0	6174	6174	6107
Tue Dec 19 10:16:33 2017	1513649793	0	6175	6175	6129
Tue Dec 19 10:16:17 2017	1513649777	0	6176	6176	6175
Tue Dec 19 10:16:53 2017	1513649813	0	6176	6176	6175
Tue Dec 19 10:16:35 2017	1513649795	0	6177	6177	6155
Tue Dec 19 10:16:33 2017	1513649793	0	6177	6177	6098
Tue Dec 19 10:16:32 2017	1513649792	0	6178	6178	6088
Tue Dec 19 10:16:02 2017	1513649762	0	6178	6178	6094
Tue Dec 19 10:16:13 2017	1513649773	0	6179	6179	6106
Tue Dec 19 10:16:59 2017	1513649819	0	6179	6179	6157
Tue Dec 19 10:16:34 2017	1513649794	0	6179	6179	6117
Tue Dec 19 10:16:02 2017	1513649762	0	6180	6180	6137
Tue Dec 19 10:16:59 2017	1513649819	0	6183	6183	6132
Tue Dec 19 10:16:12 2017	1513649772	0	6183	6183	6183
Tue Dec 19 10:16:27 2017	1513649787	0	6186	6186	6186
Tue Dec 19 10:16:38 2017	1513649798	0	6187	6187	6187
Tue Dec 19 10:15:48 2017	1513649748	0	6189	6189	6168
Tue Dec 19 10:15:43 2017	1513649743	0	6190	6190	6190
Tue Dec 19 10:15:48 2017	1513649748	0	6191	6191	6191
Tue Dec 19 10:16:59 2017	1513649819	0	6194	6194	6194
Tue Dec 19 10:16:26 2017	1513649786	0	6195	6195	6194
Tue Dec 19 10:16:33 2017	1513649793	0	6195	6195	6167
Tue Dec 19 10:16:32 2017	1513649792	0	6195	6195	6184
Tue Dec 19 10:16:29 2017	1513649789	0	6195	6195	6195
Tue Dec 19 10:16:52 2017	1513649812	0	6197	6197	6186
Tue Dec 19 10:16:27 2017	1513649787	0	6198	6198	6198
Tue Dec 19 10:16:52 2017	1513649812	0	6198	6198	6198
Tue Dec 19 10:16:33 2017	1513649793	0	6199	6199	6153
Tue Dec 19 10:15:49 2017	1513649749	0	6200	6200	6199
Tue Dec 19 10:16:31 2017	1513649791	0	6200	6200	6190
Tue Dec 19 10:16:08 2017	1513649768	0	6201	6201	6169
Tue Dec 19 10:15:55 2017	1513649755	0	6201	6201	6201
Tue Dec 19 10:16:00 2017	1513649760	0	6202	6202	6201
Tue Dec 19 10:16:33 2017	1513649793	0	6202	6202	6151
Tue Dec 19 10:15:55 2017	1513649755	0	6202	6202	6191
Tue Dec 19 10:15:42 2017	1513649742	0	6203	6203	6084
Tue Dec 19 10:16:25 2017	1513649785	0	6205	6205	6205
Tue Dec 19 10:16:13 2017	1513649773	0	6206	6206	6195
Tue Dec 19 10:15:32 2017	1513649732	0	6218	6219	6197
Tue Dec 19 10:16:48 2017	1513649808	0	6220	6220	6161
Tue Dec 19 10:15:42 2017	1513649742	0	6220	6220	6220
Tue Dec 19 10:15:49 2017	1513649749	0	6221	6221	6165
Tue Dec 19 10:16:20 2017	1513649780	0	6221	6221	6126
Tue Dec 19 10:16:43 2017	1513649803	0	6221	6221	6100
Tue Dec 19 10:16:58 2017	1513649818	0	6222	6222	6221
Tue Dec 19 10:16:21 2017	1513649781	0	6222	6222	6222
Tue Dec 19 10:15:56 2017	1513649756	0	6225	6225	6142
Tue Dec 19 10:16:09 2017	1513649769	0	6228	6228	6228
Tue Dec 19 10:16:38 2017	1513649798	0	6230	6230	6139
Tue Dec 19 10:16:09 2017	1513649769	0	6230	6230	6041
Tue Dec 19 10:15:37 2017	1513649737	0	6230	6230	6208
Tue Dec 19 10:16:00 2017	1513649760	0	6230	6230	6136
Tue Dec 19 10:16:39 2017	1513649799	0	6231	6231	6230
Tue Dec 19 10:15:39 2017	1513649739	0	6235	6235	6110
Tue Dec 19 10:16:02 2017	1513649762	0	6238	6238	6098
Tue Dec 19 10:16:00 2017	1513649760	0	6239	6239	6209
Tue Dec 19 10:16:20 2017	1513649780	0	6240	6240	6138
Tue Dec 19 10:15:53 2017	1513649753	0	6241	6241	6241
Tue Dec 19 10:16:52 2017	1513649812	0	6242	6242	6233
Tue Dec 19 10:16:08 2017	1513649768	0	6242	6242	6209
Tue Dec 19 10:16:27 2017	1513649787	0	6242	6243	6174
Tue Dec 19 10:15:49 2017	1513649749	0	6243	6243	6214
Tue Dec 19 10:16:47 2017	1513649807	0	6243	6243	6083
Tue Dec 19 10:16:18 2017	1513649778	0	6243	6243	6243
Tue Dec 19 10:15:55 2017	1513649755	0	6243	6244	6107
Tue Dec 19 10:15:45 2017	1513649745	0	6244	6244	6128
Tue Dec 19 10:16:28 2017	1513649788	0	6246	6246	6150
Tue Dec 19 10:16:46 2017	1513649806	0	6249	6249	6249
Tue Dec 19 10:16:46 2017	1513649806	0	6251	6251	6192
Tue Dec 19 10:16:20 2017	1513649780	0	6252	6252	6189
Tue Dec 19 10:16:39 2017	1513649799	0	6252	6252	6143
Tue Dec 19 10:15:41 2017	1513649741	0	6255	6255	6221
Tue Dec 19 10:16:37 2017	1513649797	0	6256	6256	6245
Tue Dec 19 10:15:45 2017	1513649745	0	6258	6258	6170
Tue Dec 19 10:16:01 2017	1513649761	0	6258	6258	6169
Tue Dec 19 10:15:53 2017	1513649753	0	6259	6260	6205
Tue Dec 19 10:16:46 2017	1513649806	0	6263	6263	6263
Tue Dec 19 10:16:27 2017	1513649787	0	6264	6264	6263
Tue Dec 19 10:16:40 2017	1513649800	0	6265	6265	6214
Tue Dec 19 10:15:47 2017	1513649747	0	6265	6265	6260
Tue Dec 19 10:16:45 2017	1513649805	0	6267	6267	6267
Tue Dec 19 10:16:08 2017	1513649768	0	6268	6268	6267
Tue Dec 19 10:16:46 2017	1513649806	0	6268	6268	6268
Tue Dec 19 10:16:33 2017	1513649793	0	6269	6269	6258
Tue Dec 19 10:16:52 2017	1513649812	0	6269	6269	6168
Tue Dec 19 10:16:02 2017	1513649762	0	6269	6269	6189
Tue Dec 19 10:15:55 2017	1513649755	0	6271	6271	6225
Tue Dec 19 10:16:40 2017	1513649800	0	6277	6277	6249
Tue Dec 19 10:15:49 2017	1513649749	0	6277	6277	6277
Tue Dec 19 10:15:55 2017	1513649755	0	6278	6278	6278
Tue Dec 19 10:16:16 2017	1513649776	0	6279	6279	6226
Tue Dec 19 10:16:59 2017	1513649819	0	6279	6279	6195
Tue Dec 19 10:16:40 2017	1513649800	0	6279	6279	6268
Tue Dec 19 10:16:39 2017	1513649799	0	6281	6281	6198
Tue Dec 19 10:16:07 2017	1513649767	0	6282	6282	6282
Tue Dec 19 10:16:36 2017	1513649796	0	6286	6286	6192
Tue Dec 19 10:16:08 2017	1513649768	0	6286	6286	6219
Tue Dec 19 10:16:39 2017	1513649799	0	6291	6291	6291
Tue Dec 19 10:16:33 2017	1513649793	0	6291	6291	6194
Tue Dec 19 10:16:16 2017	1513649776	0	6292	6292	6252
Tue Dec 19 10:15:45 2017	1513649745	0	6295	6295	6255
Tue Dec 19 10:15:45 2017	1513649745	0	6295	6295	6094
Tue Dec 19 10:15:48 2017	1513649748	0	6295	6295	6263
Tue Dec 19 10:16:29 2017	1513649789	0	6295	6295	6164
Tue Dec 19 10:16:59 2017	1513649819	0	6296	6296	6296
Tue Dec 19 10:16:15 2017	1513649775	0	6297	6297	6285
Tue Dec 19 10:16:56 2017	1513649816	0	6299	6300	6146
Tue Dec 19 10:16:37 2017	1513649797	0	6301	6301	6204
Tue Dec 19 10:15:55 2017	1513649755	0	6301	6301	6288
Tue Dec 19 10:16:39 2017	1513649799	0	6303	6303	6238
Tue Dec 19 10:15:42 2017	1513649742	0	6303	6303	6282
Tue Dec 19 10:15:43 2017	1513649743	0	6307	6307	6225
Tue Dec 19 10:16:31 2017	1513649791	0	6310	6310	6310
Tue Dec 19 10:16:39 2017	1513649799	0	6313	6313	6222
Tue Dec 19 10:16:09 2017	1513649769	0	6314	6314	6307
Tue Dec 19 10:15:55 2017	1513649755	0	6314	6314	6314
Tue Dec 19 10:16:11 2017	1513649771	0	6317	6317	6317
Tue Dec 19 10:16:14 2017	1513649774	0	6317	6317	6317
Tue Dec 19 10:16:15 2017	1513649775	0	6318	6319	6318
Tue Dec 19 10:16:53 2017	1513649813	0	6319	6319	6293
Tue Dec 19 10:16:58 2017	1513649818	0	6319	6319	6237
Tue Dec 19 10:15:55 2017	1513649755	0	6322	6322	6226
Tue Dec 19 10:16:08 2017	1513649768	0	6323	6323	6081
Tue Dec 19 10:16:14 2017	1513649774	0	6325	6325	6325
Tue Dec 19 10:16:39 2017	1513649799	0	6325	6325	6310
Tue Dec 19 10:16:52 2017	1513649812	0	6326	6326	6304
Tue Dec 19 10:16:27 2017	1513649787	0	6327	6327	6327
Tue Dec 19 10:16:27 2017	1513649787	0	6329	6329	6318
Tue Dec 19 10:15:52 2017	1513649752	0	6330	6330	6238
Tue Dec 19 10:16:53 2017	1513649813	0	6331	6331	6331
Tue Dec 19 10:16:39 2017	1513649799	0	6333	6333	6281
Tue Dec 19 10:16:31 2017	1513649791	0	6334	6334	6334
Tue Dec 19 10:16:51 2017	1513649811	0	6335	6335	6278
Tue Dec 19 10:16:33 2017	1513649793	0	6336	6336	6152
Tue Dec 19 10:16:39 2017	1513649799	0	6337	6337	6242
Tue Dec 19 10:16:39 2017	1513649799	0	6337	6337	6249
Tue Dec 19 10:15:43 2017	1513649743	0	6338	6338	6259
Tue Dec 19 10:16:53 2017	1513649813	0	6339	6339	6292
Tue Dec 19 10:16:19 2017	1513649779	0	6339	6339	6322
Tue Dec 19 10:16:33 2017	1513649793	0	6341	6341	6199
Tue Dec 19 10:16:46 2017	1513649806	0	6341	6341	6295
Tue Dec 19 10:16:14 2017	1513649774	0	6342	6342	6320
Tue Dec 19 10:15:43 2017	1513649743	0	6346	6346	6300
Tue Dec 19 10:16:57 2017	1513649817	0	6346	6346	6228
Tue Dec 19 10:16:20 2017	1513649780	0	6348	6348	6347
Tue Dec 19 10:16:12 2017	1513649772	0	6348	6348	6189
Tue Dec 19 10:16:46 2017	1513649806	0	6350	6350	6279
Tue Dec 19 10:16:59 2017	1513649819	0	6350	6350	6226
Tue Dec 19 10:16:08 2017	1513649768	0	6350	6350	6350
Tue Dec 19 10:16:08 2017	1513649768	0	6350	6350	6305
Tue Dec 19 10:16:35 2017	1513649795	0	6353	6353	6309
Tue Dec 19 10:16:39 2017	1513649799	0	6353	6353	6353
Tue Dec 19 10:15:56 2017	1513649756	0	6364	6364	6254
Tue Dec 19 10:16:14 2017	1513649774	0	6367	6367	6345
Tue Dec 19 10:15:49 2017	1513649749	0	6368	6368	6291
Tue Dec 19 10:16:47 2017	1513649807	0	6369	6369	6344
Tue Dec 19 10:15:48 2017	1513649748	0	6373	6373	6276
Tue Dec 19 10:16:39 2017	1513649799	0	6375	6375	6277
Tue Dec 19 10:16:14 2017	1513649774	0	6376	6376	6376
Tue Dec 19 10:16:39 2017	1513649799	0	6376	6376	6344
Tue Dec 19 10:16:14 2017	1513649774	0	6376	6377	6337
Tue Dec 19 10:16:12 2017	1513649772	0	6382	6382	6338
Tue Dec 19 10:16:08 2017	1513649768	0	6382	6382	6327
Tue Dec 19 10:16:53 2017	1513649813	0	6384	6384	6300
Tue Dec 19 10:16:38 2017	1513649798	0	6386	6386	6302
