starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:41:54 2017	1513579314	0	4143	4143	4143
Mon Dec 18 14:41:01 2017	1513579261	0	4145	4145	4145
Mon Dec 18 14:41:32 2017	1513579292	0	4146	4146	4146
Mon Dec 18 14:42:06 2017	1513579326	0	4154	4154	4154
Mon Dec 18 14:41:32 2017	1513579292	0	4154	4154	4154
Mon Dec 18 14:41:48 2017	1513579308	0	4155	4155	4155
Mon Dec 18 14:41:17 2017	1513579277	0	4156	4156	4156
Mon Dec 18 14:41:55 2017	1513579315	0	4159	4159	4159
Mon Dec 18 14:42:04 2017	1513579324	0	4161	4161	4161
Mon Dec 18 14:41:49 2017	1513579309	0	4163	4163	4163
Mon Dec 18 14:41:54 2017	1513579314	0	4165	4165	4165
Mon Dec 18 14:41:51 2017	1513579311	0	4166	4166	4166
Mon Dec 18 14:41:58 2017	1513579318	0	4166	4166	4166
Mon Dec 18 14:41:44 2017	1513579304	0	4169	4169	4169
Mon Dec 18 14:41:32 2017	1513579292	0	4173	4173	4172
Mon Dec 18 14:41:17 2017	1513579277	0	4173	4173	4173
Mon Dec 18 14:41:50 2017	1513579310	0	4178	4179	4178
Mon Dec 18 14:41:06 2017	1513579266	0	4179	4179	4179
Mon Dec 18 14:41:29 2017	1513579289	0	4181	4181	4181
Mon Dec 18 14:41:23 2017	1513579283	0	4183	4183	4183
Mon Dec 18 14:41:46 2017	1513579306	0	4185	4185	4185
Mon Dec 18 14:40:48 2017	1513579248	0	4188	4188	4188
Mon Dec 18 14:41:19 2017	1513579279	0	4194	4194	4193
Mon Dec 18 14:42:06 2017	1513579326	0	4200	4200	4200
Mon Dec 18 14:41:52 2017	1513579312	0	4211	4211	4211
Mon Dec 18 14:41:53 2017	1513579313	0	4211	4211	4211
Mon Dec 18 14:42:08 2017	1513579328	0	4212	4212	4212
Mon Dec 18 14:41:18 2017	1513579278	0	4213	4213	4213
Mon Dec 18 14:42:05 2017	1513579325	0	4224	4224	4224
Mon Dec 18 14:41:29 2017	1513579289	0	4226	4226	4226
Mon Dec 18 14:41:17 2017	1513579277	0	4228	4228	4228
Mon Dec 18 14:41:32 2017	1513579292	0	4229	4229	4229
Mon Dec 18 14:41:54 2017	1513579314	0	4230	4230	4230
Mon Dec 18 14:41:29 2017	1513579289	0	4233	4233	4233
Mon Dec 18 14:41:20 2017	1513579280	0	4234	4234	4233
Mon Dec 18 14:41:47 2017	1513579307	0	4235	4235	4235
Mon Dec 18 14:41:49 2017	1513579309	0	4238	4238	4238
Mon Dec 18 14:42:08 2017	1513579328	0	4238	4238	4220
Mon Dec 18 14:40:43 2017	1513579243	0	4239	4239	4239
Mon Dec 18 14:41:33 2017	1513579293	0	4244	4244	4244
Mon Dec 18 14:41:56 2017	1513579316	0	4244	4244	4244
Mon Dec 18 14:41:20 2017	1513579280	0	4245	4245	4235
Mon Dec 18 14:42:09 2017	1513579329	0	4246	4246	4219
Mon Dec 18 14:41:58 2017	1513579318	0	4246	4246	4245
Mon Dec 18 14:40:43 2017	1513579243	0	4247	4247	4247
Mon Dec 18 14:41:57 2017	1513579317	0	4247	4247	4247
Mon Dec 18 14:41:58 2017	1513579318	0	4253	4253	4253
Mon Dec 18 14:40:48 2017	1513579248	0	4262	4262	4262
Mon Dec 18 14:41:23 2017	1513579283	0	4268	4268	4268
Mon Dec 18 14:41:22 2017	1513579282	0	4269	4269	4268
Mon Dec 18 14:41:55 2017	1513579315	0	4274	4274	4274
Mon Dec 18 14:41:21 2017	1513579281	0	4282	4282	4282
Mon Dec 18 14:41:48 2017	1513579308	0	4283	4283	4283
Mon Dec 18 14:41:44 2017	1513579304	0	4284	4284	4284
Mon Dec 18 14:41:31 2017	1513579291	0	4285	4285	4285
Mon Dec 18 14:41:15 2017	1513579275	0	4285	4285	4285
Mon Dec 18 14:41:53 2017	1513579313	0	4289	4289	4289
Mon Dec 18 14:41:59 2017	1513579319	0	4289	4289	4289
Mon Dec 18 14:41:53 2017	1513579313	0	4297	4297	4297
Mon Dec 18 14:41:31 2017	1513579291	0	4304	4304	4304
Mon Dec 18 14:40:39 2017	1513579239	1	4305	4306	4304
Mon Dec 18 14:41:01 2017	1513579261	0	4306	4306	4306
Mon Dec 18 14:41:54 2017	1513579314	0	4313	4313	4313
Mon Dec 18 14:42:08 2017	1513579328	0	4317	4317	4282
Mon Dec 18 14:40:39 2017	1513579239	1	4332	4333	4332
Mon Dec 18 14:41:11 2017	1513579271	0	4335	4335	4335
Mon Dec 18 14:41:48 2017	1513579308	0	4336	4336	4336
Mon Dec 18 14:41:49 2017	1513579309	0	4336	4336	4336
Mon Dec 18 14:41:44 2017	1513579304	0	4339	4339	4338
Mon Dec 18 14:41:54 2017	1513579314	0	4339	4339	4339
Mon Dec 18 14:40:39 2017	1513579239	0	4339	4340	4274
Mon Dec 18 14:41:49 2017	1513579309	0	4348	4348	4348
Mon Dec 18 14:41:48 2017	1513579308	0	4354	4354	4354
Mon Dec 18 14:41:47 2017	1513579307	0	4356	4356	4356
Mon Dec 18 14:42:05 2017	1513579325	0	4356	4356	4356
Mon Dec 18 14:41:19 2017	1513579279	0	4371	4371	4371
Mon Dec 18 14:40:39 2017	1513579239	1	4372	4372	4371
Mon Dec 18 14:41:11 2017	1513579271	0	4374	4374	4374
Mon Dec 18 14:42:01 2017	1513579321	0	4375	4375	4375
Mon Dec 18 14:41:13 2017	1513579273	0	4379	4379	4379
Mon Dec 18 14:42:04 2017	1513579324	0	4383	4383	4383
Mon Dec 18 14:41:13 2017	1513579273	0	4386	4386	4386
Mon Dec 18 14:41:15 2017	1513579275	0	4386	4386	4386
Mon Dec 18 14:41:16 2017	1513579276	0	4387	4387	4387
Mon Dec 18 14:42:02 2017	1513579322	0	4399	4399	4389
Mon Dec 18 14:41:13 2017	1513579273	0	4412	4412	4412
Mon Dec 18 14:41:54 2017	1513579314	0	4413	4413	4413
Mon Dec 18 14:41:13 2017	1513579273	0	4415	4415	4415
Mon Dec 18 14:41:12 2017	1513579272	0	4420	4420	4420
Mon Dec 18 14:42:03 2017	1513579323	0	4420	4420	4420
Mon Dec 18 14:41:57 2017	1513579317	0	4423	4423	4423
Mon Dec 18 14:40:39 2017	1513579239	1	4424	4425	4410
Mon Dec 18 14:42:04 2017	1513579324	0	4431	4431	4431
Mon Dec 18 14:42:00 2017	1513579320	0	4437	4437	4437
Mon Dec 18 14:42:01 2017	1513579321	0	4460	4460	4460
Mon Dec 18 14:42:04 2017	1513579324	0	4460	4460	4460
Mon Dec 18 14:41:55 2017	1513579315	0	4474	4474	4474
Mon Dec 18 14:41:15 2017	1513579275	0	4486	4486	4486
Mon Dec 18 14:41:30 2017	1513579290	0	4489	4489	4489
Mon Dec 18 14:41:50 2017	1513579310	0	4496	4496	4496
Mon Dec 18 14:41:16 2017	1513579276	0	4500	4500	4500
Mon Dec 18 14:42:04 2017	1513579324	0	4500	4501	4500
Mon Dec 18 14:41:15 2017	1513579275	1	4502	4503	4502
Mon Dec 18 14:40:39 2017	1513579239	1	4502	4503	4432
Mon Dec 18 14:42:00 2017	1513579320	0	4503	4503	4503
Mon Dec 18 14:40:39 2017	1513579239	1	4524	4525	4503
Mon Dec 18 14:42:05 2017	1513579325	0	4532	4532	4531
Mon Dec 18 14:41:20 2017	1513579280	0	4543	4543	4543
Mon Dec 18 14:40:39 2017	1513579239	1	4543	4543	4542
Mon Dec 18 14:40:39 2017	1513579239	0	4556	4557	4524
Mon Dec 18 14:41:15 2017	1513579275	0	4557	4557	4557
Mon Dec 18 14:41:15 2017	1513579275	0	4569	4569	4569
Mon Dec 18 14:41:14 2017	1513579274	0	4577	4577	4576
Mon Dec 18 14:42:01 2017	1513579321	0	4577	4577	4577
Mon Dec 18 14:42:02 2017	1513579322	0	4578	4578	4578
Mon Dec 18 14:41:14 2017	1513579274	0	4582	4582	4582
Mon Dec 18 14:42:08 2017	1513579328	0	4585	4585	4563
Mon Dec 18 14:40:39 2017	1513579239	0	4585	4586	4524
Mon Dec 18 14:40:39 2017	1513579239	1	4592	4593	4524
Mon Dec 18 14:40:39 2017	1513579239	1	4612	4612	4592
Mon Dec 18 14:41:13 2017	1513579273	0	4612	4613	4612
Mon Dec 18 14:42:04 2017	1513579324	0	4622	4622	4622
Mon Dec 18 14:40:39 2017	1513579239	1	4623	4624	4623
Mon Dec 18 14:41:12 2017	1513579272	0	4627	4627	4627
Mon Dec 18 14:42:02 2017	1513579322	0	4626	4627	4626
Mon Dec 18 14:41:22 2017	1513579282	0	4630	4630	4630
Mon Dec 18 14:42:03 2017	1513579323	0	4636	4636	4636
Mon Dec 18 14:40:39 2017	1513579239	1	4657	4657	4656
Mon Dec 18 14:40:39 2017	1513579239	1	4658	4659	4658
Mon Dec 18 14:40:39 2017	1513579239	1	4668	4668	4636
Mon Dec 18 14:41:59 2017	1513579319	0	4689	4689	4689
Mon Dec 18 14:40:39 2017	1513579239	1	4690	4690	4592
Mon Dec 18 14:41:13 2017	1513579273	0	4712	4712	4712
Mon Dec 18 14:42:08 2017	1513579328	0	4722	4722	4711
Mon Dec 18 14:41:14 2017	1513579274	0	4730	4730	4730
Mon Dec 18 14:41:27 2017	1513579287	0	4738	4738	4738
Mon Dec 18 14:40:39 2017	1513579239	1	4780	4781	4780
Mon Dec 18 14:42:07 2017	1513579327	0	4808	4808	4781
Mon Dec 18 14:42:08 2017	1513579328	0	4811	4811	4789
Mon Dec 18 14:40:39 2017	1513579239	1	4838	4839	4838
Mon Dec 18 14:40:39 2017	1513579239	1	4840	4841	4793
Mon Dec 18 14:41:27 2017	1513579287	0	4848	4848	4848
Mon Dec 18 14:42:08 2017	1513579328	0	4882	4882	4869
Mon Dec 18 14:40:42 2017	1513579242	0	4886	4886	4886
Mon Dec 18 14:40:42 2017	1513579242	0	4918	4918	4918
Mon Dec 18 14:40:39 2017	1513579239	1	4952	4953	4932
Mon Dec 18 14:41:14 2017	1513579274	0	4965	4965	4965
Mon Dec 18 14:40:39 2017	1513579239	1	4978	4979	4947
Mon Dec 18 14:40:39 2017	1513579239	1	4991	4992	4898
Mon Dec 18 14:40:39 2017	1513579239	1	5002	5003	4936
Mon Dec 18 14:40:39 2017	1513579239	1	5027	5027	4975
Mon Dec 18 14:41:13 2017	1513579273	0	5045	5045	5045
Mon Dec 18 14:40:39 2017	1513579239	0	5048	5049	5009
Mon Dec 18 14:41:43 2017	1513579303	0	5074	5074	5074
Mon Dec 18 14:41:26 2017	1513579286	0	5074	5074	5063
Mon Dec 18 14:40:39 2017	1513579239	1	5093	5094	5092
Mon Dec 18 14:41:40 2017	1513579300	0	5142	5142	5142
Mon Dec 18 14:40:39 2017	1513579239	0	5147	5147	5094
Mon Dec 18 14:41:25 2017	1513579285	0	5161	5161	5065
Mon Dec 18 14:41:13 2017	1513579273	0	5176	5176	5176
Mon Dec 18 14:41:13 2017	1513579273	0	5203	5203	5203
Mon Dec 18 14:41:24 2017	1513579284	0	5226	5226	5215
Mon Dec 18 14:41:40 2017	1513579300	0	5242	5242	5216
Mon Dec 18 14:41:40 2017	1513579300	0	5327	5327	5289
Mon Dec 18 14:40:39 2017	1513579239	0	5337	5337	5337
Mon Dec 18 14:42:06 2017	1513579326	0	5354	5354	5335
Mon Dec 18 14:41:40 2017	1513579300	0	5361	5361	5329
Mon Dec 18 14:41:40 2017	1513579300	0	5362	5362	5327
Mon Dec 18 14:41:39 2017	1513579299	0	5363	5363	5362
Mon Dec 18 14:40:39 2017	1513579239	0	5366	5367	5366
Mon Dec 18 14:41:25 2017	1513579285	0	5370	5370	5360
Mon Dec 18 14:41:07 2017	1513579267	0	5378	5378	5366
Mon Dec 18 14:41:40 2017	1513579300	0	5381	5381	5328
Mon Dec 18 14:41:40 2017	1513579300	0	5391	5391	5391
Mon Dec 18 14:41:03 2017	1513579263	0	5395	5395	5357
Mon Dec 18 14:41:25 2017	1513579285	0	5405	5405	5404
Mon Dec 18 14:41:40 2017	1513579300	0	5427	5427	5360
Mon Dec 18 14:41:40 2017	1513579300	0	5429	5429	5404
Mon Dec 18 14:41:25 2017	1513579285	0	5448	5448	5383
Mon Dec 18 14:41:07 2017	1513579267	0	5456	5456	5417
Mon Dec 18 14:41:24 2017	1513579284	0	5473	5474	5473
Mon Dec 18 14:41:40 2017	1513579300	0	5497	5497	5497
Mon Dec 18 14:41:07 2017	1513579267	0	5498	5498	5487
Mon Dec 18 14:41:39 2017	1513579299	0	5519	5519	5464
Mon Dec 18 14:41:24 2017	1513579284	0	5526	5526	5449
Mon Dec 18 14:41:25 2017	1513579285	0	5526	5526	5515
Mon Dec 18 14:41:40 2017	1513579300	0	5534	5534	5533
Mon Dec 18 14:41:01 2017	1513579261	0	5538	5538	5487
Mon Dec 18 14:41:40 2017	1513579300	0	5564	5564	5564
Mon Dec 18 14:42:06 2017	1513579326	0	5582	5582	5534
Mon Dec 18 14:41:42 2017	1513579302	0	5591	5591	5591
Mon Dec 18 14:41:02 2017	1513579262	0	5592	5592	5542
Mon Dec 18 14:42:06 2017	1513579326	0	5593	5593	5526
Mon Dec 18 14:40:47 2017	1513579247	0	5596	5596	5596
Mon Dec 18 14:41:39 2017	1513579299	0	5600	5600	5576
Mon Dec 18 14:42:06 2017	1513579326	0	5628	5628	5551
Mon Dec 18 14:41:40 2017	1513579300	0	5629	5629	5497
Mon Dec 18 14:41:02 2017	1513579262	0	5632	5632	5563
Mon Dec 18 14:41:38 2017	1513579298	0	5634	5634	5634
Mon Dec 18 14:41:00 2017	1513579260	0	5637	5637	5525
Mon Dec 18 14:42:06 2017	1513579326	0	5648	5648	5648
Mon Dec 18 14:41:42 2017	1513579302	0	5654	5654	5654
Mon Dec 18 14:40:56 2017	1513579256	0	5655	5655	5627
Mon Dec 18 14:41:03 2017	1513579263	0	5657	5657	5561
Mon Dec 18 14:41:04 2017	1513579264	0	5668	5668	5659
Mon Dec 18 14:41:02 2017	1513579262	0	5670	5670	5670
Mon Dec 18 14:41:02 2017	1513579262	0	5674	5674	5568
Mon Dec 18 14:41:34 2017	1513579294	0	5674	5674	5674
Mon Dec 18 14:41:40 2017	1513579300	0	5685	5685	5668
Mon Dec 18 14:41:08 2017	1513579268	0	5699	5699	5523
Mon Dec 18 14:40:50 2017	1513579250	0	5702	5702	5702
Mon Dec 18 14:41:00 2017	1513579260	0	5714	5714	5713
Mon Dec 18 14:41:09 2017	1513579269	0	5718	5719	5620
Mon Dec 18 14:41:36 2017	1513579296	0	5720	5720	5720
Mon Dec 18 14:40:56 2017	1513579256	0	5722	5722	5644
Mon Dec 18 14:40:56 2017	1513579256	0	5722	5722	5595
Mon Dec 18 14:41:40 2017	1513579300	0	5722	5722	5663
Mon Dec 18 14:40:54 2017	1513579254	0	5725	5725	5659
Mon Dec 18 14:42:06 2017	1513579326	0	5725	5726	5633
Mon Dec 18 14:41:40 2017	1513579300	0	5726	5726	5726
Mon Dec 18 14:40:54 2017	1513579254	0	5727	5727	5683
Mon Dec 18 14:41:34 2017	1513579294	0	5732	5732	5731
Mon Dec 18 14:40:56 2017	1513579256	0	5737	5737	5737
Mon Dec 18 14:41:38 2017	1513579298	0	5745	5745	5701
Mon Dec 18 14:41:40 2017	1513579300	0	5748	5748	5683
Mon Dec 18 14:41:01 2017	1513579261	0	5756	5756	5756
Mon Dec 18 14:40:54 2017	1513579254	0	5759	5759	5693
Mon Dec 18 14:41:36 2017	1513579296	0	5762	5762	5762
Mon Dec 18 14:41:02 2017	1513579262	0	5763	5763	5763
Mon Dec 18 14:40:57 2017	1513579257	0	5771	5771	5763
Mon Dec 18 14:41:03 2017	1513579263	0	5771	5772	5771
Mon Dec 18 14:41:26 2017	1513579286	0	5774	5774	5745
Mon Dec 18 14:41:07 2017	1513579267	0	5779	5779	5778
Mon Dec 18 14:40:51 2017	1513579251	0	5779	5779	5779
Mon Dec 18 14:41:34 2017	1513579294	0	5784	5784	5778
Mon Dec 18 14:41:02 2017	1513579262	0	5787	5787	5666
Mon Dec 18 14:40:56 2017	1513579256	0	5790	5790	5762
Mon Dec 18 14:40:56 2017	1513579256	0	5791	5791	5764
Mon Dec 18 14:41:34 2017	1513579294	0	5791	5791	5686
Mon Dec 18 14:41:40 2017	1513579300	0	5792	5792	5792
Mon Dec 18 14:41:40 2017	1513579300	0	5795	5795	5784
Mon Dec 18 14:40:50 2017	1513579250	0	5796	5796	5719
Mon Dec 18 14:40:56 2017	1513579256	0	5800	5800	5767
Mon Dec 18 14:41:34 2017	1513579294	0	5800	5800	5800
Mon Dec 18 14:41:21 2017	1513579281	0	5805	5805	5805
Mon Dec 18 14:41:22 2017	1513579282	0	5807	5808	5807
Mon Dec 18 14:41:52 2017	1513579312	0	5809	5809	5809
Mon Dec 18 14:41:34 2017	1513579294	0	5811	5811	5811
Mon Dec 18 14:41:00 2017	1513579260	0	5812	5812	5812
Mon Dec 18 14:40:57 2017	1513579257	0	5812	5812	5785
Mon Dec 18 14:40:54 2017	1513579254	0	5814	5814	5749
Mon Dec 18 14:40:59 2017	1513579259	0	5815	5815	5810
Mon Dec 18 14:40:50 2017	1513579250	0	5816	5816	5776
Mon Dec 18 14:40:56 2017	1513579256	0	5818	5818	5813
Mon Dec 18 14:40:50 2017	1513579250	0	5819	5819	5770
Mon Dec 18 14:40:50 2017	1513579250	0	5819	5819	5626
Mon Dec 18 14:41:45 2017	1513579305	0	5820	5820	5819
Mon Dec 18 14:40:49 2017	1513579249	0	5820	5820	5820
Mon Dec 18 14:41:40 2017	1513579300	0	5831	5831	5831
Mon Dec 18 14:41:34 2017	1513579294	0	5832	5832	5831
Mon Dec 18 14:40:50 2017	1513579250	0	5849	5849	5849
Mon Dec 18 14:40:49 2017	1513579249	0	5852	5852	5852
Mon Dec 18 14:41:34 2017	1513579294	0	5854	5854	5854
Mon Dec 18 14:40:50 2017	1513579250	0	5859	5859	5859
Mon Dec 18 14:41:29 2017	1513579289	0	5860	5860	5860
Mon Dec 18 14:40:49 2017	1513579249	0	5860	5860	5792
Mon Dec 18 14:40:44 2017	1513579244	0	5867	5867	5855
Mon Dec 18 14:40:57 2017	1513579257	0	5872	5872	5817
Mon Dec 18 14:41:40 2017	1513579300	0	5874	5874	5809
Mon Dec 18 14:40:57 2017	1513579257	0	5877	5877	5827
Mon Dec 18 14:40:44 2017	1513579244	0	5884	5884	5834
Mon Dec 18 14:40:55 2017	1513579255	0	5887	5887	5887
Mon Dec 18 14:40:44 2017	1513579244	0	5887	5887	5866
Mon Dec 18 14:40:56 2017	1513579256	0	5888	5888	5830
Mon Dec 18 14:40:57 2017	1513579257	0	5889	5889	5799
Mon Dec 18 14:40:52 2017	1513579252	0	5889	5889	5889
Mon Dec 18 14:40:47 2017	1513579247	0	5892	5892	5848
Mon Dec 18 14:41:46 2017	1513579306	0	5894	5894	5883
Mon Dec 18 14:41:03 2017	1513579263	0	5894	5894	5894
Mon Dec 18 14:40:55 2017	1513579255	0	5901	5901	5849
Mon Dec 18 14:41:34 2017	1513579294	0	5901	5901	5901
Mon Dec 18 14:40:50 2017	1513579250	0	5902	5902	5823
Mon Dec 18 14:40:43 2017	1513579243	0	5903	5903	5840
Mon Dec 18 14:40:50 2017	1513579250	0	5905	5905	5905
Mon Dec 18 14:41:34 2017	1513579294	0	5905	5905	5822
Mon Dec 18 14:41:34 2017	1513579294	0	5909	5909	5799
Mon Dec 18 14:41:38 2017	1513579298	0	5910	5910	5829
Mon Dec 18 14:41:02 2017	1513579262	0	5913	5913	5843
Mon Dec 18 14:40:56 2017	1513579256	0	5914	5914	5891
Mon Dec 18 14:41:10 2017	1513579270	0	5914	5914	5913
Mon Dec 18 14:40:54 2017	1513579254	0	5915	5915	5915
Mon Dec 18 14:40:50 2017	1513579250	0	5922	5922	5808
Mon Dec 18 14:40:50 2017	1513579250	0	5926	5926	5915
Mon Dec 18 14:40:50 2017	1513579250	0	5931	5931	5877
Mon Dec 18 14:41:03 2017	1513579263	0	5932	5932	5921
Mon Dec 18 14:41:03 2017	1513579263	0	5934	5934	5934
Mon Dec 18 14:41:34 2017	1513579294	0	5934	5934	5906
Mon Dec 18 14:40:50 2017	1513579250	0	5942	5942	5858
Mon Dec 18 14:40:56 2017	1513579256	0	5945	5945	5896
Mon Dec 18 14:41:28 2017	1513579288	0	5948	5948	5909
Mon Dec 18 14:40:44 2017	1513579244	0	5950	5950	5949
Mon Dec 18 14:40:44 2017	1513579244	0	5952	5952	5952
Mon Dec 18 14:41:52 2017	1513579312	0	5955	5955	5939
Mon Dec 18 14:41:30 2017	1513579290	0	5955	5955	5891
Mon Dec 18 14:41:02 2017	1513579262	0	5957	5957	5956
Mon Dec 18 14:40:44 2017	1513579244	0	5957	5957	5957
Mon Dec 18 14:41:58 2017	1513579318	0	5959	5959	5959
Mon Dec 18 14:41:01 2017	1513579261	0	5964	5964	5871
Mon Dec 18 14:40:44 2017	1513579244	0	5965	5965	5965
Mon Dec 18 14:40:44 2017	1513579244	0	5967	5967	5945
Mon Dec 18 14:41:34 2017	1513579294	0	5968	5968	5914
Mon Dec 18 14:40:51 2017	1513579251	0	5969	5969	5951
Mon Dec 18 14:41:56 2017	1513579316	0	5969	5969	5969
Mon Dec 18 14:40:56 2017	1513579256	0	5970	5970	5882
Mon Dec 18 14:40:48 2017	1513579248	0	5974	5974	5973
Mon Dec 18 14:41:09 2017	1513579269	0	5975	5975	5972
Mon Dec 18 14:40:55 2017	1513579255	0	5977	5977	5955
Mon Dec 18 14:40:57 2017	1513579257	0	5985	5985	5985
Mon Dec 18 14:40:50 2017	1513579250	0	5992	5992	5902
Mon Dec 18 14:41:40 2017	1513579300	0	5992	5992	5876
Mon Dec 18 14:41:21 2017	1513579281	0	5993	5993	5993
Mon Dec 18 14:40:55 2017	1513579255	0	5995	5995	5994
Mon Dec 18 14:40:55 2017	1513579255	0	5997	5997	5966
Mon Dec 18 14:41:58 2017	1513579318	0	5998	5998	5998
Mon Dec 18 14:41:03 2017	1513579263	0	6000	6000	5999
Mon Dec 18 14:40:44 2017	1513579244	0	6000	6000	5994
Mon Dec 18 14:41:59 2017	1513579319	0	6005	6005	5925
Mon Dec 18 14:41:34 2017	1513579294	0	6007	6007	6006
Mon Dec 18 14:40:48 2017	1513579248	0	6009	6009	5950
Mon Dec 18 14:41:34 2017	1513579294	0	6009	6009	6009
Mon Dec 18 14:41:56 2017	1513579316	0	6017	6017	5997
Mon Dec 18 14:41:33 2017	1513579293	0	6018	6018	5988
Mon Dec 18 14:41:08 2017	1513579268	0	6018	6018	5960
Mon Dec 18 14:41:07 2017	1513579267	0	6018	6018	5947
Mon Dec 18 14:41:01 2017	1513579261	0	6019	6019	6016
Mon Dec 18 14:41:34 2017	1513579294	0	6022	6022	5986
Mon Dec 18 14:40:44 2017	1513579244	0	6022	6022	6022
Mon Dec 18 14:41:21 2017	1513579281	0	6029	6029	6029
Mon Dec 18 14:40:49 2017	1513579249	0	6030	6030	6003
Mon Dec 18 14:41:34 2017	1513579294	0	6038	6038	5927
Mon Dec 18 14:41:21 2017	1513579281	0	6039	6039	6039
Mon Dec 18 14:41:52 2017	1513579312	0	6040	6040	6016
Mon Dec 18 14:42:00 2017	1513579320	0	6048	6048	5925
Mon Dec 18 14:40:51 2017	1513579251	0	6048	6048	6048
Mon Dec 18 14:41:45 2017	1513579305	0	6052	6052	5996
Mon Dec 18 14:41:52 2017	1513579312	0	6052	6052	6009
Mon Dec 18 14:41:03 2017	1513579263	0	6052	6052	6011
Mon Dec 18 14:41:37 2017	1513579297	0	6055	6055	6013
Mon Dec 18 14:41:27 2017	1513579287	0	6058	6058	5983
Mon Dec 18 14:41:53 2017	1513579313	0	6061	6061	5999
Mon Dec 18 14:41:20 2017	1513579280	0	6061	6061	6005
Mon Dec 18 14:41:49 2017	1513579309	0	6061	6061	6061
Mon Dec 18 14:41:34 2017	1513579294	0	6062	6063	5993
Mon Dec 18 14:41:07 2017	1513579267	0	6067	6067	5996
Mon Dec 18 14:40:44 2017	1513579244	0	6067	6067	6034
Mon Dec 18 14:41:06 2017	1513579266	0	6068	6068	6046
Mon Dec 18 14:41:49 2017	1513579309	0	6068	6068	6055
Mon Dec 18 14:41:55 2017	1513579315	0	6068	6069	5994
Mon Dec 18 14:40:44 2017	1513579244	0	6076	6076	6024
Mon Dec 18 14:41:34 2017	1513579294	0	6077	6077	6056
Mon Dec 18 14:41:08 2017	1513579268	0	6080	6080	6048
Mon Dec 18 14:41:09 2017	1513579269	0	6082	6082	6050
Mon Dec 18 14:41:22 2017	1513579282	0	6083	6083	5991
Mon Dec 18 14:41:01 2017	1513579261	0	6084	6084	6041
Mon Dec 18 14:41:06 2017	1513579266	0	6088	6088	5988
Mon Dec 18 14:40:51 2017	1513579251	0	6089	6089	6039
Mon Dec 18 14:41:02 2017	1513579262	0	6094	6094	6083
Mon Dec 18 14:41:09 2017	1513579269	0	6094	6094	6094
Mon Dec 18 14:41:58 2017	1513579318	0	6095	6095	6094
Mon Dec 18 14:41:21 2017	1513579281	0	6096	6096	5999
Mon Dec 18 14:41:08 2017	1513579268	0	6097	6097	5991
Mon Dec 18 14:41:28 2017	1513579288	0	6101	6101	6062
Mon Dec 18 14:41:22 2017	1513579282	0	6102	6102	6101
Mon Dec 18 14:41:45 2017	1513579305	0	6102	6102	6054
Mon Dec 18 14:41:51 2017	1513579311	0	6103	6103	6103
Mon Dec 18 14:40:44 2017	1513579244	0	6106	6106	6085
Mon Dec 18 14:41:02 2017	1513579262	0	6106	6106	6101
Mon Dec 18 14:41:02 2017	1513579262	0	6107	6107	5990
Mon Dec 18 14:41:36 2017	1513579296	0	6109	6109	6089
Mon Dec 18 14:40:44 2017	1513579244	0	6111	6111	6108
Mon Dec 18 14:41:51 2017	1513579311	0	6111	6111	5973
Mon Dec 18 14:41:51 2017	1513579311	0	6112	6112	6045
Mon Dec 18 14:41:34 2017	1513579294	0	6113	6113	6113
Mon Dec 18 14:41:34 2017	1513579294	0	6114	6114	6051
Mon Dec 18 14:41:52 2017	1513579312	0	6114	6114	6114
Mon Dec 18 14:41:50 2017	1513579310	0	6115	6115	6115
Mon Dec 18 14:41:33 2017	1513579293	0	6121	6121	6088
Mon Dec 18 14:41:01 2017	1513579261	0	6121	6121	5977
Mon Dec 18 14:40:56 2017	1513579256	0	6125	6125	6091
Mon Dec 18 14:40:44 2017	1513579244	0	6128	6129	6128
Mon Dec 18 14:41:46 2017	1513579306	0	6129	6129	6075
Mon Dec 18 14:41:49 2017	1513579309	0	6135	6135	6134
Mon Dec 18 14:41:19 2017	1513579279	0	6135	6135	6134
Mon Dec 18 14:41:50 2017	1513579310	0	6137	6137	6062
Mon Dec 18 14:41:34 2017	1513579294	0	6139	6139	6012
Mon Dec 18 14:41:03 2017	1513579263	0	6141	6141	6052
Mon Dec 18 14:41:50 2017	1513579310	0	6143	6143	6120
Mon Dec 18 14:41:19 2017	1513579279	0	6148	6148	6024
Mon Dec 18 14:41:21 2017	1513579281	0	6150	6150	6149
Mon Dec 18 14:41:49 2017	1513579309	0	6156	6156	6156
Mon Dec 18 14:41:20 2017	1513579280	0	6160	6160	6160
Mon Dec 18 14:41:21 2017	1513579281	0	6163	6163	6151
Mon Dec 18 14:41:51 2017	1513579311	0	6165	6165	6165
Mon Dec 18 14:41:09 2017	1513579269	0	6166	6166	6086
Mon Dec 18 14:41:34 2017	1513579294	0	6166	6166	6119
Mon Dec 18 14:41:32 2017	1513579292	0	6170	6170	6147
Mon Dec 18 14:40:48 2017	1513579248	0	6177	6177	6162
Mon Dec 18 14:42:04 2017	1513579324	0	6180	6180	6169
Mon Dec 18 14:40:48 2017	1513579248	0	6181	6181	6116
Mon Dec 18 14:41:21 2017	1513579281	0	6182	6182	6100
Mon Dec 18 14:41:20 2017	1513579280	0	6184	6184	6046
