starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 10:38:26 2017	1513564706	0	6174	6174	6174
Mon Dec 18 10:39:11 2017	1513564751	0	6176	6176	6176
Mon Dec 18 10:38:55 2017	1513564735	0	6177	6177	6177
Mon Dec 18 10:38:37 2017	1513564717	0	6181	6181	6180
Mon Dec 18 10:38:32 2017	1513564712	0	6182	6182	6182
Mon Dec 18 10:38:26 2017	1513564706	0	6183	6183	6183
Mon Dec 18 10:38:47 2017	1513564727	0	6185	6185	6185
Mon Dec 18 10:37:44 2017	1513564664	0	6185	6185	6185
Mon Dec 18 10:39:21 2017	1513564761	0	6188	6189	6188
Mon Dec 18 10:38:09 2017	1513564689	0	6190	6190	6189
Mon Dec 18 10:38:03 2017	1513564683	0	6190	6190	6190
Mon Dec 18 10:38:03 2017	1513564683	0	6190	6190	6190
Mon Dec 18 10:38:03 2017	1513564683	0	6191	6191	6191
Mon Dec 18 10:39:08 2017	1513564748	0	6194	6194	6194
Mon Dec 18 10:37:43 2017	1513564663	0	6195	6195	6195
Mon Dec 18 10:39:22 2017	1513564762	0	6197	6197	6197
Mon Dec 18 10:37:40 2017	1513564660	0	6203	6203	6203
Mon Dec 18 10:38:35 2017	1513564715	0	6205	6205	6205
Mon Dec 18 10:38:33 2017	1513564713	0	6209	6209	6209
Mon Dec 18 10:39:09 2017	1513564749	0	6211	6211	6211
Mon Dec 18 10:38:23 2017	1513564703	0	6213	6213	6213
Mon Dec 18 10:38:55 2017	1513564735	0	6214	6214	6214
Mon Dec 18 10:38:43 2017	1513564723	0	6215	6215	6215
Mon Dec 18 10:38:39 2017	1513564719	0	6215	6215	6215
Mon Dec 18 10:39:10 2017	1513564750	0	6215	6215	6215
Mon Dec 18 10:38:32 2017	1513564712	0	6216	6216	6216
Mon Dec 18 10:37:44 2017	1513564664	0	6218	6218	6218
Mon Dec 18 10:38:56 2017	1513564736	0	6221	6221	6221
Mon Dec 18 10:38:25 2017	1513564705	0	6224	6224	6224
Mon Dec 18 10:39:08 2017	1513564748	0	6229	6229	6229
Mon Dec 18 10:37:39 2017	1513564659	0	6229	6229	6229
Mon Dec 18 10:38:41 2017	1513564721	0	6231	6231	6231
Mon Dec 18 10:39:12 2017	1513564752	0	6231	6231	6231
Mon Dec 18 10:37:42 2017	1513564662	0	6234	6234	6234
Mon Dec 18 10:38:09 2017	1513564689	0	6234	6234	6234
Mon Dec 18 10:38:28 2017	1513564708	0	6239	6239	6238
Mon Dec 18 10:37:48 2017	1513564668	0	6240	6240	6240
Mon Dec 18 10:38:39 2017	1513564719	0	6241	6241	6241
Mon Dec 18 10:38:19 2017	1513564699	0	6242	6242	6242
Mon Dec 18 10:38:41 2017	1513564721	0	6244	6244	6244
Mon Dec 18 10:37:56 2017	1513564676	0	6244	6244	6244
Mon Dec 18 10:38:55 2017	1513564735	0	6246	6246	6246
Mon Dec 18 10:38:51 2017	1513564731	0	6251	6251	6251
Mon Dec 18 10:37:46 2017	1513564666	0	6252	6252	6252
Mon Dec 18 10:39:04 2017	1513564744	0	6254	6254	6254
Mon Dec 18 10:38:38 2017	1513564718	0	6256	6256	6256
Mon Dec 18 10:37:44 2017	1513564664	0	6257	6257	6257
Mon Dec 18 10:38:54 2017	1513564734	0	6257	6257	6257
Mon Dec 18 10:38:46 2017	1513564726	0	6261	6261	6261
Mon Dec 18 10:38:48 2017	1513564728	0	6262	6262	6261
Mon Dec 18 10:38:03 2017	1513564683	0	6262	6262	6262
Mon Dec 18 10:38:10 2017	1513564690	0	6264	6264	6264
Mon Dec 18 10:37:43 2017	1513564663	0	6268	6268	6268
Mon Dec 18 10:38:38 2017	1513564718	0	6268	6268	6268
Mon Dec 18 10:39:14 2017	1513564754	0	6268	6269	6268
Mon Dec 18 10:39:02 2017	1513564742	0	6270	6270	6270
Mon Dec 18 10:37:44 2017	1513564664	0	6271	6271	6271
Mon Dec 18 10:37:37 2017	1513564657	0	6271	6271	6271
Mon Dec 18 10:38:03 2017	1513564683	0	6272	6272	6272
Mon Dec 18 10:38:38 2017	1513564718	0	6272	6272	6272
Mon Dec 18 10:38:11 2017	1513564691	0	6273	6273	6273
Mon Dec 18 10:37:48 2017	1513564668	0	6279	6279	6279
Mon Dec 18 10:39:27 2017	1513564767	0	6282	6282	6282
Mon Dec 18 10:38:04 2017	1513564684	0	6284	6284	6284
Mon Dec 18 10:38:55 2017	1513564735	0	6285	6285	6285
Mon Dec 18 10:37:47 2017	1513564667	0	6285	6285	6285
Mon Dec 18 10:38:53 2017	1513564733	0	6291	6291	6291
Mon Dec 18 10:38:18 2017	1513564698	0	6291	6291	6291
Mon Dec 18 10:37:37 2017	1513564657	0	6292	6292	6292
Mon Dec 18 10:38:43 2017	1513564723	0	6294	6294	6294
Mon Dec 18 10:39:23 2017	1513564763	0	6294	6294	6294
Mon Dec 18 10:37:37 2017	1513564657	0	6294	6294	6294
Mon Dec 18 10:38:53 2017	1513564733	0	6295	6295	6295
Mon Dec 18 10:38:37 2017	1513564717	0	6295	6295	6295
Mon Dec 18 10:37:57 2017	1513564677	0	6297	6297	6297
Mon Dec 18 10:39:21 2017	1513564761	0	6297	6297	6297
Mon Dec 18 10:38:39 2017	1513564719	0	6300	6300	6300
Mon Dec 18 10:38:34 2017	1513564714	0	6301	6301	6300
Mon Dec 18 10:38:29 2017	1513564709	0	6301	6301	6300
Mon Dec 18 10:38:47 2017	1513564727	0	6305	6305	6304
Mon Dec 18 10:39:24 2017	1513564764	0	6307	6307	6307
Mon Dec 18 10:38:09 2017	1513564689	0	6308	6308	6308
Mon Dec 18 10:39:09 2017	1513564749	0	6309	6309	6309
Mon Dec 18 10:37:48 2017	1513564668	0	6310	6310	6310
Mon Dec 18 10:38:46 2017	1513564726	0	6313	6313	6312
Mon Dec 18 10:38:44 2017	1513564724	0	6315	6315	6315
Mon Dec 18 10:38:44 2017	1513564724	0	6316	6316	6316
Mon Dec 18 10:38:07 2017	1513564687	0	6317	6317	6317
Mon Dec 18 10:38:33 2017	1513564713	0	6320	6320	6319
Mon Dec 18 10:38:33 2017	1513564713	0	6320	6320	6320
Mon Dec 18 10:37:56 2017	1513564676	0	6321	6321	6310
Mon Dec 18 10:37:43 2017	1513564663	0	6326	6326	6326
Mon Dec 18 10:38:52 2017	1513564732	0	6327	6327	6327
Mon Dec 18 10:37:32 2017	1513564652	0	6327	6327	6327
Mon Dec 18 10:38:34 2017	1513564714	0	6330	6330	6330
Mon Dec 18 10:38:24 2017	1513564704	0	6331	6331	6331
Mon Dec 18 10:37:39 2017	1513564659	0	6332	6332	6332
Mon Dec 18 10:39:11 2017	1513564751	0	6332	6332	6332
Mon Dec 18 10:38:51 2017	1513564731	0	6334	6334	6333
Mon Dec 18 10:38:23 2017	1513564703	0	6337	6337	6337
Mon Dec 18 10:39:21 2017	1513564761	0	6339	6339	6339
Mon Dec 18 10:38:56 2017	1513564736	0	6348	6348	6348
Mon Dec 18 10:37:56 2017	1513564676	0	6349	6349	6349
Mon Dec 18 10:38:27 2017	1513564707	0	6349	6349	6349
Mon Dec 18 10:38:09 2017	1513564689	0	6351	6351	6351
Mon Dec 18 10:38:40 2017	1513564720	0	6351	6351	6351
Mon Dec 18 10:38:39 2017	1513564719	0	6352	6352	6352
Mon Dec 18 10:37:30 2017	1513564650	0	6356	6356	6355
Mon Dec 18 10:38:05 2017	1513564685	0	6356	6356	6356
Mon Dec 18 10:39:24 2017	1513564764	0	6363	6363	6363
Mon Dec 18 10:38:06 2017	1513564686	0	6366	6366	6365
Mon Dec 18 10:38:07 2017	1513564687	0	6366	6366	6366
Mon Dec 18 10:37:47 2017	1513564667	0	6366	6367	6366
Mon Dec 18 10:37:59 2017	1513564679	0	6368	6368	6368
Mon Dec 18 10:37:42 2017	1513564662	0	6370	6370	6370
Mon Dec 18 10:39:09 2017	1513564749	0	6379	6379	6379
Mon Dec 18 10:37:36 2017	1513564656	0	6380	6380	6380
Mon Dec 18 10:38:53 2017	1513564733	0	6387	6387	6387
Mon Dec 18 10:38:10 2017	1513564690	0	6388	6388	6388
Mon Dec 18 10:38:26 2017	1513564706	0	6388	6388	6388
Mon Dec 18 10:38:51 2017	1513564731	0	6389	6389	6389
Mon Dec 18 10:37:44 2017	1513564664	0	6390	6390	6390
Mon Dec 18 10:39:10 2017	1513564750	0	6391	6391	6391
Mon Dec 18 10:37:45 2017	1513564665	0	6395	6395	6395
Mon Dec 18 10:38:52 2017	1513564732	0	6396	6396	6396
Mon Dec 18 10:38:37 2017	1513564717	0	6397	6397	6397
Mon Dec 18 10:38:41 2017	1513564721	0	6398	6398	6398
Mon Dec 18 10:38:01 2017	1513564681	0	6398	6398	6398
Mon Dec 18 10:39:10 2017	1513564750	0	6400	6400	6400
Mon Dec 18 10:38:18 2017	1513564698	0	6403	6403	6403
Mon Dec 18 10:38:30 2017	1513564710	0	6404	6404	6404
Mon Dec 18 10:37:36 2017	1513564656	0	6407	6407	6406
Mon Dec 18 10:38:09 2017	1513564689	0	6413	6413	6413
Mon Dec 18 10:38:09 2017	1513564689	0	6413	6413	6413
Mon Dec 18 10:38:08 2017	1513564688	0	6414	6414	6414
Mon Dec 18 10:39:09 2017	1513564749	0	6433	6433	6433
Mon Dec 18 10:39:16 2017	1513564756	0	6437	6437	6437
Mon Dec 18 10:38:17 2017	1513564697	0	6439	6439	6439
Mon Dec 18 10:39:25 2017	1513564765	0	6439	6439	6439
Mon Dec 18 10:38:34 2017	1513564714	0	6448	6448	6448
Mon Dec 18 10:37:56 2017	1513564676	0	6449	6449	6449
Mon Dec 18 10:38:50 2017	1513564730	0	6449	6449	6449
Mon Dec 18 10:38:48 2017	1513564728	0	6451	6451	6451
Mon Dec 18 10:38:45 2017	1513564725	0	6452	6452	6452
Mon Dec 18 10:38:18 2017	1513564698	0	6455	6455	6455
Mon Dec 18 10:39:15 2017	1513564755	0	6456	6456	6456
Mon Dec 18 10:38:48 2017	1513564728	0	6457	6457	6457
Mon Dec 18 10:38:17 2017	1513564697	0	6457	6458	6457
Mon Dec 18 10:37:45 2017	1513564665	0	6458	6458	6458
Mon Dec 18 10:38:10 2017	1513564690	0	6458	6458	6458
Mon Dec 18 10:38:03 2017	1513564683	0	6463	6463	6463
Mon Dec 18 10:38:03 2017	1513564683	0	6464	6464	6464
Mon Dec 18 10:38:23 2017	1513564703	0	6465	6465	6465
Mon Dec 18 10:37:42 2017	1513564662	0	6467	6467	6467
Mon Dec 18 10:38:14 2017	1513564694	0	6471	6471	6471
Mon Dec 18 10:38:07 2017	1513564687	0	6471	6471	6471
Mon Dec 18 10:39:18 2017	1513564758	0	6472	6472	6472
Mon Dec 18 10:38:02 2017	1513564682	0	6473	6473	6473
Mon Dec 18 10:37:45 2017	1513564665	0	6474	6474	6474
Mon Dec 18 10:37:36 2017	1513564656	0	6476	6476	6476
Mon Dec 18 10:37:37 2017	1513564657	0	6477	6477	6477
Mon Dec 18 10:38:26 2017	1513564706	0	6478	6478	6477
Mon Dec 18 10:38:02 2017	1513564682	0	6478	6478	6478
Mon Dec 18 10:37:59 2017	1513564679	0	6480	6480	6480
Mon Dec 18 10:37:43 2017	1513564663	0	6481	6481	6481
Mon Dec 18 10:37:48 2017	1513564668	0	6481	6481	6481
Mon Dec 18 10:38:45 2017	1513564725	0	6485	6485	6485
Mon Dec 18 10:39:03 2017	1513564743	0	6489	6490	6489
Mon Dec 18 10:37:44 2017	1513564664	0	6494	6494	6494
Mon Dec 18 10:39:08 2017	1513564748	0	6494	6494	6494
Mon Dec 18 10:39:23 2017	1513564763	0	6499	6499	6499
Mon Dec 18 10:39:20 2017	1513564760	0	6500	6500	6500
Mon Dec 18 10:37:24 2017	1513564644	0	6503	6503	6503
Mon Dec 18 10:38:45 2017	1513564725	0	6507	6507	6507
Mon Dec 18 10:37:44 2017	1513564664	0	6507	6507	6507
Mon Dec 18 10:37:36 2017	1513564656	0	6508	6508	6508
Mon Dec 18 10:39:19 2017	1513564759	0	6510	6510	6510
Mon Dec 18 10:37:45 2017	1513564665	0	6511	6511	6511
Mon Dec 18 10:38:07 2017	1513564687	0	6514	6514	6514
Mon Dec 18 10:38:52 2017	1513564732	0	6521	6521	6521
Mon Dec 18 10:38:47 2017	1513564727	0	6525	6525	6525
Mon Dec 18 10:38:01 2017	1513564681	0	6530	6530	6530
Mon Dec 18 10:38:49 2017	1513564729	0	6534	6534	6534
Mon Dec 18 10:38:09 2017	1513564689	0	6536	6536	6536
Mon Dec 18 10:38:07 2017	1513564687	0	6537	6537	6537
Mon Dec 18 10:38:47 2017	1513564727	0	6538	6538	6538
Mon Dec 18 10:37:37 2017	1513564657	0	6542	6542	6542
Mon Dec 18 10:38:36 2017	1513564716	0	6543	6543	6543
Mon Dec 18 10:38:28 2017	1513564708	0	6545	6545	6545
Mon Dec 18 10:38:07 2017	1513564687	0	6548	6548	6548
Mon Dec 18 10:38:49 2017	1513564729	0	6550	6550	6550
Mon Dec 18 10:38:35 2017	1513564715	0	6551	6551	6551
Mon Dec 18 10:38:34 2017	1513564714	0	6551	6551	6551
Mon Dec 18 10:39:20 2017	1513564760	0	6551	6551	6551
Mon Dec 18 10:38:00 2017	1513564680	0	6554	6554	6554
Mon Dec 18 10:38:36 2017	1513564716	0	6555	6555	6554
Mon Dec 18 10:38:24 2017	1513564704	0	6555	6555	6555
Mon Dec 18 10:37:36 2017	1513564656	0	6557	6557	6557
Mon Dec 18 10:38:03 2017	1513564683	0	6558	6558	6558
Mon Dec 18 10:37:59 2017	1513564679	0	6561	6561	6561
Mon Dec 18 10:38:34 2017	1513564714	0	6562	6562	6562
Mon Dec 18 10:39:10 2017	1513564750	0	6562	6562	6562
Mon Dec 18 10:38:46 2017	1513564726	0	6562	6563	6562
Mon Dec 18 10:38:47 2017	1513564727	0	6565	6565	6565
Mon Dec 18 10:39:22 2017	1513564762	0	6570	6570	6570
Mon Dec 18 10:38:01 2017	1513564681	0	6575	6575	6575
Mon Dec 18 10:39:13 2017	1513564753	0	6577	6577	6577
Mon Dec 18 10:39:19 2017	1513564759	0	6582	6583	6582
Mon Dec 18 10:39:18 2017	1513564758	0	6586	6586	6586
Mon Dec 18 10:39:18 2017	1513564758	0	6587	6587	6587
Mon Dec 18 10:37:41 2017	1513564661	0	6587	6587	6587
Mon Dec 18 10:38:11 2017	1513564691	0	6591	6591	6591
Mon Dec 18 10:38:18 2017	1513564698	0	6591	6591	6591
Mon Dec 18 10:38:50 2017	1513564730	0	6596	6596	6596
Mon Dec 18 10:38:49 2017	1513564729	0	6596	6596	6596
Mon Dec 18 10:38:11 2017	1513564691	0	6600	6600	6600
Mon Dec 18 10:39:22 2017	1513564762	0	6601	6601	6601
Mon Dec 18 10:38:49 2017	1513564729	0	6603	6603	6603
Mon Dec 18 10:38:05 2017	1513564685	0	6605	6605	6605
Mon Dec 18 10:38:05 2017	1513564685	0	6608	6608	6608
Mon Dec 18 10:38:49 2017	1513564729	0	6609	6609	6608
Mon Dec 18 10:37:36 2017	1513564656	0	6611	6611	6610
Mon Dec 18 10:38:02 2017	1513564682	0	6613	6613	6613
Mon Dec 18 10:38:50 2017	1513564730	0	6618	6618	6618
Mon Dec 18 10:39:18 2017	1513564758	0	6621	6621	6621
Mon Dec 18 10:38:08 2017	1513564688	0	6622	6622	6622
Mon Dec 18 10:38:01 2017	1513564681	0	6624	6624	6624
Mon Dec 18 10:38:02 2017	1513564682	0	6627	6627	6627
Mon Dec 18 10:39:24 2017	1513564764	0	6628	6628	6628
Mon Dec 18 10:37:56 2017	1513564676	0	6633	6633	6633
Mon Dec 18 10:39:24 2017	1513564764	0	6640	6640	6640
Mon Dec 18 10:39:18 2017	1513564758	0	6641	6641	6641
Mon Dec 18 10:39:13 2017	1513564753	0	6641	6641	6641
Mon Dec 18 10:39:18 2017	1513564758	0	6646	6646	6646
Mon Dec 18 10:38:49 2017	1513564729	0	6647	6647	6647
Mon Dec 18 10:38:09 2017	1513564689	0	6648	6648	6648
Mon Dec 18 10:38:43 2017	1513564723	0	6649	6649	6649
Mon Dec 18 10:39:19 2017	1513564759	0	6653	6653	6653
Mon Dec 18 10:38:14 2017	1513564694	0	6653	6653	6653
Mon Dec 18 10:38:01 2017	1513564681	0	6657	6657	6657
Mon Dec 18 10:38:34 2017	1513564714	0	6664	6664	6664
Mon Dec 18 10:38:40 2017	1513564720	0	6672	6672	6672
Mon Dec 18 10:38:46 2017	1513564726	0	6673	6673	6673
Mon Dec 18 10:39:14 2017	1513564754	0	6676	6676	6676
Mon Dec 18 10:38:45 2017	1513564725	0	6683	6683	6683
Mon Dec 18 10:38:01 2017	1513564681	0	6685	6685	6684
Mon Dec 18 10:39:21 2017	1513564761	0	6690	6690	6690
Mon Dec 18 10:39:16 2017	1513564756	0	6691	6691	6691
Mon Dec 18 10:39:18 2017	1513564758	0	6691	6691	6691
Mon Dec 18 10:38:37 2017	1513564717	0	6691	6691	6691
Mon Dec 18 10:37:54 2017	1513564674	0	6694	6694	6694
Mon Dec 18 10:38:46 2017	1513564726	0	6696	6696	6696
Mon Dec 18 10:38:12 2017	1513564692	0	6698	6698	6698
Mon Dec 18 10:37:56 2017	1513564676	0	6703	6703	6703
Mon Dec 18 10:39:16 2017	1513564756	0	6704	6704	6703
Mon Dec 18 10:38:13 2017	1513564693	0	6707	6707	6707
Mon Dec 18 10:39:15 2017	1513564755	0	6708	6708	6708
Mon Dec 18 10:38:01 2017	1513564681	0	6709	6709	6709
Mon Dec 18 10:39:14 2017	1513564754	0	6711	6711	6711
Mon Dec 18 10:38:45 2017	1513564725	0	6724	6724	6724
Mon Dec 18 10:38:06 2017	1513564686	0	6725	6725	6725
Mon Dec 18 10:39:20 2017	1513564760	0	6727	6727	6727
Mon Dec 18 10:38:45 2017	1513564725	0	6735	6735	6735
Mon Dec 18 10:39:15 2017	1513564755	0	6742	6742	6742
Mon Dec 18 10:38:11 2017	1513564691	0	6743	6743	6620
Mon Dec 18 10:38:47 2017	1513564727	0	6744	6744	6744
Mon Dec 18 10:37:54 2017	1513564674	0	6748	6748	6748
Mon Dec 18 10:38:03 2017	1513564683	0	6754	6754	6754
Mon Dec 18 10:38:11 2017	1513564691	0	6759	6759	6759
Mon Dec 18 10:39:22 2017	1513564762	0	6760	6760	6760
Mon Dec 18 10:37:45 2017	1513564665	0	6762	6762	6762
Mon Dec 18 10:39:27 2017	1513564767	0	6764	6764	6763
Mon Dec 18 10:37:50 2017	1513564670	0	6765	6765	6765
Mon Dec 18 10:38:50 2017	1513564730	0	6768	6768	6768
Mon Dec 18 10:38:49 2017	1513564729	0	6769	6769	6769
Mon Dec 18 10:38:35 2017	1513564715	0	6777	6777	6777
Mon Dec 18 10:38:16 2017	1513564696	0	6778	6778	6778
Mon Dec 18 10:38:10 2017	1513564690	0	6780	6780	6780
Mon Dec 18 10:38:34 2017	1513564714	0	6790	6790	6790
Mon Dec 18 10:38:48 2017	1513564728	0	6795	6795	6795
Mon Dec 18 10:38:08 2017	1513564688	0	6796	6796	6796
Mon Dec 18 10:39:17 2017	1513564757	0	6802	6802	6802
Mon Dec 18 10:38:15 2017	1513564695	0	6804	6804	6804
Mon Dec 18 10:38:53 2017	1513564733	0	6805	6805	6805
Mon Dec 18 10:38:09 2017	1513564689	0	6807	6807	6806
Mon Dec 18 10:38:00 2017	1513564680	0	6811	6811	6811
Mon Dec 18 10:38:48 2017	1513564728	0	6816	6816	6816
Mon Dec 18 10:38:02 2017	1513564682	0	6818	6818	6818
Mon Dec 18 10:38:15 2017	1513564695	0	6826	6826	6826
Mon Dec 18 10:38:00 2017	1513564680	0	6832	6832	6832
Mon Dec 18 10:39:16 2017	1513564756	0	6845	6845	6845
Mon Dec 18 10:39:17 2017	1513564757	0	6847	6847	6847
Mon Dec 18 10:37:57 2017	1513564677	0	6851	6851	6850
Mon Dec 18 10:38:08 2017	1513564688	0	6856	6856	6856
Mon Dec 18 10:37:20 2017	1513564640	0	6866	6866	6866
Mon Dec 18 10:39:14 2017	1513564754	0	6867	6867	6867
Mon Dec 18 10:38:15 2017	1513564695	0	6868	6868	6868
Mon Dec 18 10:39:25 2017	1513564765	0	6888	6888	6888
Mon Dec 18 10:39:08 2017	1513564748	0	6888	6888	6888
Mon Dec 18 10:38:35 2017	1513564715	0	6890	6890	6890
Mon Dec 18 10:38:13 2017	1513564693	0	6896	6896	6896
Mon Dec 18 10:39:19 2017	1513564759	0	6900	6900	6900
Mon Dec 18 10:38:13 2017	1513564693	0	6911	6911	6911
Mon Dec 18 10:38:35 2017	1513564715	0	6928	6928	6928
Mon Dec 18 10:39:21 2017	1513564761	0	6929	6929	6929
Mon Dec 18 10:39:26 2017	1513564766	0	6941	6941	6941
Mon Dec 18 10:38:12 2017	1513564692	0	6945	6945	6945
Mon Dec 18 10:38:35 2017	1513564715	0	6946	6946	6946
Mon Dec 18 10:38:02 2017	1513564682	0	6954	6954	6954
Mon Dec 18 10:38:14 2017	1513564694	0	6958	6958	6958
Mon Dec 18 10:38:15 2017	1513564695	0	6966	6966	6966
Mon Dec 18 10:37:36 2017	1513564656	0	6969	6969	6969
Mon Dec 18 10:38:15 2017	1513564695	0	6976	6976	6976
Mon Dec 18 10:39:24 2017	1513564764	0	6977	6977	6977
Mon Dec 18 10:38:43 2017	1513564723	0	6979	6979	6979
Mon Dec 18 10:39:13 2017	1513564753	0	6980	6980	6980
Mon Dec 18 10:38:13 2017	1513564693	0	6993	6993	6993
Mon Dec 18 10:37:30 2017	1513564650	0	6996	6996	6996
Mon Dec 18 10:38:16 2017	1513564696	0	7001	7001	7001
Mon Dec 18 10:38:16 2017	1513564696	0	7005	7005	7004
Mon Dec 18 10:38:00 2017	1513564680	0	7008	7008	7008
Mon Dec 18 10:37:56 2017	1513564676	0	7009	7009	7009
Mon Dec 18 10:38:50 2017	1513564730	0	7011	7011	7011
Mon Dec 18 10:38:13 2017	1513564693	0	7013	7013	7013
Mon Dec 18 10:37:54 2017	1513564674	0	7015	7015	7015
Mon Dec 18 10:38:14 2017	1513564694	0	7024	7024	7024
Mon Dec 18 10:39:23 2017	1513564763	0	7025	7025	7025
Mon Dec 18 10:38:01 2017	1513564681	0	7030	7030	7030
Mon Dec 18 10:38:15 2017	1513564695	0	7033	7033	7033
Mon Dec 18 10:38:12 2017	1513564692	0	7039	7039	7039
Mon Dec 18 10:38:14 2017	1513564694	0	7044	7045	7044
Mon Dec 18 10:38:13 2017	1513564693	0	7049	7049	7049
Mon Dec 18 10:38:15 2017	1513564695	0	7054	7054	7054
Mon Dec 18 10:38:45 2017	1513564725	0	7055	7055	7055
Mon Dec 18 10:38:12 2017	1513564692	0	7059	7059	7059
Mon Dec 18 10:39:23 2017	1513564763	0	7082	7082	7082
Mon Dec 18 10:39:15 2017	1513564755	0	7085	7085	7085
Mon Dec 18 10:38:10 2017	1513564690	0	7094	7094	7093
Mon Dec 18 10:38:44 2017	1513564724	0	7108	7108	7108
Mon Dec 18 10:37:58 2017	1513564678	0	7114	7114	7114
Mon Dec 18 10:38:00 2017	1513564680	0	7123	7123	7123
Mon Dec 18 10:39:23 2017	1513564763	0	7128	7128	7128
Mon Dec 18 10:39:15 2017	1513564755	0	7134	7134	7134
Mon Dec 18 10:38:16 2017	1513564696	0	7155	7155	7155
Mon Dec 18 10:39:17 2017	1513564757	0	7169	7169	7168
Mon Dec 18 10:39:17 2017	1513564757	0	7171	7171	7171
Mon Dec 18 10:38:16 2017	1513564696	0	7176	7176	7176
Mon Dec 18 10:39:23 2017	1513564763	0	7184	7184	7184
Mon Dec 18 10:38:05 2017	1513564685	0	7205	7205	7204
Mon Dec 18 10:38:15 2017	1513564695	0	7210	7210	7210
Mon Dec 18 10:37:29 2017	1513564649	0	7284	7284	7284
Mon Dec 18 10:38:15 2017	1513564695	0	7312	7312	7312
Mon Dec 18 10:37:22 2017	1513564642	0	7316	7316	7316
Mon Dec 18 10:39:21 2017	1513564761	0	7318	7318	7318
Mon Dec 18 10:38:58 2017	1513564738	0	7324	7324	7323
Mon Dec 18 10:37:30 2017	1513564650	0	7340	7340	7339
Mon Dec 18 10:37:29 2017	1513564649	0	7402	7402	7402
Mon Dec 18 10:37:29 2017	1513564649	0	7442	7442	7442
Mon Dec 18 10:37:21 2017	1513564641	0	7446	7446	7446
Mon Dec 18 10:39:00 2017	1513564740	0	7448	7448	7445
Mon Dec 18 10:39:00 2017	1513564740	0	7471	7471	7428
Mon Dec 18 10:38:27 2017	1513564707	0	7495	7495	7494
Mon Dec 18 10:37:20 2017	1513564640	0	7536	7537	7536
Mon Dec 18 10:39:25 2017	1513564765	0	7546	7546	7534
Mon Dec 18 10:38:03 2017	1513564683	0	7554	7554	7553
Mon Dec 18 10:37:53 2017	1513564673	0	7593	7593	7593
Mon Dec 18 10:38:59 2017	1513564739	0	7597	7597	7597
Mon Dec 18 10:37:20 2017	1513564640	0	7618	7618	7618
Mon Dec 18 10:39:19 2017	1513564759	0	7641	7641	7641
Mon Dec 18 10:38:57 2017	1513564737	0	7682	7682	7681
Mon Dec 18 10:39:01 2017	1513564741	0	7711	7711	7677
Mon Dec 18 10:38:59 2017	1513564739	0	7719	7719	7702
Mon Dec 18 10:39:04 2017	1513564744	0	7731	7731	7658
Mon Dec 18 10:39:25 2017	1513564765	0	7756	7756	7745
Mon Dec 18 10:37:51 2017	1513564671	0	7763	7763	7740
Mon Dec 18 10:38:57 2017	1513564737	0	7765	7765	7764
Mon Dec 18 10:39:07 2017	1513564747	0	7771	7771	7753
Mon Dec 18 10:38:16 2017	1513564696	0	7778	7778	7778
Mon Dec 18 10:38:26 2017	1513564706	0	7780	7780	7758
Mon Dec 18 10:38:55 2017	1513564735	0	7782	7782	7773
Mon Dec 18 10:38:20 2017	1513564700	0	7786	7786	7712
Mon Dec 18 10:38:54 2017	1513564734	0	7787	7787	7786
Mon Dec 18 10:39:02 2017	1513564742	0	7787	7787	7787
Mon Dec 18 10:37:22 2017	1513564642	0	7794	7794	7794
Mon Dec 18 10:38:20 2017	1513564700	0	7804	7804	7793
Mon Dec 18 10:37:49 2017	1513564669	0	7815	7815	7749
Mon Dec 18 10:37:22 2017	1513564642	0	7816	7816	7816
Mon Dec 18 10:37:28 2017	1513564648	0	7823	7823	7823
Mon Dec 18 10:38:58 2017	1513564738	0	7823	7823	7729
Mon Dec 18 10:39:02 2017	1513564742	0	7826	7826	7826
Mon Dec 18 10:38:21 2017	1513564701	0	7854	7854	7819
Mon Dec 18 10:38:19 2017	1513564699	0	7864	7864	7780
Mon Dec 18 10:37:52 2017	1513564672	0	7866	7866	7866
Mon Dec 18 10:39:04 2017	1513564744	0	7879	7879	7878
Mon Dec 18 10:39:06 2017	1513564746	0	7879	7879	7872
Mon Dec 18 10:39:24 2017	1513564764	0	7887	7887	7887
Mon Dec 18 10:37:55 2017	1513564675	0	7903	7903	7869
Mon Dec 18 10:37:20 2017	1513564640	0	7909	7909	7909
Mon Dec 18 10:37:20 2017	1513564640	0	7923	7923	7923
Mon Dec 18 10:37:22 2017	1513564642	0	7936	7936	7936
Mon Dec 18 10:39:05 2017	1513564745	0	7954	7954	7954
Mon Dec 18 10:38:31 2017	1513564711	0	7959	7959	7882
Mon Dec 18 10:39:24 2017	1513564764	0	7961	7961	7924
Mon Dec 18 10:38:55 2017	1513564735	0	7973	7973	7972
Mon Dec 18 10:38:41 2017	1513564721	0	7974	7974	7973
Mon Dec 18 10:38:55 2017	1513564735	0	7977	7977	7861
Mon Dec 18 10:38:22 2017	1513564702	0	7982	7982	7928
Mon Dec 18 10:38:57 2017	1513564737	0	7996	7996	7996
Mon Dec 18 10:39:24 2017	1513564764	0	8008	8009	7994
Mon Dec 18 10:38:33 2017	1513564713	0	8009	8009	8009
Mon Dec 18 10:39:11 2017	1513564751	0	8034	8034	8024
