starttime	seconds	ctime	dtime	ttime	wait
Fri Dec 15 11:32:39 2017	1513308759	0	596	596	596
Fri Dec 15 11:32:42 2017	1513308762	0	597	597	597
Fri Dec 15 11:32:39 2017	1513308759	0	598	598	598
Fri Dec 15 11:32:39 2017	1513308759	0	598	598	598
Fri Dec 15 11:32:40 2017	1513308760	0	599	599	598
Fri Dec 15 11:32:38 2017	1513308758	0	599	599	599
Fri Dec 15 11:32:37 2017	1513308757	0	600	600	600
Fri Dec 15 11:32:42 2017	1513308762	0	600	600	600
Fri Dec 15 11:32:39 2017	1513308759	0	600	600	600
Fri Dec 15 11:32:39 2017	1513308759	0	600	601	600
Fri Dec 15 11:32:39 2017	1513308759	0	601	601	601
Fri Dec 15 11:32:40 2017	1513308760	0	601	601	601
Fri Dec 15 11:32:42 2017	1513308762	0	602	602	602
Fri Dec 15 11:32:38 2017	1513308758	0	602	602	602
Fri Dec 15 11:32:37 2017	1513308757	0	602	602	602
Fri Dec 15 11:32:40 2017	1513308760	0	602	602	602
Fri Dec 15 11:32:39 2017	1513308759	0	603	603	603
Fri Dec 15 11:32:37 2017	1513308757	0	603	603	603
Fri Dec 15 11:32:42 2017	1513308762	0	604	604	603
Fri Dec 15 11:32:40 2017	1513308760	0	604	604	604
Fri Dec 15 11:32:37 2017	1513308757	0	604	604	604
Fri Dec 15 11:32:38 2017	1513308758	0	604	604	604
Fri Dec 15 11:32:38 2017	1513308758	0	604	604	604
Fri Dec 15 11:32:40 2017	1513308760	0	604	604	604
Fri Dec 15 11:32:39 2017	1513308759	0	605	605	604
Fri Dec 15 11:32:36 2017	1513308756	1	604	605	603
Fri Dec 15 11:32:36 2017	1513308756	1	604	605	604
Fri Dec 15 11:32:36 2017	1513308756	1	604	605	604
Fri Dec 15 11:32:38 2017	1513308758	0	605	605	605
Fri Dec 15 11:32:39 2017	1513308759	0	605	605	605
Fri Dec 15 11:32:38 2017	1513308758	0	605	605	605
Fri Dec 15 11:32:38 2017	1513308758	0	605	605	605
Fri Dec 15 11:32:42 2017	1513308762	0	605	606	605
Fri Dec 15 11:32:37 2017	1513308757	0	606	606	606
Fri Dec 15 11:32:38 2017	1513308758	0	606	606	606
Fri Dec 15 11:32:38 2017	1513308758	0	606	606	606
Fri Dec 15 11:32:37 2017	1513308757	0	606	606	606
Fri Dec 15 11:32:40 2017	1513308760	0	607	607	607
Fri Dec 15 11:32:41 2017	1513308761	0	607	607	607
Fri Dec 15 11:32:37 2017	1513308757	0	607	607	607
Fri Dec 15 11:32:41 2017	1513308761	0	607	607	607
Fri Dec 15 11:32:41 2017	1513308761	0	607	607	607
Fri Dec 15 11:32:36 2017	1513308756	1	606	607	606
Fri Dec 15 11:32:40 2017	1513308760	0	607	607	607
Fri Dec 15 11:32:40 2017	1513308760	0	607	607	607
Fri Dec 15 11:32:38 2017	1513308758	0	607	607	607
Fri Dec 15 11:32:39 2017	1513308759	0	608	608	608
Fri Dec 15 11:32:38 2017	1513308758	0	608	608	608
Fri Dec 15 11:32:41 2017	1513308761	0	609	609	609
Fri Dec 15 11:32:40 2017	1513308760	0	609	609	609
Fri Dec 15 11:32:41 2017	1513308761	0	609	609	609
Fri Dec 15 11:32:42 2017	1513308762	0	609	609	609
Fri Dec 15 11:32:39 2017	1513308759	0	609	610	609
Fri Dec 15 11:32:38 2017	1513308758	0	610	610	610
Fri Dec 15 11:32:39 2017	1513308759	0	610	610	610
Fri Dec 15 11:32:38 2017	1513308758	0	610	610	610
Fri Dec 15 11:32:39 2017	1513308759	0	610	610	610
Fri Dec 15 11:32:38 2017	1513308758	0	611	611	611
Fri Dec 15 11:32:38 2017	1513308758	0	611	612	611
Fri Dec 15 11:32:38 2017	1513308758	0	612	612	612
Fri Dec 15 11:32:39 2017	1513308759	0	612	612	612
Fri Dec 15 11:32:38 2017	1513308758	0	612	612	612
Fri Dec 15 11:32:42 2017	1513308762	0	612	612	612
Fri Dec 15 11:32:42 2017	1513308762	0	612	612	612
Fri Dec 15 11:32:39 2017	1513308759	0	612	612	612
Fri Dec 15 11:32:42 2017	1513308762	0	612	612	612
Fri Dec 15 11:32:39 2017	1513308759	0	613	613	613
Fri Dec 15 11:32:37 2017	1513308757	0	613	613	613
Fri Dec 15 11:32:40 2017	1513308760	0	613	613	613
Fri Dec 15 11:32:37 2017	1513308757	0	613	614	613
Fri Dec 15 11:32:37 2017	1513308757	0	614	614	614
Fri Dec 15 11:32:40 2017	1513308760	0	614	614	614
Fri Dec 15 11:32:41 2017	1513308761	0	615	615	615
Fri Dec 15 11:32:40 2017	1513308760	0	615	615	615
Fri Dec 15 11:32:39 2017	1513308759	0	615	615	615
Fri Dec 15 11:32:39 2017	1513308759	0	615	615	615
Fri Dec 15 11:32:41 2017	1513308761	0	615	615	615
Fri Dec 15 11:32:39 2017	1513308759	0	615	615	615
Fri Dec 15 11:32:37 2017	1513308757	0	616	616	616
Fri Dec 15 11:32:37 2017	1513308757	0	616	616	616
Fri Dec 15 11:32:39 2017	1513308759	0	616	616	616
Fri Dec 15 11:32:38 2017	1513308758	0	616	616	616
Fri Dec 15 11:32:39 2017	1513308759	0	616	616	616
Fri Dec 15 11:32:42 2017	1513308762	0	616	617	616
Fri Dec 15 11:32:39 2017	1513308759	0	617	617	617
Fri Dec 15 11:32:36 2017	1513308756	1	616	617	616
Fri Dec 15 11:32:39 2017	1513308759	0	617	617	617
Fri Dec 15 11:32:36 2017	1513308756	1	616	617	616
Fri Dec 15 11:32:37 2017	1513308757	0	618	618	617
Fri Dec 15 11:32:41 2017	1513308761	0	618	618	618
Fri Dec 15 11:32:41 2017	1513308761	0	618	618	618
Fri Dec 15 11:32:37 2017	1513308757	0	618	618	618
Fri Dec 15 11:32:39 2017	1513308759	0	618	618	618
Fri Dec 15 11:32:37 2017	1513308757	0	618	618	618
Fri Dec 15 11:32:37 2017	1513308757	0	618	619	618
Fri Dec 15 11:32:41 2017	1513308761	0	619	619	619
Fri Dec 15 11:32:42 2017	1513308762	0	619	619	619
Fri Dec 15 11:32:42 2017	1513308762	0	619	619	619
Fri Dec 15 11:32:38 2017	1513308758	0	619	619	619
Fri Dec 15 11:32:39 2017	1513308759	0	619	619	619
Fri Dec 15 11:32:40 2017	1513308760	0	620	620	620
Fri Dec 15 11:32:39 2017	1513308759	0	620	620	620
Fri Dec 15 11:32:36 2017	1513308756	1	619	620	619
Fri Dec 15 11:32:41 2017	1513308761	0	621	621	621
Fri Dec 15 11:32:41 2017	1513308761	0	621	621	621
Fri Dec 15 11:32:37 2017	1513308757	0	621	621	621
Fri Dec 15 11:32:42 2017	1513308762	0	621	621	621
Fri Dec 15 11:32:39 2017	1513308759	0	621	621	621
Fri Dec 15 11:32:42 2017	1513308762	0	621	621	621
Fri Dec 15 11:32:38 2017	1513308758	0	622	622	622
Fri Dec 15 11:32:40 2017	1513308760	0	622	622	622
Fri Dec 15 11:32:38 2017	1513308758	0	622	622	622
Fri Dec 15 11:32:37 2017	1513308757	0	622	622	622
Fri Dec 15 11:32:38 2017	1513308758	0	622	622	622
Fri Dec 15 11:32:38 2017	1513308758	0	622	622	622
Fri Dec 15 11:32:42 2017	1513308762	0	623	623	622
Fri Dec 15 11:32:40 2017	1513308760	0	623	623	623
Fri Dec 15 11:32:38 2017	1513308758	0	623	623	622
Fri Dec 15 11:32:42 2017	1513308762	0	623	623	623
Fri Dec 15 11:32:42 2017	1513308762	0	623	623	623
Fri Dec 15 11:32:38 2017	1513308758	0	623	623	623
Fri Dec 15 11:32:42 2017	1513308762	0	623	623	623
Fri Dec 15 11:32:38 2017	1513308758	0	624	624	623
Fri Dec 15 11:32:41 2017	1513308761	0	624	624	624
Fri Dec 15 11:32:39 2017	1513308759	0	624	624	624
Fri Dec 15 11:32:39 2017	1513308759	0	624	624	624
Fri Dec 15 11:32:41 2017	1513308761	0	625	625	625
Fri Dec 15 11:32:41 2017	1513308761	0	625	625	625
Fri Dec 15 11:32:36 2017	1513308756	1	624	625	624
Fri Dec 15 11:32:40 2017	1513308760	0	625	625	625
Fri Dec 15 11:32:38 2017	1513308758	0	625	625	625
Fri Dec 15 11:32:39 2017	1513308759	0	626	626	626
Fri Dec 15 11:32:37 2017	1513308757	0	626	626	626
Fri Dec 15 11:32:41 2017	1513308761	0	627	627	627
Fri Dec 15 11:32:42 2017	1513308762	0	627	627	627
Fri Dec 15 11:32:41 2017	1513308761	0	627	627	627
Fri Dec 15 11:32:38 2017	1513308758	0	628	628	627
Fri Dec 15 11:32:42 2017	1513308762	0	628	628	628
Fri Dec 15 11:32:40 2017	1513308760	0	628	628	628
Fri Dec 15 11:32:41 2017	1513308761	0	629	629	629
Fri Dec 15 11:32:41 2017	1513308761	0	629	629	629
Fri Dec 15 11:32:38 2017	1513308758	0	630	630	629
Fri Dec 15 11:32:42 2017	1513308762	0	630	630	630
Fri Dec 15 11:32:40 2017	1513308760	0	630	630	630
Fri Dec 15 11:32:41 2017	1513308761	0	630	631	630
Fri Dec 15 11:32:37 2017	1513308757	0	631	631	631
Fri Dec 15 11:32:39 2017	1513308759	0	631	631	631
Fri Dec 15 11:32:40 2017	1513308760	0	631	631	631
Fri Dec 15 11:32:37 2017	1513308757	0	632	632	632
Fri Dec 15 11:32:39 2017	1513308759	0	633	633	633
Fri Dec 15 11:32:39 2017	1513308759	0	633	633	633
Fri Dec 15 11:32:40 2017	1513308760	0	633	633	633
Fri Dec 15 11:32:38 2017	1513308758	0	633	633	633
Fri Dec 15 11:32:41 2017	1513308761	0	633	633	633
Fri Dec 15 11:32:41 2017	1513308761	0	633	633	633
Fri Dec 15 11:32:41 2017	1513308761	0	633	633	633
Fri Dec 15 11:32:39 2017	1513308759	0	634	634	634
Fri Dec 15 11:32:37 2017	1513308757	0	635	635	635
Fri Dec 15 11:32:41 2017	1513308761	0	635	635	635
Fri Dec 15 11:32:38 2017	1513308758	0	635	635	635
Fri Dec 15 11:32:40 2017	1513308760	0	635	636	635
Fri Dec 15 11:32:37 2017	1513308757	0	635	636	635
Fri Dec 15 11:32:41 2017	1513308761	0	636	636	636
Fri Dec 15 11:32:39 2017	1513308759	0	636	636	636
Fri Dec 15 11:32:39 2017	1513308759	0	637	637	637
Fri Dec 15 11:32:38 2017	1513308758	0	637	637	637
Fri Dec 15 11:32:38 2017	1513308758	0	637	638	637
Fri Dec 15 11:32:36 2017	1513308756	1	637	638	637
Fri Dec 15 11:32:41 2017	1513308761	0	638	638	638
Fri Dec 15 11:32:41 2017	1513308761	0	638	638	638
Fri Dec 15 11:32:38 2017	1513308758	0	639	639	639
Fri Dec 15 11:32:38 2017	1513308758	0	639	639	639
Fri Dec 15 11:32:38 2017	1513308758	0	639	639	639
Fri Dec 15 11:32:40 2017	1513308760	0	639	639	639
Fri Dec 15 11:32:39 2017	1513308759	0	639	639	639
Fri Dec 15 11:32:41 2017	1513308761	0	639	639	639
Fri Dec 15 11:32:39 2017	1513308759	0	639	639	639
Fri Dec 15 11:32:39 2017	1513308759	0	639	640	639
Fri Dec 15 11:32:40 2017	1513308760	0	640	640	640
Fri Dec 15 11:32:41 2017	1513308761	0	640	641	640
Fri Dec 15 11:32:38 2017	1513308758	0	641	641	641
Fri Dec 15 11:32:41 2017	1513308761	0	642	642	642
Fri Dec 15 11:32:40 2017	1513308760	0	642	642	642
Fri Dec 15 11:32:39 2017	1513308759	0	642	642	642
Fri Dec 15 11:32:37 2017	1513308757	0	642	642	642
Fri Dec 15 11:32:42 2017	1513308762	0	642	642	642
Fri Dec 15 11:32:41 2017	1513308761	0	642	643	642
Fri Dec 15 11:32:40 2017	1513308760	0	642	643	642
Fri Dec 15 11:32:42 2017	1513308762	0	643	643	643
Fri Dec 15 11:32:38 2017	1513308758	0	643	643	643
Fri Dec 15 11:32:40 2017	1513308760	0	643	643	643
Fri Dec 15 11:32:39 2017	1513308759	0	643	643	643
Fri Dec 15 11:32:38 2017	1513308758	0	643	643	643
Fri Dec 15 11:32:39 2017	1513308759	0	643	643	643
Fri Dec 15 11:32:38 2017	1513308758	0	643	643	643
Fri Dec 15 11:32:37 2017	1513308757	0	643	643	643
Fri Dec 15 11:32:38 2017	1513308758	0	644	644	643
Fri Dec 15 11:32:40 2017	1513308760	0	644	644	644
Fri Dec 15 11:32:39 2017	1513308759	0	644	644	644
Fri Dec 15 11:32:37 2017	1513308757	0	644	644	644
Fri Dec 15 11:32:39 2017	1513308759	0	645	645	645
Fri Dec 15 11:32:40 2017	1513308760	0	645	646	645
Fri Dec 15 11:32:39 2017	1513308759	0	646	646	645
Fri Dec 15 11:32:37 2017	1513308757	0	646	646	645
Fri Dec 15 11:32:37 2017	1513308757	0	646	646	646
Fri Dec 15 11:32:41 2017	1513308761	0	647	647	646
Fri Dec 15 11:32:40 2017	1513308760	0	647	647	647
Fri Dec 15 11:32:40 2017	1513308760	0	647	647	647
Fri Dec 15 11:32:42 2017	1513308762	0	648	648	648
Fri Dec 15 11:32:37 2017	1513308757	0	648	648	647
Fri Dec 15 11:32:39 2017	1513308759	0	648	648	648
Fri Dec 15 11:32:39 2017	1513308759	0	648	648	648
Fri Dec 15 11:32:41 2017	1513308761	0	649	649	648
Fri Dec 15 11:32:40 2017	1513308760	0	649	649	649
Fri Dec 15 11:32:39 2017	1513308759	0	649	649	649
Fri Dec 15 11:32:38 2017	1513308758	0	649	649	649
Fri Dec 15 11:32:41 2017	1513308761	0	649	649	649
Fri Dec 15 11:32:41 2017	1513308761	0	649	650	649
Fri Dec 15 11:32:40 2017	1513308760	0	650	650	650
Fri Dec 15 11:32:39 2017	1513308759	0	650	650	650
Fri Dec 15 11:32:36 2017	1513308756	1	649	651	649
Fri Dec 15 11:32:37 2017	1513308757	0	651	651	651
Fri Dec 15 11:32:41 2017	1513308761	0	651	651	651
Fri Dec 15 11:32:42 2017	1513308762	0	651	652	651
Fri Dec 15 11:32:38 2017	1513308758	0	652	652	652
Fri Dec 15 11:32:36 2017	1513308756	1	651	652	651
Fri Dec 15 11:32:38 2017	1513308758	0	652	652	652
Fri Dec 15 11:32:38 2017	1513308758	0	653	653	653
Fri Dec 15 11:32:42 2017	1513308762	0	653	653	653
Fri Dec 15 11:32:39 2017	1513308759	0	653	653	653
Fri Dec 15 11:32:42 2017	1513308762	0	653	653	653
Fri Dec 15 11:32:41 2017	1513308761	0	653	653	653
Fri Dec 15 11:32:42 2017	1513308762	0	653	653	653
Fri Dec 15 11:32:41 2017	1513308761	0	654	654	654
Fri Dec 15 11:32:41 2017	1513308761	0	654	654	654
Fri Dec 15 11:32:40 2017	1513308760	0	655	655	655
Fri Dec 15 11:32:38 2017	1513308758	0	655	655	655
Fri Dec 15 11:32:41 2017	1513308761	0	656	656	655
Fri Dec 15 11:32:39 2017	1513308759	0	655	656	655
Fri Dec 15 11:32:39 2017	1513308759	0	656	656	656
Fri Dec 15 11:32:42 2017	1513308762	0	657	657	656
Fri Dec 15 11:32:36 2017	1513308756	1	656	657	656
Fri Dec 15 11:32:41 2017	1513308761	0	657	657	657
Fri Dec 15 11:32:40 2017	1513308760	0	658	658	658
Fri Dec 15 11:32:39 2017	1513308759	0	658	658	658
Fri Dec 15 11:32:37 2017	1513308757	0	658	658	658
Fri Dec 15 11:32:40 2017	1513308760	0	658	658	658
Fri Dec 15 11:32:38 2017	1513308758	0	658	658	658
Fri Dec 15 11:32:40 2017	1513308760	0	659	659	659
Fri Dec 15 11:32:41 2017	1513308761	0	660	660	660
Fri Dec 15 11:32:39 2017	1513308759	0	661	661	661
Fri Dec 15 11:32:37 2017	1513308757	0	661	661	661
Fri Dec 15 11:32:37 2017	1513308757	0	661	661	661
Fri Dec 15 11:32:40 2017	1513308760	0	661	661	661
Fri Dec 15 11:32:42 2017	1513308762	0	661	661	661
Fri Dec 15 11:32:41 2017	1513308761	0	661	662	661
Fri Dec 15 11:32:37 2017	1513308757	0	661	662	661
Fri Dec 15 11:32:37 2017	1513308757	0	662	662	662
Fri Dec 15 11:32:39 2017	1513308759	0	662	662	662
Fri Dec 15 11:32:40 2017	1513308760	0	662	662	662
Fri Dec 15 11:32:37 2017	1513308757	0	662	662	662
Fri Dec 15 11:32:41 2017	1513308761	0	663	663	663
Fri Dec 15 11:32:39 2017	1513308759	0	663	663	663
Fri Dec 15 11:32:42 2017	1513308762	0	663	663	663
Fri Dec 15 11:32:39 2017	1513308759	0	664	664	663
Fri Dec 15 11:32:42 2017	1513308762	0	664	664	663
Fri Dec 15 11:32:40 2017	1513308760	0	664	664	664
Fri Dec 15 11:32:38 2017	1513308758	0	665	665	665
Fri Dec 15 11:32:39 2017	1513308759	0	665	665	665
Fri Dec 15 11:32:42 2017	1513308762	0	666	666	666
Fri Dec 15 11:32:42 2017	1513308762	0	666	666	666
Fri Dec 15 11:32:41 2017	1513308761	0	666	666	666
Fri Dec 15 11:32:39 2017	1513308759	0	667	668	667
Fri Dec 15 11:32:36 2017	1513308756	1	667	668	667
Fri Dec 15 11:32:41 2017	1513308761	0	668	668	668
Fri Dec 15 11:32:36 2017	1513308756	1	667	668	667
Fri Dec 15 11:32:40 2017	1513308760	0	668	668	668
Fri Dec 15 11:32:40 2017	1513308760	0	668	669	668
Fri Dec 15 11:32:41 2017	1513308761	0	669	669	669
Fri Dec 15 11:32:41 2017	1513308761	0	671	671	671
Fri Dec 15 11:32:39 2017	1513308759	0	671	671	671
Fri Dec 15 11:32:36 2017	1513308756	1	670	671	670
Fri Dec 15 11:32:36 2017	1513308756	1	670	671	670
Fri Dec 15 11:32:36 2017	1513308756	1	670	671	670
Fri Dec 15 11:32:42 2017	1513308762	0	671	671	671
Fri Dec 15 11:32:42 2017	1513308762	0	671	671	671
Fri Dec 15 11:32:41 2017	1513308761	0	671	671	671
Fri Dec 15 11:32:40 2017	1513308760	0	671	671	671
Fri Dec 15 11:32:40 2017	1513308760	0	672	672	671
Fri Dec 15 11:32:39 2017	1513308759	0	672	672	672
Fri Dec 15 11:32:40 2017	1513308760	0	672	672	672
Fri Dec 15 11:32:40 2017	1513308760	0	672	672	672
Fri Dec 15 11:32:40 2017	1513308760	0	672	672	672
Fri Dec 15 11:32:40 2017	1513308760	0	673	673	673
Fri Dec 15 11:32:41 2017	1513308761	0	673	673	673
Fri Dec 15 11:32:38 2017	1513308758	0	674	674	674
Fri Dec 15 11:32:36 2017	1513308756	1	673	674	673
Fri Dec 15 11:32:42 2017	1513308762	0	675	675	675
Fri Dec 15 11:32:40 2017	1513308760	0	675	675	675
Fri Dec 15 11:32:38 2017	1513308758	0	676	676	676
Fri Dec 15 11:32:37 2017	1513308757	0	677	677	677
Fri Dec 15 11:32:38 2017	1513308758	0	677	677	676
Fri Dec 15 11:32:42 2017	1513308762	0	677	677	677
Fri Dec 15 11:32:40 2017	1513308760	0	677	677	677
Fri Dec 15 11:32:40 2017	1513308760	0	677	677	677
Fri Dec 15 11:32:40 2017	1513308760	0	677	677	677
Fri Dec 15 11:32:42 2017	1513308762	0	679	679	679
Fri Dec 15 11:32:38 2017	1513308758	0	679	679	679
Fri Dec 15 11:32:40 2017	1513308760	0	681	681	681
Fri Dec 15 11:32:40 2017	1513308760	0	681	681	680
Fri Dec 15 11:32:41 2017	1513308761	0	681	681	681
Fri Dec 15 11:32:36 2017	1513308756	1	682	683	682
Fri Dec 15 11:32:41 2017	1513308761	0	683	683	683
Fri Dec 15 11:32:41 2017	1513308761	0	683	684	683
Fri Dec 15 11:32:40 2017	1513308760	0	684	684	684
Fri Dec 15 11:32:41 2017	1513308761	0	684	684	684
Fri Dec 15 11:32:41 2017	1513308761	0	684	684	684
Fri Dec 15 11:32:40 2017	1513308760	0	684	684	684
Fri Dec 15 11:32:41 2017	1513308761	0	685	685	684
Fri Dec 15 11:32:40 2017	1513308760	0	685	686	685
Fri Dec 15 11:32:41 2017	1513308761	0	686	686	686
Fri Dec 15 11:32:40 2017	1513308760	0	686	686	686
Fri Dec 15 11:32:40 2017	1513308760	0	686	686	686
Fri Dec 15 11:32:40 2017	1513308760	0	686	686	686
Fri Dec 15 11:32:39 2017	1513308759	0	686	686	686
Fri Dec 15 11:32:41 2017	1513308761	0	687	687	687
Fri Dec 15 11:32:41 2017	1513308761	0	687	687	687
Fri Dec 15 11:32:41 2017	1513308761	0	687	687	687
Fri Dec 15 11:32:38 2017	1513308758	0	688	688	688
Fri Dec 15 11:32:39 2017	1513308759	0	688	688	688
Fri Dec 15 11:32:41 2017	1513308761	0	688	688	688
Fri Dec 15 11:32:40 2017	1513308760	0	688	688	688
Fri Dec 15 11:32:40 2017	1513308760	0	689	689	689
Fri Dec 15 11:32:41 2017	1513308761	0	689	689	689
Fri Dec 15 11:32:40 2017	1513308760	0	689	689	689
Fri Dec 15 11:32:40 2017	1513308760	0	689	689	689
Fri Dec 15 11:32:40 2017	1513308760	0	689	689	689
Fri Dec 15 11:32:40 2017	1513308760	0	690	690	690
Fri Dec 15 11:32:36 2017	1513308756	1	689	690	689
Fri Dec 15 11:32:39 2017	1513308759	0	691	691	691
Fri Dec 15 11:32:41 2017	1513308761	0	691	691	691
Fri Dec 15 11:32:39 2017	1513308759	0	692	692	692
Fri Dec 15 11:32:38 2017	1513308758	0	692	692	692
Fri Dec 15 11:32:40 2017	1513308760	0	692	692	692
Fri Dec 15 11:32:37 2017	1513308757	0	693	693	693
Fri Dec 15 11:32:39 2017	1513308759	0	693	693	693
Fri Dec 15 11:32:38 2017	1513308758	0	693	693	693
Fri Dec 15 11:32:38 2017	1513308758	0	695	695	695
Fri Dec 15 11:32:40 2017	1513308760	0	695	695	695
Fri Dec 15 11:32:41 2017	1513308761	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	696	696	696
Fri Dec 15 11:32:40 2017	1513308760	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	696	696	696
Fri Dec 15 11:32:39 2017	1513308759	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	696	696	696
Fri Dec 15 11:32:42 2017	1513308762	0	697	697	697
Fri Dec 15 11:32:40 2017	1513308760	0	697	697	697
Fri Dec 15 11:32:41 2017	1513308761	0	697	697	697
Fri Dec 15 11:32:42 2017	1513308762	0	697	697	697
Fri Dec 15 11:32:41 2017	1513308761	0	697	697	697
Fri Dec 15 11:32:41 2017	1513308761	0	698	698	698
Fri Dec 15 11:32:37 2017	1513308757	0	698	698	698
Fri Dec 15 11:32:38 2017	1513308758	0	698	699	698
Fri Dec 15 11:32:41 2017	1513308761	0	699	699	699
Fri Dec 15 11:32:42 2017	1513308762	0	700	700	700
Fri Dec 15 11:32:38 2017	1513308758	0	700	700	700
Fri Dec 15 11:32:41 2017	1513308761	0	701	701	701
Fri Dec 15 11:32:39 2017	1513308759	0	704	704	704
Fri Dec 15 11:32:42 2017	1513308762	0	704	704	704
Fri Dec 15 11:32:40 2017	1513308760	0	704	704	704
Fri Dec 15 11:32:41 2017	1513308761	0	705	705	705
Fri Dec 15 11:32:41 2017	1513308761	0	706	706	706
Fri Dec 15 11:32:36 2017	1513308756	1	706	707	706
Fri Dec 15 11:32:39 2017	1513308759	0	707	707	707
Fri Dec 15 11:32:41 2017	1513308761	0	708	708	708
Fri Dec 15 11:32:41 2017	1513308761	0	708	708	708
Fri Dec 15 11:32:39 2017	1513308759	0	708	708	708
Fri Dec 15 11:32:40 2017	1513308760	0	708	708	708
Fri Dec 15 11:32:41 2017	1513308761	0	708	708	708
Fri Dec 15 11:32:40 2017	1513308760	0	709	709	709
Fri Dec 15 11:32:39 2017	1513308759	0	709	709	709
Fri Dec 15 11:32:40 2017	1513308760	0	710	710	710
Fri Dec 15 11:32:36 2017	1513308756	1	710	710	710
Fri Dec 15 11:32:36 2017	1513308756	1	710	711	710
Fri Dec 15 11:32:36 2017	1513308756	1	710	711	710
Fri Dec 15 11:32:38 2017	1513308758	0	711	711	711
Fri Dec 15 11:32:41 2017	1513308761	0	711	711	711
Fri Dec 15 11:32:41 2017	1513308761	0	711	712	711
Fri Dec 15 11:32:40 2017	1513308760	0	712	712	711
Fri Dec 15 11:32:40 2017	1513308760	0	713	713	712
Fri Dec 15 11:32:42 2017	1513308762	0	713	713	713
Fri Dec 15 11:32:42 2017	1513308762	0	714	714	714
Fri Dec 15 11:32:42 2017	1513308762	0	714	714	714
Fri Dec 15 11:32:41 2017	1513308761	0	714	714	714
Fri Dec 15 11:32:39 2017	1513308759	0	714	714	714
Fri Dec 15 11:32:36 2017	1513308756	1	715	716	715
Fri Dec 15 11:32:36 2017	1513308756	1	716	717	715
Fri Dec 15 11:32:41 2017	1513308761	0	717	717	716
Fri Dec 15 11:32:41 2017	1513308761	0	718	718	718
Fri Dec 15 11:32:40 2017	1513308760	0	718	718	718
Fri Dec 15 11:32:37 2017	1513308757	0	719	719	718
Fri Dec 15 11:32:40 2017	1513308760	0	720	720	719
Fri Dec 15 11:32:41 2017	1513308761	0	720	720	720
Fri Dec 15 11:32:41 2017	1513308761	0	721	721	721
Fri Dec 15 11:32:39 2017	1513308759	0	722	722	722
Fri Dec 15 11:32:39 2017	1513308759	0	722	722	722
Fri Dec 15 11:32:37 2017	1513308757	0	722	722	722
Fri Dec 15 11:32:41 2017	1513308761	0	723	723	723
Fri Dec 15 11:32:39 2017	1513308759	0	725	725	725
Fri Dec 15 11:32:41 2017	1513308761	0	725	726	725
Fri Dec 15 11:32:42 2017	1513308762	0	726	726	726
Fri Dec 15 11:32:40 2017	1513308760	0	726	726	726
Fri Dec 15 11:32:42 2017	1513308762	0	727	727	727
Fri Dec 15 11:32:41 2017	1513308761	0	727	727	727
Fri Dec 15 11:32:38 2017	1513308758	0	727	728	727
Fri Dec 15 11:32:40 2017	1513308760	0	727	728	727
Fri Dec 15 11:32:36 2017	1513308756	1	727	728	727
Fri Dec 15 11:32:40 2017	1513308760	0	729	729	729
Fri Dec 15 11:32:39 2017	1513308759	0	729	729	729
Fri Dec 15 11:32:42 2017	1513308762	0	730	730	730
Fri Dec 15 11:32:38 2017	1513308758	0	731	731	731
Fri Dec 15 11:32:36 2017	1513308756	1	730	731	730
Fri Dec 15 11:32:40 2017	1513308760	0	732	732	732
Fri Dec 15 11:32:40 2017	1513308760	0	733	733	733
Fri Dec 15 11:32:42 2017	1513308762	0	733	733	733
Fri Dec 15 11:32:39 2017	1513308759	0	733	733	733
Fri Dec 15 11:32:40 2017	1513308760	0	735	735	735
Fri Dec 15 11:32:41 2017	1513308761	0	735	735	735
Fri Dec 15 11:32:38 2017	1513308758	0	735	735	735
Fri Dec 15 11:32:41 2017	1513308761	0	735	735	735
Fri Dec 15 11:32:42 2017	1513308762	0	735	735	735
Fri Dec 15 11:32:40 2017	1513308760	0	735	735	735
Fri Dec 15 11:32:40 2017	1513308760	0	735	736	735
Fri Dec 15 11:32:38 2017	1513308758	0	736	736	736
Fri Dec 15 11:32:38 2017	1513308758	0	739	739	739
Fri Dec 15 11:32:42 2017	1513308762	0	739	739	739
Fri Dec 15 11:32:40 2017	1513308760	0	740	740	740
Fri Dec 15 11:32:41 2017	1513308761	0	740	740	740
Fri Dec 15 11:32:41 2017	1513308761	0	740	740	740
Fri Dec 15 11:32:37 2017	1513308757	0	741	741	741
Fri Dec 15 11:32:41 2017	1513308761	0	742	742	742
Fri Dec 15 11:32:36 2017	1513308756	1	741	742	741
Fri Dec 15 11:32:40 2017	1513308760	0	743	743	743
Fri Dec 15 11:32:37 2017	1513308757	0	745	745	745
Fri Dec 15 11:32:37 2017	1513308757	0	745	745	745
Fri Dec 15 11:32:41 2017	1513308761	0	747	747	747
Fri Dec 15 11:32:41 2017	1513308761	0	749	749	749
