starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:31:45 2017	1513650705	0	784	784	784
Tue Dec 19 10:31:46 2017	1513650706	0	784	784	768
Tue Dec 19 10:31:46 2017	1513650706	0	786	786	786
Tue Dec 19 10:31:46 2017	1513650706	0	786	786	780
Tue Dec 19 10:31:47 2017	1513650707	0	788	788	788
Tue Dec 19 10:31:46 2017	1513650706	0	788	788	778
Tue Dec 19 10:31:47 2017	1513650707	0	790	790	787
Tue Dec 19 10:31:46 2017	1513650706	0	791	791	790
Tue Dec 19 10:31:46 2017	1513650706	0	791	791	791
Tue Dec 19 10:31:46 2017	1513650706	0	791	791	790
Tue Dec 19 10:31:47 2017	1513650707	0	792	792	792
Tue Dec 19 10:31:45 2017	1513650705	0	795	795	788
Tue Dec 19 10:31:45 2017	1513650705	0	795	795	795
Tue Dec 19 10:31:47 2017	1513650707	0	796	796	793
Tue Dec 19 10:31:47 2017	1513650707	0	796	796	796
Tue Dec 19 10:31:47 2017	1513650707	0	798	798	797
Tue Dec 19 10:31:47 2017	1513650707	0	799	799	799
Tue Dec 19 10:31:46 2017	1513650706	0	800	800	800
Tue Dec 19 10:31:46 2017	1513650706	0	800	800	765
Tue Dec 19 10:31:47 2017	1513650707	0	801	801	790
Tue Dec 19 10:31:46 2017	1513650706	0	802	802	802
Tue Dec 19 10:31:46 2017	1513650706	0	802	802	793
Tue Dec 19 10:31:46 2017	1513650706	0	802	802	802
Tue Dec 19 10:31:45 2017	1513650705	0	802	802	788
Tue Dec 19 10:31:47 2017	1513650707	0	802	803	799
Tue Dec 19 10:31:46 2017	1513650706	0	803	803	802
Tue Dec 19 10:31:46 2017	1513650706	0	803	803	798
Tue Dec 19 10:31:45 2017	1513650705	0	803	803	803
Tue Dec 19 10:31:47 2017	1513650707	0	803	803	803
Tue Dec 19 10:31:46 2017	1513650706	0	803	803	803
Tue Dec 19 10:31:47 2017	1513650707	0	805	805	795
Tue Dec 19 10:31:46 2017	1513650706	0	805	805	805
Tue Dec 19 10:31:46 2017	1513650706	0	808	808	795
Tue Dec 19 10:31:47 2017	1513650707	0	809	809	809
Tue Dec 19 10:31:46 2017	1513650706	0	810	810	810
Tue Dec 19 10:31:47 2017	1513650707	0	810	810	804
Tue Dec 19 10:31:46 2017	1513650706	0	811	811	806
Tue Dec 19 10:31:46 2017	1513650706	0	813	813	813
Tue Dec 19 10:31:46 2017	1513650706	0	815	815	815
Tue Dec 19 10:31:46 2017	1513650706	0	817	817	804
Tue Dec 19 10:31:45 2017	1513650705	0	818	818	793
Tue Dec 19 10:31:47 2017	1513650707	0	818	818	796
Tue Dec 19 10:31:47 2017	1513650707	0	819	819	819
Tue Dec 19 10:31:47 2017	1513650707	0	820	820	818
Tue Dec 19 10:31:47 2017	1513650707	0	820	820	820
Tue Dec 19 10:31:46 2017	1513650706	0	822	822	803
Tue Dec 19 10:31:45 2017	1513650705	0	822	822	822
Tue Dec 19 10:31:45 2017	1513650705	0	822	822	822
Tue Dec 19 10:31:47 2017	1513650707	0	823	823	823
Tue Dec 19 10:31:47 2017	1513650707	0	823	823	823
Tue Dec 19 10:31:47 2017	1513650707	0	826	826	826
Tue Dec 19 10:31:45 2017	1513650705	0	826	826	793
Tue Dec 19 10:31:47 2017	1513650707	0	827	827	826
Tue Dec 19 10:31:46 2017	1513650706	0	828	828	820
Tue Dec 19 10:31:46 2017	1513650706	0	829	829	828
Tue Dec 19 10:31:46 2017	1513650706	0	830	830	827
Tue Dec 19 10:31:46 2017	1513650706	0	830	830	830
Tue Dec 19 10:31:45 2017	1513650705	0	831	831	809
Tue Dec 19 10:31:45 2017	1513650705	0	833	833	812
Tue Dec 19 10:31:47 2017	1513650707	0	834	834	834
Tue Dec 19 10:31:47 2017	1513650707	0	834	834	834
Tue Dec 19 10:31:47 2017	1513650707	0	835	835	826
Tue Dec 19 10:31:47 2017	1513650707	0	835	835	835
Tue Dec 19 10:31:47 2017	1513650707	0	835	835	835
Tue Dec 19 10:31:47 2017	1513650707	0	836	836	835
Tue Dec 19 10:31:46 2017	1513650706	0	836	836	826
Tue Dec 19 10:31:47 2017	1513650707	0	837	837	837
Tue Dec 19 10:31:45 2017	1513650705	0	840	840	840
Tue Dec 19 10:31:47 2017	1513650707	0	840	840	840
Tue Dec 19 10:31:46 2017	1513650706	0	843	843	843
Tue Dec 19 10:31:47 2017	1513650707	0	843	843	843
Tue Dec 19 10:31:47 2017	1513650707	0	844	844	844
Tue Dec 19 10:31:47 2017	1513650707	0	845	845	817
Tue Dec 19 10:31:47 2017	1513650707	0	845	845	845
Tue Dec 19 10:31:47 2017	1513650707	0	846	846	843
Tue Dec 19 10:31:47 2017	1513650707	0	847	847	833
Tue Dec 19 10:31:47 2017	1513650707	0	847	847	835
Tue Dec 19 10:31:47 2017	1513650707	0	847	847	847
Tue Dec 19 10:31:47 2017	1513650707	0	848	848	848
Tue Dec 19 10:31:48 2017	1513650708	0	849	849	838
Tue Dec 19 10:31:48 2017	1513650708	0	851	851	850
Tue Dec 19 10:31:47 2017	1513650707	0	852	852	852
Tue Dec 19 10:31:47 2017	1513650707	0	852	852	838
Tue Dec 19 10:31:47 2017	1513650707	0	854	854	844
Tue Dec 19 10:31:47 2017	1513650707	0	856	856	854
Tue Dec 19 10:31:49 2017	1513650709	0	858	858	857
Tue Dec 19 10:31:47 2017	1513650707	0	858	858	858
Tue Dec 19 10:31:47 2017	1513650707	0	859	859	859
Tue Dec 19 10:31:47 2017	1513650707	0	860	860	842
Tue Dec 19 10:31:47 2017	1513650707	0	860	860	860
Tue Dec 19 10:31:49 2017	1513650709	0	861	861	859
Tue Dec 19 10:31:47 2017	1513650707	0	861	861	860
Tue Dec 19 10:31:48 2017	1513650708	0	863	864	863
Tue Dec 19 10:31:47 2017	1513650707	0	864	864	856
Tue Dec 19 10:31:46 2017	1513650706	0	864	864	863
Tue Dec 19 10:31:44 2017	1513650704	0	864	864	864
Tue Dec 19 10:31:45 2017	1513650705	0	865	865	864
Tue Dec 19 10:31:45 2017	1513650705	0	868	868	835
Tue Dec 19 10:31:48 2017	1513650708	0	868	868	868
Tue Dec 19 10:31:46 2017	1513650706	0	870	870	854
Tue Dec 19 10:31:47 2017	1513650707	0	871	871	871
Tue Dec 19 10:31:48 2017	1513650708	0	872	872	872
Tue Dec 19 10:31:47 2017	1513650707	0	872	872	872
Tue Dec 19 10:31:48 2017	1513650708	0	873	873	873
Tue Dec 19 10:31:48 2017	1513650708	0	874	874	864
Tue Dec 19 10:31:48 2017	1513650708	0	875	875	875
Tue Dec 19 10:31:47 2017	1513650707	0	876	876	876
Tue Dec 19 10:31:48 2017	1513650708	0	876	876	876
Tue Dec 19 10:31:48 2017	1513650708	0	877	877	877
Tue Dec 19 10:31:47 2017	1513650707	0	877	877	866
Tue Dec 19 10:31:47 2017	1513650707	0	879	879	872
Tue Dec 19 10:31:48 2017	1513650708	0	880	880	879
Tue Dec 19 10:31:48 2017	1513650708	0	880	880	880
Tue Dec 19 10:31:48 2017	1513650708	0	880	880	880
Tue Dec 19 10:31:47 2017	1513650707	0	881	881	866
Tue Dec 19 10:31:48 2017	1513650708	0	881	881	872
Tue Dec 19 10:31:48 2017	1513650708	0	882	882	882
Tue Dec 19 10:31:48 2017	1513650708	0	882	882	871
Tue Dec 19 10:31:48 2017	1513650708	0	883	883	883
Tue Dec 19 10:31:48 2017	1513650708	0	884	885	884
Tue Dec 19 10:31:48 2017	1513650708	0	886	886	886
Tue Dec 19 10:31:47 2017	1513650707	0	888	888	873
Tue Dec 19 10:31:48 2017	1513650708	0	889	889	889
Tue Dec 19 10:31:48 2017	1513650708	0	889	889	889
Tue Dec 19 10:31:47 2017	1513650707	0	891	891	879
Tue Dec 19 10:31:47 2017	1513650707	0	893	893	893
Tue Dec 19 10:31:47 2017	1513650707	0	893	893	893
Tue Dec 19 10:31:47 2017	1513650707	0	895	895	895
Tue Dec 19 10:31:48 2017	1513650708	0	896	896	886
Tue Dec 19 10:31:49 2017	1513650709	0	898	898	898
Tue Dec 19 10:31:48 2017	1513650708	0	898	898	898
Tue Dec 19 10:31:48 2017	1513650708	0	898	898	897
Tue Dec 19 10:31:48 2017	1513650708	0	900	900	893
Tue Dec 19 10:31:48 2017	1513650708	0	900	900	900
Tue Dec 19 10:31:49 2017	1513650709	0	900	900	900
Tue Dec 19 10:31:49 2017	1513650709	0	900	900	897
Tue Dec 19 10:31:48 2017	1513650708	0	900	900	891
Tue Dec 19 10:31:48 2017	1513650708	0	901	901	901
Tue Dec 19 10:31:48 2017	1513650708	0	901	901	897
Tue Dec 19 10:31:49 2017	1513650709	0	901	901	901
Tue Dec 19 10:31:48 2017	1513650708	0	904	904	893
Tue Dec 19 10:31:48 2017	1513650708	0	905	905	904
Tue Dec 19 10:31:48 2017	1513650708	0	905	905	904
Tue Dec 19 10:31:48 2017	1513650708	0	905	905	904
Tue Dec 19 10:31:49 2017	1513650709	0	905	905	904
Tue Dec 19 10:31:48 2017	1513650708	0	906	906	895
Tue Dec 19 10:31:48 2017	1513650708	0	907	907	907
Tue Dec 19 10:31:42 2017	1513650702	0	909	909	909
Tue Dec 19 10:31:48 2017	1513650708	0	911	911	911
Tue Dec 19 10:31:48 2017	1513650708	0	912	912	912
Tue Dec 19 10:31:48 2017	1513650708	0	912	912	901
Tue Dec 19 10:31:48 2017	1513650708	0	912	912	911
Tue Dec 19 10:31:48 2017	1513650708	0	914	914	914
Tue Dec 19 10:31:49 2017	1513650709	0	914	914	906
Tue Dec 19 10:31:48 2017	1513650708	0	915	915	913
Tue Dec 19 10:31:45 2017	1513650705	0	915	915	906
Tue Dec 19 10:31:56 2017	1513650716	0	916	916	916
Tue Dec 19 10:31:45 2017	1513650705	0	916	916	851
Tue Dec 19 10:31:48 2017	1513650708	0	917	917	917
Tue Dec 19 10:31:48 2017	1513650708	0	919	919	918
Tue Dec 19 10:31:48 2017	1513650708	0	920	920	912
Tue Dec 19 10:31:49 2017	1513650709	0	921	921	921
Tue Dec 19 10:31:48 2017	1513650708	0	921	921	920
Tue Dec 19 10:31:49 2017	1513650709	0	921	921	921
Tue Dec 19 10:31:49 2017	1513650709	0	922	922	908
Tue Dec 19 10:31:48 2017	1513650708	0	924	924	924
Tue Dec 19 10:31:48 2017	1513650708	0	925	925	894
Tue Dec 19 10:31:49 2017	1513650709	0	926	926	926
Tue Dec 19 10:31:48 2017	1513650708	0	927	927	927
Tue Dec 19 10:31:48 2017	1513650708	0	927	927	927
Tue Dec 19 10:31:48 2017	1513650708	0	927	927	921
Tue Dec 19 10:31:56 2017	1513650716	0	928	928	928
Tue Dec 19 10:31:42 2017	1513650702	0	929	929	929
Tue Dec 19 10:31:49 2017	1513650709	0	929	929	929
Tue Dec 19 10:31:48 2017	1513650708	0	929	929	929
Tue Dec 19 10:31:49 2017	1513650709	0	930	930	930
Tue Dec 19 10:31:49 2017	1513650709	0	930	930	930
Tue Dec 19 10:31:45 2017	1513650705	0	932	932	928
Tue Dec 19 10:31:48 2017	1513650708	0	932	932	932
Tue Dec 19 10:31:49 2017	1513650709	0	933	933	933
Tue Dec 19 10:31:49 2017	1513650709	0	933	933	933
Tue Dec 19 10:31:55 2017	1513650715	0	934	934	933
Tue Dec 19 10:31:48 2017	1513650708	0	934	934	930
Tue Dec 19 10:31:49 2017	1513650709	0	936	936	935
Tue Dec 19 10:31:55 2017	1513650715	0	939	939	939
Tue Dec 19 10:31:49 2017	1513650709	0	940	940	940
Tue Dec 19 10:31:42 2017	1513650702	0	940	940	940
Tue Dec 19 10:31:48 2017	1513650708	0	940	940	926
Tue Dec 19 10:31:48 2017	1513650708	0	941	941	933
Tue Dec 19 10:31:49 2017	1513650709	0	941	941	919
Tue Dec 19 10:31:42 2017	1513650702	0	941	941	941
Tue Dec 19 10:31:42 2017	1513650702	0	942	942	942
Tue Dec 19 10:31:42 2017	1513650702	0	943	943	943
Tue Dec 19 10:31:49 2017	1513650709	0	944	944	944
Tue Dec 19 10:31:49 2017	1513650709	0	944	944	944
Tue Dec 19 10:31:48 2017	1513650708	0	945	945	925
Tue Dec 19 10:31:45 2017	1513650705	0	945	945	938
Tue Dec 19 10:31:49 2017	1513650709	0	946	946	944
Tue Dec 19 10:31:49 2017	1513650709	0	947	947	945
Tue Dec 19 10:31:55 2017	1513650715	0	947	947	947
Tue Dec 19 10:31:49 2017	1513650709	0	948	948	948
Tue Dec 19 10:31:55 2017	1513650715	0	948	948	947
Tue Dec 19 10:31:49 2017	1513650709	0	950	950	950
Tue Dec 19 10:31:49 2017	1513650709	0	950	950	950
Tue Dec 19 10:31:49 2017	1513650709	0	951	951	951
Tue Dec 19 10:31:45 2017	1513650705	0	952	952	952
Tue Dec 19 10:31:49 2017	1513650709	0	953	953	953
Tue Dec 19 10:31:42 2017	1513650702	0	954	954	954
Tue Dec 19 10:31:55 2017	1513650715	0	954	954	954
Tue Dec 19 10:31:50 2017	1513650710	0	955	955	955
Tue Dec 19 10:31:49 2017	1513650709	0	957	957	957
Tue Dec 19 10:31:50 2017	1513650710	0	957	957	957
Tue Dec 19 10:31:50 2017	1513650710	0	957	957	940
Tue Dec 19 10:31:49 2017	1513650709	0	959	959	958
Tue Dec 19 10:31:42 2017	1513650702	0	959	959	959
Tue Dec 19 10:31:49 2017	1513650709	0	960	960	936
Tue Dec 19 10:31:49 2017	1513650709	0	962	962	962
Tue Dec 19 10:31:55 2017	1513650715	0	962	962	962
Tue Dec 19 10:31:49 2017	1513650709	0	966	966	966
Tue Dec 19 10:31:55 2017	1513650715	0	966	966	966
Tue Dec 19 10:31:42 2017	1513650702	0	968	968	968
Tue Dec 19 10:31:50 2017	1513650710	0	969	969	969
Tue Dec 19 10:31:42 2017	1513650702	0	969	969	969
Tue Dec 19 10:31:49 2017	1513650709	0	970	970	949
Tue Dec 19 10:31:42 2017	1513650702	0	971	971	971
Tue Dec 19 10:31:50 2017	1513650710	0	971	971	971
Tue Dec 19 10:31:42 2017	1513650702	0	972	972	972
Tue Dec 19 10:31:50 2017	1513650710	0	972	972	972
Tue Dec 19 10:31:49 2017	1513650709	0	972	972	971
Tue Dec 19 10:31:50 2017	1513650710	0	973	973	973
Tue Dec 19 10:31:55 2017	1513650715	0	974	974	974
Tue Dec 19 10:31:42 2017	1513650702	0	975	975	975
Tue Dec 19 10:31:49 2017	1513650709	0	975	975	965
Tue Dec 19 10:31:55 2017	1513650715	0	975	975	974
Tue Dec 19 10:31:42 2017	1513650702	0	976	976	976
Tue Dec 19 10:31:42 2017	1513650702	0	976	976	976
Tue Dec 19 10:31:49 2017	1513650709	0	977	977	976
Tue Dec 19 10:31:42 2017	1513650702	0	977	977	977
Tue Dec 19 10:31:42 2017	1513650702	0	978	978	978
Tue Dec 19 10:31:42 2017	1513650702	0	978	978	978
Tue Dec 19 10:31:50 2017	1513650710	0	979	979	977
Tue Dec 19 10:31:42 2017	1513650702	0	980	980	980
Tue Dec 19 10:31:49 2017	1513650709	0	980	980	979
Tue Dec 19 10:31:55 2017	1513650715	0	981	981	980
Tue Dec 19 10:31:48 2017	1513650708	0	981	981	970
Tue Dec 19 10:31:50 2017	1513650710	0	983	983	983
Tue Dec 19 10:31:50 2017	1513650710	0	985	985	964
Tue Dec 19 10:31:50 2017	1513650710	0	985	985	985
Tue Dec 19 10:31:49 2017	1513650709	0	985	985	978
Tue Dec 19 10:31:49 2017	1513650709	0	985	985	975
Tue Dec 19 10:31:49 2017	1513650709	0	986	987	986
Tue Dec 19 10:31:49 2017	1513650709	0	987	987	987
Tue Dec 19 10:31:50 2017	1513650710	0	987	987	987
Tue Dec 19 10:31:50 2017	1513650710	0	987	987	987
Tue Dec 19 10:31:50 2017	1513650710	0	988	988	988
Tue Dec 19 10:31:50 2017	1513650710	0	988	988	987
Tue Dec 19 10:31:50 2017	1513650710	0	989	989	989
Tue Dec 19 10:31:49 2017	1513650709	0	989	989	977
Tue Dec 19 10:31:50 2017	1513650710	0	990	990	990
Tue Dec 19 10:31:50 2017	1513650710	0	991	991	979
Tue Dec 19 10:31:55 2017	1513650715	0	991	991	991
Tue Dec 19 10:31:42 2017	1513650702	0	992	992	991
Tue Dec 19 10:31:49 2017	1513650709	0	992	992	992
Tue Dec 19 10:31:55 2017	1513650715	0	993	993	993
Tue Dec 19 10:31:50 2017	1513650710	0	993	993	993
Tue Dec 19 10:31:50 2017	1513650710	0	993	994	993
Tue Dec 19 10:31:49 2017	1513650709	0	994	994	986
Tue Dec 19 10:31:42 2017	1513650702	0	995	995	995
Tue Dec 19 10:31:50 2017	1513650710	0	995	995	990
Tue Dec 19 10:31:51 2017	1513650711	0	995	995	995
Tue Dec 19 10:31:50 2017	1513650710	0	995	995	995
Tue Dec 19 10:31:49 2017	1513650709	0	996	996	996
Tue Dec 19 10:31:55 2017	1513650715	0	997	997	997
Tue Dec 19 10:31:42 2017	1513650702	0	997	997	997
Tue Dec 19 10:31:42 2017	1513650702	0	998	998	998
Tue Dec 19 10:31:50 2017	1513650710	0	999	999	998
Tue Dec 19 10:31:50 2017	1513650710	0	999	999	999
Tue Dec 19 10:31:50 2017	1513650710	0	1001	1002	1001
Tue Dec 19 10:31:50 2017	1513650710	0	1002	1002	1002
Tue Dec 19 10:31:42 2017	1513650702	0	1002	1002	1002
Tue Dec 19 10:31:50 2017	1513650710	0	1002	1002	993
Tue Dec 19 10:31:42 2017	1513650702	0	1003	1003	1003
Tue Dec 19 10:31:50 2017	1513650710	0	1004	1004	1003
Tue Dec 19 10:31:50 2017	1513650710	0	1004	1004	1004
Tue Dec 19 10:31:49 2017	1513650709	0	1004	1004	982
Tue Dec 19 10:31:42 2017	1513650702	0	1004	1004	1004
Tue Dec 19 10:31:50 2017	1513650710	0	1005	1005	1000
Tue Dec 19 10:31:55 2017	1513650715	0	1005	1005	1005
Tue Dec 19 10:31:51 2017	1513650711	0	1006	1006	1005
Tue Dec 19 10:31:51 2017	1513650711	0	1006	1006	1006
Tue Dec 19 10:31:42 2017	1513650702	0	1006	1006	1006
Tue Dec 19 10:31:49 2017	1513650709	0	1007	1007	997
Tue Dec 19 10:31:50 2017	1513650710	0	1008	1008	1008
Tue Dec 19 10:31:50 2017	1513650710	0	1009	1009	1009
Tue Dec 19 10:31:42 2017	1513650702	0	1009	1009	1009
Tue Dec 19 10:31:50 2017	1513650710	0	1009	1009	1009
Tue Dec 19 10:31:50 2017	1513650710	0	1009	1009	1009
Tue Dec 19 10:31:55 2017	1513650715	0	1010	1010	1010
Tue Dec 19 10:31:51 2017	1513650711	0	1012	1012	1012
Tue Dec 19 10:31:55 2017	1513650715	0	1012	1012	1012
Tue Dec 19 10:31:42 2017	1513650702	0	1013	1013	1013
Tue Dec 19 10:31:51 2017	1513650711	0	1013	1013	1013
Tue Dec 19 10:31:42 2017	1513650702	0	1014	1014	1014
Tue Dec 19 10:31:50 2017	1513650710	0	1014	1014	996
Tue Dec 19 10:31:55 2017	1513650715	0	1014	1014	1014
Tue Dec 19 10:31:50 2017	1513650710	0	1014	1014	992
Tue Dec 19 10:31:42 2017	1513650702	0	1015	1015	1015
Tue Dec 19 10:31:49 2017	1513650709	0	1016	1016	998
Tue Dec 19 10:31:51 2017	1513650711	0	1017	1017	1017
Tue Dec 19 10:31:51 2017	1513650711	0	1017	1017	1017
Tue Dec 19 10:31:51 2017	1513650711	0	1017	1017	1017
Tue Dec 19 10:31:42 2017	1513650702	0	1017	1017	1017
Tue Dec 19 10:31:51 2017	1513650711	0	1018	1018	1017
Tue Dec 19 10:31:51 2017	1513650711	0	1018	1018	1006
Tue Dec 19 10:31:51 2017	1513650711	0	1019	1019	1018
Tue Dec 19 10:31:51 2017	1513650711	0	1019	1019	1019
Tue Dec 19 10:31:50 2017	1513650710	0	1020	1020	1012
Tue Dec 19 10:31:50 2017	1513650710	0	1021	1021	1020
Tue Dec 19 10:31:49 2017	1513650709	0	1021	1021	1020
Tue Dec 19 10:31:50 2017	1513650710	0	1021	1021	1021
Tue Dec 19 10:31:50 2017	1513650710	0	1022	1022	1011
Tue Dec 19 10:31:52 2017	1513650712	0	1022	1022	1022
Tue Dec 19 10:31:50 2017	1513650710	0	1025	1025	1025
Tue Dec 19 10:31:51 2017	1513650711	0	1026	1026	1026
Tue Dec 19 10:31:50 2017	1513650710	0	1027	1027	1016
Tue Dec 19 10:31:50 2017	1513650710	0	1027	1027	1026
Tue Dec 19 10:31:51 2017	1513650711	0	1027	1027	1027
Tue Dec 19 10:31:49 2017	1513650709	0	1027	1027	1027
Tue Dec 19 10:31:42 2017	1513650702	0	1029	1029	1029
Tue Dec 19 10:31:51 2017	1513650711	0	1030	1030	1030
Tue Dec 19 10:31:42 2017	1513650702	0	1030	1030	1030
Tue Dec 19 10:31:42 2017	1513650702	0	1030	1030	1030
Tue Dec 19 10:31:51 2017	1513650711	0	1031	1031	1021
Tue Dec 19 10:31:51 2017	1513650711	0	1031	1031	1031
Tue Dec 19 10:31:51 2017	1513650711	0	1031	1031	1030
Tue Dec 19 10:31:50 2017	1513650710	0	1031	1031	1023
Tue Dec 19 10:31:50 2017	1513650710	0	1032	1032	1023
Tue Dec 19 10:31:52 2017	1513650712	0	1032	1032	1032
Tue Dec 19 10:31:42 2017	1513650702	0	1033	1033	1033
Tue Dec 19 10:31:51 2017	1513650711	0	1034	1034	1034
Tue Dec 19 10:31:51 2017	1513650711	0	1034	1034	1034
Tue Dec 19 10:31:50 2017	1513650710	0	1035	1035	1035
Tue Dec 19 10:31:50 2017	1513650710	0	1035	1035	1035
Tue Dec 19 10:31:55 2017	1513650715	0	1036	1036	1036
Tue Dec 19 10:31:51 2017	1513650711	0	1037	1037	1036
Tue Dec 19 10:31:50 2017	1513650710	0	1037	1037	1021
Tue Dec 19 10:31:50 2017	1513650710	0	1037	1037	1037
Tue Dec 19 10:31:51 2017	1513650711	0	1038	1038	1038
Tue Dec 19 10:31:42 2017	1513650702	0	1039	1039	1039
Tue Dec 19 10:31:51 2017	1513650711	0	1040	1040	1040
Tue Dec 19 10:31:55 2017	1513650715	0	1040	1041	1040
Tue Dec 19 10:31:51 2017	1513650711	0	1042	1042	1042
Tue Dec 19 10:31:51 2017	1513650711	0	1042	1042	1036
Tue Dec 19 10:31:50 2017	1513650710	0	1043	1043	1043
Tue Dec 19 10:31:51 2017	1513650711	0	1043	1043	1043
Tue Dec 19 10:31:51 2017	1513650711	0	1045	1045	1045
Tue Dec 19 10:31:42 2017	1513650702	0	1045	1045	1045
Tue Dec 19 10:31:55 2017	1513650715	0	1046	1046	1046
Tue Dec 19 10:31:42 2017	1513650702	0	1048	1048	1048
Tue Dec 19 10:31:49 2017	1513650709	0	1050	1050	1036
Tue Dec 19 10:31:51 2017	1513650711	0	1050	1051	1048
Tue Dec 19 10:31:55 2017	1513650715	0	1051	1051	1051
Tue Dec 19 10:31:52 2017	1513650712	0	1051	1051	1051
Tue Dec 19 10:31:55 2017	1513650715	0	1052	1052	1052
Tue Dec 19 10:31:51 2017	1513650711	0	1052	1052	1052
Tue Dec 19 10:31:55 2017	1513650715	0	1054	1054	1054
Tue Dec 19 10:31:52 2017	1513650712	0	1054	1054	1054
Tue Dec 19 10:31:52 2017	1513650712	0	1055	1055	1055
Tue Dec 19 10:31:52 2017	1513650712	0	1055	1055	1055
Tue Dec 19 10:31:55 2017	1513650715	0	1056	1056	1056
Tue Dec 19 10:31:52 2017	1513650712	0	1058	1058	1057
Tue Dec 19 10:31:51 2017	1513650711	0	1059	1059	1059
Tue Dec 19 10:31:53 2017	1513650713	0	1059	1059	1059
Tue Dec 19 10:31:51 2017	1513650711	0	1060	1060	1048
Tue Dec 19 10:31:52 2017	1513650712	0	1060	1060	1060
Tue Dec 19 10:31:51 2017	1513650711	0	1060	1060	1060
Tue Dec 19 10:31:51 2017	1513650711	0	1060	1060	1049
Tue Dec 19 10:31:51 2017	1513650711	0	1060	1060	1060
Tue Dec 19 10:31:52 2017	1513650712	0	1061	1061	1055
Tue Dec 19 10:31:52 2017	1513650712	0	1061	1061	1052
Tue Dec 19 10:31:51 2017	1513650711	0	1062	1062	1054
Tue Dec 19 10:31:51 2017	1513650711	0	1063	1063	1062
Tue Dec 19 10:31:42 2017	1513650702	0	1063	1063	1063
Tue Dec 19 10:31:52 2017	1513650712	0	1063	1063	1063
Tue Dec 19 10:31:52 2017	1513650712	0	1064	1064	1063
Tue Dec 19 10:31:52 2017	1513650712	0	1064	1064	1064
Tue Dec 19 10:31:42 2017	1513650702	0	1064	1064	1064
Tue Dec 19 10:31:42 2017	1513650702	0	1064	1064	1064
Tue Dec 19 10:31:52 2017	1513650712	0	1064	1065	1064
Tue Dec 19 10:31:52 2017	1513650712	0	1065	1065	1065
Tue Dec 19 10:31:52 2017	1513650712	0	1067	1067	1067
Tue Dec 19 10:31:49 2017	1513650709	0	1067	1067	1065
Tue Dec 19 10:31:42 2017	1513650702	0	1068	1068	1068
Tue Dec 19 10:31:55 2017	1513650715	0	1068	1068	1067
Tue Dec 19 10:31:53 2017	1513650713	0	1068	1068	1068
Tue Dec 19 10:31:51 2017	1513650711	0	1068	1068	1064
Tue Dec 19 10:31:51 2017	1513650711	0	1069	1069	1069
Tue Dec 19 10:31:42 2017	1513650702	0	1070	1070	1070
Tue Dec 19 10:31:51 2017	1513650711	0	1071	1071	1067
Tue Dec 19 10:31:51 2017	1513650711	0	1071	1072	1071
Tue Dec 19 10:31:51 2017	1513650711	0	1072	1072	1072
Tue Dec 19 10:31:52 2017	1513650712	0	1072	1072	1071
Tue Dec 19 10:31:42 2017	1513650702	0	1073	1073	1073
Tue Dec 19 10:31:51 2017	1513650711	0	1073	1073	1073
Tue Dec 19 10:31:51 2017	1513650711	0	1074	1074	1071
Tue Dec 19 10:31:55 2017	1513650715	0	1074	1074	1074
Tue Dec 19 10:31:55 2017	1513650715	0	1074	1074	1074
Tue Dec 19 10:31:51 2017	1513650711	0	1075	1075	1075
Tue Dec 19 10:31:52 2017	1513650712	0	1075	1075	1074
Tue Dec 19 10:31:51 2017	1513650711	0	1076	1076	1076
Tue Dec 19 10:31:52 2017	1513650712	0	1077	1077	1076
Tue Dec 19 10:31:55 2017	1513650715	0	1078	1078	1078
Tue Dec 19 10:31:51 2017	1513650711	0	1078	1078	1078
Tue Dec 19 10:31:52 2017	1513650712	0	1079	1079	1079
Tue Dec 19 10:31:52 2017	1513650712	0	1079	1079	1079
Tue Dec 19 10:31:52 2017	1513650712	0	1080	1081	1075
Tue Dec 19 10:31:52 2017	1513650712	0	1081	1081	1071
Tue Dec 19 10:31:52 2017	1513650712	0	1082	1082	1071
Tue Dec 19 10:31:51 2017	1513650711	0	1083	1083	1083
Tue Dec 19 10:31:52 2017	1513650712	0	1083	1083	1083
Tue Dec 19 10:31:52 2017	1513650712	0	1085	1085	1085
Tue Dec 19 10:31:53 2017	1513650713	0	1085	1085	1085
Tue Dec 19 10:31:53 2017	1513650713	0	1086	1086	1078
Tue Dec 19 10:31:52 2017	1513650712	0	1087	1087	1065
Tue Dec 19 10:31:51 2017	1513650711	0	1087	1087	1087
Tue Dec 19 10:31:52 2017	1513650712	0	1090	1090	1085
Tue Dec 19 10:31:52 2017	1513650712	0	1090	1090	1087
Tue Dec 19 10:31:52 2017	1513650712	0	1090	1091	1085
Tue Dec 19 10:31:53 2017	1513650713	0	1091	1091	1091
Tue Dec 19 10:31:52 2017	1513650712	0	1091	1091	1084
Tue Dec 19 10:31:55 2017	1513650715	0	1093	1093	1092
Tue Dec 19 10:31:52 2017	1513650712	0	1093	1093	1093
Tue Dec 19 10:31:52 2017	1513650712	0	1093	1093	1093
Tue Dec 19 10:31:53 2017	1513650713	0	1093	1093	1093
Tue Dec 19 10:31:53 2017	1513650713	0	1093	1093	1093
