starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:25:09 2017	1513650309	0	1282	1282	1282
Tue Dec 19 10:25:10 2017	1513650310	0	1282	1282	1282
Tue Dec 19 10:25:08 2017	1513650308	0	1283	1283	1283
Tue Dec 19 10:25:09 2017	1513650309	0	1283	1283	1283
Tue Dec 19 10:25:03 2017	1513650303	0	1284	1284	1284
Tue Dec 19 10:25:26 2017	1513650326	0	1285	1285	1285
Tue Dec 19 10:25:00 2017	1513650300	0	1286	1286	1284
Tue Dec 19 10:25:07 2017	1513650307	0	1286	1286	1286
Tue Dec 19 10:25:06 2017	1513650306	0	1286	1286	1286
Tue Dec 19 10:25:10 2017	1513650310	0	1287	1287	1287
Tue Dec 19 10:25:26 2017	1513650326	0	1287	1287	1287
Tue Dec 19 10:25:02 2017	1513650302	0	1289	1289	1289
Tue Dec 19 10:25:11 2017	1513650311	0	1289	1289	1289
Tue Dec 19 10:25:09 2017	1513650309	0	1290	1290	1290
Tue Dec 19 10:25:05 2017	1513650305	0	1290	1290	1290
Tue Dec 19 10:25:26 2017	1513650326	0	1291	1291	1291
Tue Dec 19 10:25:26 2017	1513650326	0	1291	1291	1291
Tue Dec 19 10:25:05 2017	1513650305	0	1292	1292	1292
Tue Dec 19 10:25:09 2017	1513650309	0	1292	1292	1292
Tue Dec 19 10:25:09 2017	1513650309	0	1294	1294	1294
Tue Dec 19 10:25:04 2017	1513650304	0	1294	1294	1294
Tue Dec 19 10:25:05 2017	1513650305	0	1294	1294	1294
Tue Dec 19 10:25:02 2017	1513650302	0	1294	1294	1294
Tue Dec 19 10:25:20 2017	1513650320	0	1296	1296	1287
Tue Dec 19 10:25:03 2017	1513650303	0	1296	1296	1296
Tue Dec 19 10:25:06 2017	1513650306	0	1297	1297	1297
Tue Dec 19 10:25:11 2017	1513650311	0	1298	1298	1229
Tue Dec 19 10:25:10 2017	1513650310	0	1299	1299	1299
Tue Dec 19 10:25:09 2017	1513650309	0	1301	1301	1301
Tue Dec 19 10:25:04 2017	1513650304	0	1303	1303	1303
Tue Dec 19 10:25:07 2017	1513650307	0	1304	1304	1304
Tue Dec 19 10:25:11 2017	1513650311	0	1306	1306	1294
Tue Dec 19 10:25:00 2017	1513650300	0	1307	1307	1307
Tue Dec 19 10:25:06 2017	1513650306	0	1308	1308	1308
Tue Dec 19 10:25:03 2017	1513650303	0	1308	1308	1308
Tue Dec 19 10:25:10 2017	1513650310	0	1309	1309	1309
Tue Dec 19 10:25:07 2017	1513650307	0	1311	1311	1311
Tue Dec 19 10:25:09 2017	1513650309	0	1313	1313	1313
Tue Dec 19 10:25:08 2017	1513650308	0	1313	1313	1313
Tue Dec 19 10:25:05 2017	1513650305	0	1315	1315	1315
Tue Dec 19 10:25:04 2017	1513650304	0	1316	1316	1316
Tue Dec 19 10:25:09 2017	1513650309	0	1316	1316	1316
Tue Dec 19 10:25:08 2017	1513650308	0	1317	1317	1317
Tue Dec 19 10:25:09 2017	1513650309	0	1317	1317	1317
Tue Dec 19 10:25:04 2017	1513650304	0	1318	1318	1318
Tue Dec 19 10:25:07 2017	1513650307	0	1318	1318	1318
Tue Dec 19 10:25:11 2017	1513650311	0	1320	1320	1320
Tue Dec 19 10:25:26 2017	1513650326	0	1320	1320	1311
Tue Dec 19 10:25:09 2017	1513650309	0	1321	1321	1321
Tue Dec 19 10:25:08 2017	1513650308	0	1325	1325	1325
Tue Dec 19 10:25:07 2017	1513650307	0	1326	1326	1326
Tue Dec 19 10:25:11 2017	1513650311	0	1328	1328	1327
Tue Dec 19 10:25:02 2017	1513650302	0	1328	1328	1328
Tue Dec 19 10:25:19 2017	1513650319	0	1328	1328	1239
Tue Dec 19 10:25:08 2017	1513650308	0	1331	1331	1331
Tue Dec 19 10:25:08 2017	1513650308	0	1332	1332	1332
Tue Dec 19 10:25:03 2017	1513650303	0	1332	1332	1332
Tue Dec 19 10:25:01 2017	1513650301	0	1333	1333	1333
Tue Dec 19 10:25:08 2017	1513650308	0	1335	1335	1335
Tue Dec 19 10:25:12 2017	1513650312	0	1336	1336	1325
Tue Dec 19 10:25:05 2017	1513650305	0	1336	1336	1336
Tue Dec 19 10:25:09 2017	1513650309	0	1337	1337	1337
Tue Dec 19 10:25:08 2017	1513650308	0	1339	1339	1339
Tue Dec 19 10:25:03 2017	1513650303	0	1339	1339	1339
Tue Dec 19 10:25:03 2017	1513650303	0	1339	1339	1339
Tue Dec 19 10:25:11 2017	1513650311	0	1340	1340	1338
Tue Dec 19 10:25:21 2017	1513650321	0	1340	1340	1328
Tue Dec 19 10:25:03 2017	1513650303	0	1341	1341	1341
Tue Dec 19 10:25:06 2017	1513650306	0	1342	1342	1342
Tue Dec 19 10:25:03 2017	1513650303	0	1342	1342	1342
Tue Dec 19 10:25:06 2017	1513650306	0	1342	1342	1342
Tue Dec 19 10:25:10 2017	1513650310	0	1342	1343	1342
Tue Dec 19 10:25:09 2017	1513650309	0	1344	1344	1344
Tue Dec 19 10:25:06 2017	1513650306	0	1344	1344	1344
Tue Dec 19 10:25:03 2017	1513650303	0	1345	1345	1345
Tue Dec 19 10:25:21 2017	1513650321	0	1346	1346	1335
Tue Dec 19 10:25:21 2017	1513650321	0	1348	1348	1348
Tue Dec 19 10:25:26 2017	1513650326	0	1349	1349	1349
Tue Dec 19 10:25:09 2017	1513650309	0	1351	1351	1351
Tue Dec 19 10:25:06 2017	1513650306	0	1352	1352	1351
Tue Dec 19 10:25:26 2017	1513650326	0	1355	1355	1354
Tue Dec 19 10:25:08 2017	1513650308	0	1356	1356	1356
Tue Dec 19 10:25:02 2017	1513650302	0	1358	1358	1358
Tue Dec 19 10:25:12 2017	1513650312	0	1359	1359	1357
Tue Dec 19 10:25:10 2017	1513650310	0	1361	1361	1283
Tue Dec 19 10:25:08 2017	1513650308	0	1363	1363	1363
Tue Dec 19 10:25:26 2017	1513650326	0	1365	1365	1365
Tue Dec 19 10:25:09 2017	1513650309	0	1366	1366	1366
Tue Dec 19 10:25:09 2017	1513650309	0	1367	1367	1367
Tue Dec 19 10:25:03 2017	1513650303	0	1372	1372	1372
Tue Dec 19 10:25:09 2017	1513650309	0	1373	1373	1373
Tue Dec 19 10:25:10 2017	1513650310	0	1373	1373	1373
Tue Dec 19 10:25:26 2017	1513650326	0	1374	1374	1373
Tue Dec 19 10:25:12 2017	1513650312	0	1376	1376	1376
Tue Dec 19 10:25:13 2017	1513650313	0	1377	1377	1376
Tue Dec 19 10:25:08 2017	1513650308	0	1377	1377	1377
Tue Dec 19 10:25:09 2017	1513650309	0	1378	1378	1378
Tue Dec 19 10:25:10 2017	1513650310	0	1380	1380	1368
Tue Dec 19 10:25:07 2017	1513650307	0	1383	1383	1383
Tue Dec 19 10:25:08 2017	1513650308	0	1383	1383	1383
Tue Dec 19 10:25:12 2017	1513650312	0	1384	1384	1362
Tue Dec 19 10:25:03 2017	1513650303	0	1385	1385	1385
Tue Dec 19 10:25:06 2017	1513650306	0	1386	1386	1386
Tue Dec 19 10:25:09 2017	1513650309	0	1387	1387	1387
Tue Dec 19 10:25:03 2017	1513650303	0	1392	1392	1392
Tue Dec 19 10:25:26 2017	1513650326	0	1392	1392	1392
Tue Dec 19 10:25:10 2017	1513650310	0	1393	1393	1350
Tue Dec 19 10:25:26 2017	1513650326	0	1395	1395	1395
Tue Dec 19 10:25:12 2017	1513650312	0	1396	1396	1379
Tue Dec 19 10:25:19 2017	1513650319	0	1401	1401	1176
Tue Dec 19 10:25:06 2017	1513650306	0	1401	1401	1401
Tue Dec 19 10:25:09 2017	1513650309	0	1401	1401	1401
Tue Dec 19 10:25:10 2017	1513650310	0	1404	1404	1404
Tue Dec 19 10:25:09 2017	1513650309	0	1405	1405	1405
Tue Dec 19 10:25:10 2017	1513650310	0	1408	1408	1408
Tue Dec 19 10:25:12 2017	1513650312	0	1411	1411	1390
Tue Dec 19 10:25:08 2017	1513650308	0	1412	1412	1411
Tue Dec 19 10:25:04 2017	1513650304	0	1413	1413	1413
Tue Dec 19 10:25:26 2017	1513650326	0	1416	1416	1416
Tue Dec 19 10:25:11 2017	1513650311	0	1419	1419	1419
Tue Dec 19 10:25:03 2017	1513650303	0	1423	1423	1423
Tue Dec 19 10:25:09 2017	1513650309	0	1427	1427	1426
Tue Dec 19 10:25:08 2017	1513650308	0	1429	1429	1429
Tue Dec 19 10:25:06 2017	1513650306	0	1430	1430	1430
Tue Dec 19 10:25:12 2017	1513650312	0	1436	1436	1408
Tue Dec 19 10:25:12 2017	1513650312	0	1436	1436	1401
Tue Dec 19 10:25:10 2017	1513650310	0	1437	1437	1420
Tue Dec 19 10:25:06 2017	1513650306	0	1437	1437	1437
Tue Dec 19 10:25:11 2017	1513650311	0	1437	1437	1437
Tue Dec 19 10:25:21 2017	1513650321	0	1439	1439	1439
Tue Dec 19 10:25:09 2017	1513650309	0	1441	1441	1441
Tue Dec 19 10:25:03 2017	1513650303	0	1442	1442	1442
Tue Dec 19 10:25:20 2017	1513650320	0	1444	1444	1433
Tue Dec 19 10:25:08 2017	1513650308	0	1446	1446	1446
Tue Dec 19 10:25:21 2017	1513650321	0	1447	1448	1437
Tue Dec 19 10:25:11 2017	1513650311	0	1449	1449	1365
Tue Dec 19 10:25:05 2017	1513650305	0	1449	1449	1449
Tue Dec 19 10:25:03 2017	1513650303	0	1452	1452	1452
Tue Dec 19 10:25:07 2017	1513650307	0	1454	1454	1454
Tue Dec 19 10:25:10 2017	1513650310	0	1455	1455	1455
Tue Dec 19 10:25:10 2017	1513650310	0	1456	1456	1444
Tue Dec 19 10:25:26 2017	1513650326	0	1457	1457	1457
Tue Dec 19 10:25:08 2017	1513650308	0	1457	1457	1457
Tue Dec 19 10:25:11 2017	1513650311	0	1460	1460	1433
Tue Dec 19 10:25:10 2017	1513650310	0	1461	1461	1460
Tue Dec 19 10:25:09 2017	1513650309	0	1461	1461	1461
Tue Dec 19 10:25:05 2017	1513650305	0	1462	1462	1462
Tue Dec 19 10:25:12 2017	1513650312	0	1462	1463	1452
Tue Dec 19 10:25:08 2017	1513650308	0	1463	1463	1462
Tue Dec 19 10:25:09 2017	1513650309	0	1468	1468	1468
Tue Dec 19 10:25:12 2017	1513650312	0	1471	1471	1471
Tue Dec 19 10:25:26 2017	1513650326	0	1472	1472	1472
Tue Dec 19 10:25:08 2017	1513650308	0	1472	1472	1472
Tue Dec 19 10:25:07 2017	1513650307	0	1473	1473	1473
Tue Dec 19 10:25:03 2017	1513650303	0	1474	1474	1474
Tue Dec 19 10:25:19 2017	1513650319	0	1480	1480	1480
Tue Dec 19 10:25:15 2017	1513650315	0	1482	1482	1471
Tue Dec 19 10:25:12 2017	1513650312	0	1485	1485	1474
Tue Dec 19 10:25:11 2017	1513650311	0	1486	1487	1453
Tue Dec 19 10:25:04 2017	1513650304	0	1487	1487	1487
Tue Dec 19 10:25:26 2017	1513650326	0	1487	1487	1487
Tue Dec 19 10:25:03 2017	1513650303	0	1488	1488	1488
Tue Dec 19 10:25:19 2017	1513650319	0	1488	1488	1424
Tue Dec 19 10:25:19 2017	1513650319	0	1489	1489	1378
Tue Dec 19 10:25:19 2017	1513650319	0	1488	1489	1488
Tue Dec 19 10:25:11 2017	1513650311	0	1489	1489	1488
Tue Dec 19 10:25:03 2017	1513650303	0	1490	1490	1490
Tue Dec 19 10:25:12 2017	1513650312	0	1490	1490	1473
Tue Dec 19 10:25:12 2017	1513650312	0	1492	1492	1490
Tue Dec 19 10:25:13 2017	1513650313	0	1492	1492	1492
Tue Dec 19 10:25:09 2017	1513650309	0	1493	1493	1492
Tue Dec 19 10:25:26 2017	1513650326	0	1493	1493	1492
Tue Dec 19 10:25:15 2017	1513650315	0	1493	1493	1469
Tue Dec 19 10:25:15 2017	1513650315	0	1493	1493	1472
Tue Dec 19 10:25:12 2017	1513650312	0	1495	1495	1494
Tue Dec 19 10:25:12 2017	1513650312	0	1495	1495	1495
Tue Dec 19 10:25:13 2017	1513650313	0	1496	1496	1485
Tue Dec 19 10:25:12 2017	1513650312	0	1501	1501	1500
Tue Dec 19 10:25:13 2017	1513650313	0	1503	1503	1486
Tue Dec 19 10:25:13 2017	1513650313	0	1507	1507	1461
Tue Dec 19 10:25:12 2017	1513650312	0	1507	1507	1507
Tue Dec 19 10:25:03 2017	1513650303	0	1508	1508	1508
Tue Dec 19 10:25:19 2017	1513650319	0	1510	1510	1449
Tue Dec 19 10:25:10 2017	1513650310	0	1511	1511	1511
Tue Dec 19 10:25:11 2017	1513650311	0	1519	1519	1518
Tue Dec 19 10:25:10 2017	1513650310	0	1519	1519	1519
Tue Dec 19 10:25:11 2017	1513650311	0	1519	1519	1441
Tue Dec 19 10:25:11 2017	1513650311	0	1525	1525	1323
Tue Dec 19 10:25:19 2017	1513650319	0	1526	1526	1468
Tue Dec 19 10:25:10 2017	1513650310	0	1528	1528	1527
Tue Dec 19 10:25:10 2017	1513650310	0	1528	1528	1527
Tue Dec 19 10:25:17 2017	1513650317	0	1532	1532	1505
Tue Dec 19 10:25:11 2017	1513650311	0	1536	1536	1535
Tue Dec 19 10:25:10 2017	1513650310	0	1537	1537	1484
Tue Dec 19 10:25:13 2017	1513650313	0	1538	1538	1538
Tue Dec 19 10:25:11 2017	1513650311	0	1538	1538	1469
Tue Dec 19 10:25:21 2017	1513650321	0	1539	1539	1527
Tue Dec 19 10:25:12 2017	1513650312	0	1539	1539	1539
Tue Dec 19 10:25:12 2017	1513650312	0	1540	1540	1540
Tue Dec 19 10:25:11 2017	1513650311	0	1541	1541	1532
Tue Dec 19 10:25:13 2017	1513650313	0	1542	1542	1493
Tue Dec 19 10:25:12 2017	1513650312	0	1544	1544	1544
Tue Dec 19 10:25:12 2017	1513650312	0	1545	1545	1509
Tue Dec 19 10:25:26 2017	1513650326	0	1549	1549	1549
Tue Dec 19 10:25:12 2017	1513650312	0	1551	1551	1544
Tue Dec 19 10:25:16 2017	1513650316	0	1551	1551	1513
Tue Dec 19 10:25:12 2017	1513650312	0	1552	1552	1505
Tue Dec 19 10:25:16 2017	1513650316	0	1553	1553	1547
Tue Dec 19 10:25:19 2017	1513650319	0	1553	1553	1481
Tue Dec 19 10:25:21 2017	1513650321	0	1559	1559	1559
Tue Dec 19 10:25:15 2017	1513650315	0	1561	1561	1559
Tue Dec 19 10:25:11 2017	1513650311	0	1563	1563	1563
Tue Dec 19 10:25:15 2017	1513650315	0	1563	1563	1530
Tue Dec 19 10:25:19 2017	1513650319	0	1563	1563	1471
Tue Dec 19 10:25:11 2017	1513650311	0	1564	1564	1556
Tue Dec 19 10:25:17 2017	1513650317	0	1564	1564	1564
Tue Dec 19 10:25:12 2017	1513650312	0	1565	1565	1548
Tue Dec 19 10:25:21 2017	1513650321	0	1567	1567	1559
Tue Dec 19 10:25:15 2017	1513650315	0	1569	1569	1533
Tue Dec 19 10:25:26 2017	1513650326	0	1569	1569	1568
Tue Dec 19 10:25:22 2017	1513650322	0	1569	1569	1569
Tue Dec 19 10:25:12 2017	1513650312	0	1572	1572	1556
Tue Dec 19 10:25:22 2017	1513650322	0	1574	1574	1560
Tue Dec 19 10:25:10 2017	1513650310	0	1576	1576	1576
Tue Dec 19 10:25:09 2017	1513650309	0	1576	1576	1576
Tue Dec 19 10:25:22 2017	1513650322	0	1576	1576	1566
Tue Dec 19 10:25:08 2017	1513650308	0	1577	1577	1577
Tue Dec 19 10:25:19 2017	1513650319	0	1577	1577	1538
Tue Dec 19 10:25:12 2017	1513650312	0	1579	1579	1577
Tue Dec 19 10:25:11 2017	1513650311	0	1579	1579	1579
Tue Dec 19 10:25:10 2017	1513650310	0	1582	1582	1582
Tue Dec 19 10:25:25 2017	1513650325	0	1582	1582	1582
Tue Dec 19 10:25:15 2017	1513650315	0	1583	1583	1582
Tue Dec 19 10:25:19 2017	1513650319	0	1585	1585	1555
Tue Dec 19 10:25:09 2017	1513650309	0	1585	1585	1585
Tue Dec 19 10:25:10 2017	1513650310	0	1585	1585	1585
Tue Dec 19 10:25:19 2017	1513650319	0	1587	1587	1471
Tue Dec 19 10:25:25 2017	1513650325	0	1588	1588	1588
Tue Dec 19 10:25:16 2017	1513650316	0	1589	1589	1589
Tue Dec 19 10:25:12 2017	1513650312	0	1591	1591	1565
Tue Dec 19 10:25:03 2017	1513650303	0	1592	1592	1592
Tue Dec 19 10:25:11 2017	1513650311	0	1592	1593	1592
Tue Dec 19 10:25:22 2017	1513650322	0	1593	1593	1589
Tue Dec 19 10:25:23 2017	1513650323	0	1594	1594	1594
Tue Dec 19 10:25:24 2017	1513650324	0	1595	1595	1595
Tue Dec 19 10:25:22 2017	1513650322	0	1596	1596	1585
Tue Dec 19 10:25:03 2017	1513650303	0	1597	1598	1597
Tue Dec 19 10:25:25 2017	1513650325	0	1599	1599	1598
Tue Dec 19 10:25:17 2017	1513650317	1	1599	1600	1573
Tue Dec 19 10:25:25 2017	1513650325	0	1600	1600	1600
Tue Dec 19 10:25:22 2017	1513650322	0	1603	1603	1599
Tue Dec 19 10:25:21 2017	1513650321	0	1604	1605	1604
Tue Dec 19 10:25:10 2017	1513650310	0	1605	1605	1604
Tue Dec 19 10:25:17 2017	1513650317	0	1605	1605	1591
Tue Dec 19 10:25:18 2017	1513650318	0	1606	1606	1589
Tue Dec 19 10:25:13 2017	1513650313	0	1608	1608	1608
Tue Dec 19 10:25:21 2017	1513650321	0	1608	1608	1574
Tue Dec 19 10:25:12 2017	1513650312	0	1608	1608	1493
Tue Dec 19 10:25:17 2017	1513650317	0	1610	1610	1599
Tue Dec 19 10:25:16 2017	1513650316	0	1612	1612	1611
Tue Dec 19 10:25:17 2017	1513650317	0	1613	1613	1581
Tue Dec 19 10:25:19 2017	1513650319	0	1613	1613	1563
Tue Dec 19 10:25:15 2017	1513650315	0	1616	1616	1609
Tue Dec 19 10:25:03 2017	1513650303	0	1619	1619	1619
Tue Dec 19 10:25:22 2017	1513650322	0	1620	1620	1619
Tue Dec 19 10:25:23 2017	1513650323	0	1623	1623	1609
Tue Dec 19 10:25:12 2017	1513650312	0	1625	1625	1592
Tue Dec 19 10:25:03 2017	1513650303	0	1627	1627	1627
Tue Dec 19 10:25:21 2017	1513650321	0	1629	1629	1607
Tue Dec 19 10:25:16 2017	1513650316	0	1631	1631	1625
Tue Dec 19 10:25:24 2017	1513650324	0	1632	1632	1631
Tue Dec 19 10:25:16 2017	1513650316	0	1632	1632	1622
Tue Dec 19 10:25:16 2017	1513650316	0	1633	1633	1622
Tue Dec 19 10:25:03 2017	1513650303	0	1636	1636	1636
Tue Dec 19 10:25:17 2017	1513650317	0	1639	1639	1612
Tue Dec 19 10:25:12 2017	1513650312	0	1642	1642	1640
Tue Dec 19 10:25:03 2017	1513650303	0	1644	1644	1644
Tue Dec 19 10:25:25 2017	1513650325	0	1645	1645	1645
Tue Dec 19 10:25:22 2017	1513650322	0	1646	1646	1638
Tue Dec 19 10:25:11 2017	1513650311	0	1648	1648	1648
Tue Dec 19 10:25:23 2017	1513650323	0	1648	1648	1631
Tue Dec 19 10:25:16 2017	1513650316	0	1648	1648	1646
Tue Dec 19 10:25:25 2017	1513650325	0	1648	1649	1645
Tue Dec 19 10:25:22 2017	1513650322	0	1650	1650	1650
Tue Dec 19 10:25:17 2017	1513650317	0	1651	1651	1640
Tue Dec 19 10:25:11 2017	1513650311	0	1651	1651	1619
Tue Dec 19 10:25:21 2017	1513650321	0	1652	1652	1648
Tue Dec 19 10:25:15 2017	1513650315	0	1655	1655	1633
Tue Dec 19 10:25:23 2017	1513650323	0	1656	1656	1654
Tue Dec 19 10:25:22 2017	1513650322	0	1656	1656	1656
Tue Dec 19 10:25:25 2017	1513650325	0	1656	1656	1656
Tue Dec 19 10:25:17 2017	1513650317	0	1658	1658	1626
Tue Dec 19 10:25:16 2017	1513650316	0	1660	1660	1622
Tue Dec 19 10:25:10 2017	1513650310	0	1661	1661	1645
Tue Dec 19 10:25:13 2017	1513650313	0	1662	1662	1661
Tue Dec 19 10:25:11 2017	1513650311	0	1662	1662	1662
Tue Dec 19 10:25:15 2017	1513650315	0	1665	1666	1665
Tue Dec 19 10:25:22 2017	1513650322	0	1666	1666	1652
Tue Dec 19 10:25:10 2017	1513650310	0	1667	1667	1656
Tue Dec 19 10:25:19 2017	1513650319	0	1669	1669	1594
Tue Dec 19 10:25:22 2017	1513650322	0	1669	1669	1669
Tue Dec 19 10:25:23 2017	1513650323	0	1669	1669	1658
Tue Dec 19 10:25:21 2017	1513650321	0	1669	1669	1669
Tue Dec 19 10:25:14 2017	1513650314	0	1670	1670	1662
Tue Dec 19 10:25:23 2017	1513650323	0	1670	1670	1650
Tue Dec 19 10:25:25 2017	1513650325	0	1671	1671	1671
Tue Dec 19 10:25:23 2017	1513650323	0	1671	1671	1658
Tue Dec 19 10:25:15 2017	1513650315	0	1672	1672	1665
Tue Dec 19 10:25:22 2017	1513650322	0	1672	1672	1672
Tue Dec 19 10:25:18 2017	1513650318	0	1674	1674	1674
Tue Dec 19 10:25:09 2017	1513650309	0	1674	1674	1674
Tue Dec 19 10:25:16 2017	1513650316	0	1674	1674	1648
Tue Dec 19 10:25:22 2017	1513650322	0	1675	1675	1663
Tue Dec 19 10:25:24 2017	1513650324	0	1675	1675	1660
Tue Dec 19 10:25:24 2017	1513650324	0	1675	1675	1675
Tue Dec 19 10:25:17 2017	1513650317	0	1676	1676	1665
Tue Dec 19 10:25:24 2017	1513650324	0	1676	1676	1672
Tue Dec 19 10:25:23 2017	1513650323	0	1676	1676	1667
Tue Dec 19 10:25:18 2017	1513650318	0	1676	1676	1667
Tue Dec 19 10:25:22 2017	1513650322	0	1678	1678	1671
Tue Dec 19 10:25:16 2017	1513650316	0	1680	1680	1664
Tue Dec 19 10:25:15 2017	1513650315	0	1680	1680	1669
Tue Dec 19 10:25:03 2017	1513650303	0	1681	1681	1681
Tue Dec 19 10:25:16 2017	1513650316	0	1681	1681	1680
Tue Dec 19 10:25:15 2017	1513650315	0	1682	1682	1665
Tue Dec 19 10:25:24 2017	1513650324	0	1682	1682	1682
Tue Dec 19 10:25:16 2017	1513650316	0	1683	1683	1658
Tue Dec 19 10:25:16 2017	1513650316	0	1685	1685	1666
Tue Dec 19 10:25:17 2017	1513650317	0	1688	1688	1678
Tue Dec 19 10:25:25 2017	1513650325	0	1689	1689	1689
Tue Dec 19 10:25:03 2017	1513650303	0	1689	1689	1689
Tue Dec 19 10:25:21 2017	1513650321	0	1690	1690	1689
Tue Dec 19 10:25:22 2017	1513650322	0	1690	1690	1686
Tue Dec 19 10:25:24 2017	1513650324	0	1690	1690	1690
Tue Dec 19 10:25:22 2017	1513650322	0	1690	1690	1643
Tue Dec 19 10:25:23 2017	1513650323	0	1690	1690	1680
Tue Dec 19 10:25:15 2017	1513650315	0	1691	1691	1671
Tue Dec 19 10:25:17 2017	1513650317	0	1691	1691	1668
Tue Dec 19 10:25:21 2017	1513650321	0	1692	1692	1691
Tue Dec 19 10:25:13 2017	1513650313	0	1692	1692	1692
Tue Dec 19 10:25:25 2017	1513650325	0	1694	1694	1682
Tue Dec 19 10:25:18 2017	1513650318	0	1698	1698	1649
Tue Dec 19 10:25:17 2017	1513650317	0	1700	1700	1683
Tue Dec 19 10:25:23 2017	1513650323	0	1700	1700	1680
Tue Dec 19 10:25:22 2017	1513650322	0	1702	1702	1698
Tue Dec 19 10:25:21 2017	1513650321	0	1703	1703	1689
Tue Dec 19 10:25:24 2017	1513650324	0	1704	1704	1689
Tue Dec 19 10:25:17 2017	1513650317	0	1706	1706	1690
Tue Dec 19 10:25:23 2017	1513650323	0	1706	1706	1705
Tue Dec 19 10:25:11 2017	1513650311	0	1709	1709	1707
Tue Dec 19 10:25:25 2017	1513650325	0	1710	1710	1710
Tue Dec 19 10:25:17 2017	1513650317	0	1710	1710	1700
Tue Dec 19 10:25:17 2017	1513650317	0	1711	1711	1701
Tue Dec 19 10:25:16 2017	1513650316	0	1712	1712	1695
Tue Dec 19 10:25:19 2017	1513650319	0	1712	1712	1649
Tue Dec 19 10:25:23 2017	1513650323	0	1712	1712	1689
Tue Dec 19 10:25:25 2017	1513650325	0	1712	1712	1700
Tue Dec 19 10:25:22 2017	1513650322	0	1712	1712	1701
Tue Dec 19 10:25:18 2017	1513650318	0	1713	1713	1695
Tue Dec 19 10:25:23 2017	1513650323	0	1713	1713	1679
Tue Dec 19 10:25:24 2017	1513650324	0	1714	1714	1708
Tue Dec 19 10:25:22 2017	1513650322	0	1714	1714	1665
Tue Dec 19 10:25:24 2017	1513650324	0	1714	1714	1714
Tue Dec 19 10:25:23 2017	1513650323	0	1714	1714	1703
Tue Dec 19 10:25:17 2017	1513650317	0	1716	1716	1687
Tue Dec 19 10:25:15 2017	1513650315	0	1717	1717	1687
Tue Dec 19 10:25:23 2017	1513650323	0	1721	1721	1720
Tue Dec 19 10:25:08 2017	1513650308	0	1721	1721	1721
Tue Dec 19 10:25:15 2017	1513650315	0	1721	1721	1669
Tue Dec 19 10:25:25 2017	1513650325	0	1721	1721	1721
Tue Dec 19 10:25:24 2017	1513650324	0	1722	1722	1722
Tue Dec 19 10:25:18 2017	1513650318	0	1723	1723	1712
Tue Dec 19 10:25:22 2017	1513650322	0	1724	1724	1724
Tue Dec 19 10:25:23 2017	1513650323	0	1725	1725	1705
Tue Dec 19 10:25:25 2017	1513650325	0	1725	1725	1725
Tue Dec 19 10:25:24 2017	1513650324	0	1726	1726	1713
Tue Dec 19 10:25:23 2017	1513650323	0	1727	1727	1720
Tue Dec 19 10:25:22 2017	1513650322	0	1730	1730	1705
Tue Dec 19 10:25:16 2017	1513650316	0	1730	1730	1717
Tue Dec 19 10:25:13 2017	1513650313	0	1731	1731	1697
Tue Dec 19 10:25:24 2017	1513650324	0	1733	1733	1721
Tue Dec 19 10:25:19 2017	1513650319	0	1733	1733	1733
Tue Dec 19 10:25:25 2017	1513650325	0	1733	1733	1733
Tue Dec 19 10:25:25 2017	1513650325	0	1734	1734	1724
Tue Dec 19 10:25:23 2017	1513650323	0	1736	1736	1725
Tue Dec 19 10:25:11 2017	1513650311	0	1736	1736	1736
Tue Dec 19 10:25:23 2017	1513650323	0	1736	1736	1725
Tue Dec 19 10:25:25 2017	1513650325	0	1737	1737	1733
Tue Dec 19 10:25:23 2017	1513650323	0	1737	1737	1728
Tue Dec 19 10:25:19 2017	1513650319	0	1738	1738	1550
Tue Dec 19 10:25:24 2017	1513650324	0	1739	1739	1720
Tue Dec 19 10:25:25 2017	1513650325	0	1739	1739	1739
Tue Dec 19 10:25:17 2017	1513650317	0	1740	1740	1694
Tue Dec 19 10:25:13 2017	1513650313	0	1740	1740	1740
Tue Dec 19 10:25:22 2017	1513650322	0	1742	1742	1720
Tue Dec 19 10:25:18 2017	1513650318	0	1745	1745	1718
Tue Dec 19 10:25:03 2017	1513650303	0	1746	1746	1746
Tue Dec 19 10:25:23 2017	1513650323	0	1746	1746	1723
Tue Dec 19 10:25:23 2017	1513650323	0	1747	1747	1733
Tue Dec 19 10:25:23 2017	1513650323	0	1747	1747	1715
Tue Dec 19 10:25:24 2017	1513650324	0	1748	1748	1748
Tue Dec 19 10:25:16 2017	1513650316	0	1749	1749	1717
Tue Dec 19 10:25:23 2017	1513650323	0	1750	1750	1742
Tue Dec 19 10:25:25 2017	1513650325	0	1750	1750	1746
Tue Dec 19 10:25:24 2017	1513650324	0	1751	1752	1718
Tue Dec 19 10:25:23 2017	1513650323	0	1755	1755	1744
Tue Dec 19 10:25:22 2017	1513650322	0	1756	1756	1745
Tue Dec 19 10:25:24 2017	1513650324	0	1756	1756	1756
Tue Dec 19 10:25:18 2017	1513650318	0	1756	1756	1756
Tue Dec 19 10:25:16 2017	1513650316	0	1757	1757	1737
Tue Dec 19 10:25:16 2017	1513650316	0	1759	1759	1742
